,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
91,Severe Gales As Storm Clodagh Hits Britain,심한 강풍 As Storm Clodagh Hits Britain,Severe Gales,심한 강풍,Merkel pledges NATO solidarity with Latvia,Merkel pledges 라트비아와 NATO의 연대,NATO solidarity with Latvia,라트비아와 NATO의 연대,0.0
92,A person is cutting a meat .,사람 is cutting a meat .,A person,사람,A person riding a mechanical bull,사람 riding a mechanical bull,A person,사람,0.0
93,Men are fighting after a basketball game .,Men are fighting after 농구 경기 .,a basketball game,농구 경기,The men are playing a game of basketball .,남자들 are playing a game of basketball .,The men,남자들,2.200000047683716
94,naeem m . smuggled 10 kilograms ( 22 pounds ) of heroin .,naeem m . smuggled 헤로인 10kg(22파운드) .,10 kilograms ( 22 pounds ) of heroin,헤로인 10kg(22파운드),the defendants smuggled more than 11 kilograms ( 24 pounds ) of heroin .,피고인 smuggled more than 11 kilograms ( 24 pounds ) of heroin .,the defendants,피고인,2.400000095367432
95,Trial Date Set for Egypt ' s Muslim Brotherhood Chief,재판 날짜 설정 for Egypt ' s Muslim Brotherhood Chief,Trial Date Set,재판 날짜 설정,Syria ' s Muslim Brotherhood faces uphill battle,시리아의 무슬림형제단 faces uphill battle,Syria ' s Muslim Brotherhood,시리아의 무슬림형제단,2.200000047683716
96,And the simple fact today ?,And 단순한 사실 today ?,the simple fact,단순한 사실,I repeat : And the simple fact today ?,I repeat : And 단순한 사실 today ?,the simple fact,단순한 사실,4.0
97,Clinton calls for friends of Syria to unite,Clinton calls for 시리아의 친구들 to unite,friends of Syria,시리아의 친구들,Plastic artist calls for greater support for new talents,조형 예술가 calls for greater support for new talents,Plastic artist,조형 예술가,0.0
98,"Chera Larkins , 32 , of Manhattan , charged with three sham marriages , is also charged with perjury and filing a false instrument .","맨하탄의 Chera Larkins, 32세, charged with three sham marriages , is also charged with perjury and filing a false instrument .","Chera Larkins , 32 , of Manhattan ,","맨하탄의 Chera Larkins, 32세,","Chera Larkins , 32 , of Manhattan , charged with perjury and filing a false instrument in three marriage applications .","맨하탄의 Chera Larkins, 32세, charged with perjury and filing a false instrument in three marriage applications .","Chera Larkins , 32 , of Manhattan ,","맨하탄의 Chera Larkins, 32세,",4.599999904632568
99,"The currency briefly weakened slightly on Monday to trade at 55 . 34 / 39 , not far from its record low of 55 . 75 .","통화 briefly weakened slightly on Monday to trade at 55 . 34 / 39 , not far from its record low of 55 . 75 .",The currency,통화,"The currency briefly weakened on Monday morning but rebounded to trade at 55 . 25 / 29 , little changed from Friday .","통화 briefly weakened on Monday morning but rebounded to trade at 55 . 25 / 29 , little changed from Friday .",The currency,통화,2.25
100,A baby eats his food .,아기 eats his food .,A baby,아기,A baby is being fed peas .,아기 is being fed peas .,A baby,아기,3.0
101,Two large black dogs are playing in a grassy field .,두 마리의 큰 검은 개 are playing in a grassy field .,Two large black dogs,두 마리의 큰 검은 개,Two white dogs are running together .,흰 개 두 마리 are running together .,Two white dogs,흰 개 두 마리,2.200000047683716
102,Is Madeleine McCann Still Alive ?,Is 매들린 맥캔 Still Alive ?,Madeleine McCann,매들린 맥캔,"Reopen Madeleine case , police urge","마들렌 케이스 다시 열기 , police urge",Reopen Madeleine case,마들렌 케이스 다시 열기,0.6000000238418579
103,Egypt strongly opposes military action against Syria,Egypt strongly opposes 시리아에 대한 군사 행동,military action against Syria,시리아에 대한 군사 행동,Reactions to the prospect of military action against Syria,Reactions to 시리아에 대한 군사 행동의 전망,the prospect of military action against Syria,시리아에 대한 군사 행동의 전망,1.600000023841858
104,A close - up of a cat on a cream sofa .,A close - up of a cat on 크림 소파 .,a cream sofa,크림 소파,A siamese cat resting on a white sofa .,샴 고양이 resting on a white sofa .,A siamese cat,샴 고양이,3.400000095367432
105,A man cuts a potato .,한 남자 cuts a potato .,A man,한 남자,A man is slicing a potato .,한 남자 is slicing a potato .,A man,한 남자,3.75
106,the bill proposing the new law allowing the use of space programs for defense was already approved by the lower house of japan ' s government last week .,국방을 위한 우주 프로그램의 사용을 허용하는 새로운 법률을 제안하는 법안 was already approved by the lower house of japan ' s government last week .,the bill proposing the new law allowing the use of space programs for defense,국방을 위한 우주 프로그램의 사용을 허용하는 새로운 법률을 제안하는 법안,the bill for the new law was already approved by the japanese government ' s lower house last week .,새로운 법을 위한 법안 was already approved by the japanese government ' s lower house last week .,the bill for the new law,새로운 법을 위한 법안,3.400000095367432
107,Playing doctor is something all kids want to try at some point .,Playing doctor is 모든 아이들이 언젠가 시도하고 싶어하는 것 .,something all kids want to try at some point,모든 아이들이 언젠가 시도하고 싶어하는 것,I have been in a simular situation with my daughter and a female friend when they were 5 and 4 .,I have been in 상황을 시뮬레이션하기 위해 with my daughter and a female friend when they were 5 and 4 .,a simular situation,상황을 시뮬레이션하기 위해,1.7999999523162842
108,sheik doon salad ilmi said civilian casualties resulting from overnight mortar and rocket attacks happen every day .,쉐이크둔샐러드 일미 said civilian casualties resulting from overnight mortar and rocket attacks happen every day .,sheik doon salad ilmi,쉐이크둔샐러드 일미,sheik doon salad ilmi stated that civilian casualties resulting from overnight mortar and rocket attacks are admitted to the hospital nearly every day .,쉐이크둔샐러드 일미 stated that civilian casualties resulting from overnight mortar and rocket attacks are admitted to the hospital nearly every day .,sheik doon salad ilmi,쉐이크둔샐러드 일미,3.5999999046325684
109,Egypt votes on new constitution,Egypt votes on 새 헌법,new constitution,새 헌법,Egyptians vote on divisive constitution,Egyptians vote on 분열 헌법,divisive constitution,분열 헌법,3.799999952316284
110,"A close - up , distorted photo of an empty glass Coke bottle .","클로즈업, 왜곡된 사진 of an empty glass Coke bottle .","A close - up , distorted photo","클로즈업, 왜곡된 사진",A close - up picture of a desk with a computer and papers on it .,클로즈업 사진 of a desk with a computer and papers on it .,A close - up picture,클로즈업 사진,0.0
111,"He wounded a security guard and then fled , stabbing two passersby as he ran off along the promenade .","He wounded 경비원 and then fled , stabbing two passersby as he ran off along the promenade .",a security guard,경비원,He then stabbed two passersby as he fled along a promenade by the Mediterranean Sea .,He then stabbed 두 행인 as he fled along a promenade by the Mediterranean Sea .,two passersby,두 행인,3.200000047683716
112,"Hundreds of reporters and photographers swamped the courthouse grounds before the hearing , which was carried live on national cable networks .","수백 명의 기자와 사진가 swamped the courthouse grounds before the hearing , which was carried live on national cable networks .",Hundreds of reporters and photographers,수백 명의 기자와 사진가,Hundreds of reporters and photographers swamped the town and the short hearing involving the five - time All - Star was carried live on national cable networks .,수백 명의 기자와 사진가 swamped the town and the short hearing involving the five - time All - Star was carried live on national cable networks .,Hundreds of reporters and photographers,수백 명의 기자와 사진가,3.0
113,Updated - Two explosions near finish line of Boston Marathon,Updated - 보스턴 마라톤 결승선 근처에서 두 차례 폭발,Two explosions near finish line of Boston Marathon,보스턴 마라톤 결승선 근처에서 두 차례 폭발,Report of two explosions at finish line of Boston Marathon,Report of 보스턴 마라톤 결승선에서 두 번의 폭발,two explosions at finish line of Boston Marathon,보스턴 마라톤 결승선에서 두 번의 폭발,5.0
114,Egypt ' s leader imposes state of emergency in 3 cities,이집트의 지도자 imposes state of emergency in 3 cities,Egypt ' s leader,이집트의 지도자,Egypt president declares state of emergency in three cities,이집트 대통령 declares state of emergency in three cities,Egypt president,이집트 대통령,5.0
115,"Teenager in China kills 8 , wounds 5 in knife attack","중국의 십대 kills 8 , wounds 5 in knife attack",Teenager in China,중국의 십대,Teenager kills 8 in knife attack,Teenager kills 8 in 칼 공격,knife attack,칼 공격,3.200000047683716
116,"Aspen Technology ' s shares dropped 74 cents , or 23 percent , to close at $ 2 . 48 on the Nasdaq .","Aspen Technology 의 주식 dropped 74 cents , or 23 percent , to close at $ 2 . 48 on the Nasdaq .",Aspen Technology ' s shares,Aspen Technology 의 주식,"In afternoon trading , Aspen ' s shares were off 89 cents or more than 27 percent at $ 2 . 33 per share .","In afternoon trading , 아스펜의 주식 were off 89 cents or more than 27 percent at $ 2 . 33 per share .",Aspen ' s shares,아스펜의 주식,2.200000047683716
117,U . S . drone strike kills 10 in northwest Pakistan,U 에스 드론 폭격 kills 10 in northwest Pakistan,U . S . drone strike,U 에스 드론 폭격,US drone in Pakistan kills 10 suspected militants,파키스탄의 미국 드론 kills 10 suspected militants,US drone in Pakistan,파키스탄의 미국 드론,3.799999952316284
118,A man is rowing a boat .,한 남자 is rowing a boat .,A man,한 남자,A man is shooting off a gun .,한 남자 is shooting off a gun .,A man,한 남자,0.8500000238418579
119,A man is cutting a paper .,한 남자 is cutting a paper .,A man,한 남자,A person is tearing paper .,사람 is tearing paper .,A person,사람,2.5829999446868896
120,Squyres is principal investigator for the Athena payload - a collection of science instruments carted by each rover .,Squyres is Athena 페이로드의 수석 조사관 - 각 로버가 운반하는 과학 장비 컬렉션 .,principal investigator for the Athena payload - a collection of science instruments carted by each rover,Athena 페이로드의 수석 조사관 - 각 로버가 운반하는 과학 장비 컬렉션,"Steve Squyres , a Cornell University scientist , is principal investigator for the missions ' science instruments .",코넬 대학교 과학자인 Steve Squyres는 is principal investigator for the missions ' science instruments .,"Steve Squyres , a Cornell University scientist ,",코넬 대학교 과학자인 Steve Squyres는,4.199999809265137
