,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
91,Declining issues outnumbered advancers nearly 2 to 1 on the New York Stock Exchange .,문제 감소 outnumbered advancers nearly 2 to 1 on the New York Stock Exchange .,Declining issues,문제 감소,Advancers outnumbered decliners by nearly 8 to 3 on the NYSE and more than 11 to 5 on Nasdaq .,Advancers outnumbered decliners by nearly 8 to 3 on the NYSE and 11 이상 5 on Nasdaq .,more than 11 to 5,11 이상 5,1.7999999523162842
92,A man is passionately playing a guitar in front of an audience .,한 남자 is passionately playing a guitar in front of an audience .,A man,한 남자,A woman is peeling a potato .,여자 is peeling a potato .,A woman,여자,0.0
93,A woman is mixing ingrediants .,여자 is mixing ingrediants .,A woman,여자,A woman is mixing food in a bowl .,여자 is mixing food in a bowl .,A woman,여자,3.5
94,"She had only a single condition , that the book not be published until her death .","She had 단 하나의 조건, 그녀가 죽을 때까지 책을 출판하지 않는 것 .","only a single condition , that the book not be published until her death","단 하나의 조건, 그녀가 죽을 때까지 책을 출판하지 않는 것","She insisted , though , that it not be published until after her death .","She insisted , though , that it not be published until after 그녀의 죽음 .",her death,그녀의 죽음,4.400000095367432
95,American Airlines and Pilots Agree on a New Contract,아메리칸 항공과 파일럿 Agree on a New Contract,American Airlines and Pilots,아메리칸 항공과 파일럿,Romney pledges to ' stand with Israel ' on Iran threat,Romney pledges to ' stand with Israel ' on 이란 위협,Iran threat,이란 위협,0.0
96,""" There were a number of bureaucratic and administrative missed signals - - there ' s not one person who ' s responsible here , "" Gehman said .",""" There were a number of bureaucratic and administrative missed signals - - there ' s not 여기서 책임지는 한 사람 , "" Gehman said .",one person who ' s responsible here,여기서 책임지는 한 사람,"In turning down the NIMA offer , Gehman said , ' ' there were a number of bureaucratic and administrative missed signals here .","In turning down the NIMA offer , Gehman said , ' ' there were 많은 관료적 및 행정적 놓친 신호 here .",a number of bureaucratic and administrative missed signals,많은 관료적 및 행정적 놓친 신호,3.75
97,Shinseki retires Wednesday after a 38 - year career that included combat in Vietnam and head of U . S . peacekeeping efforts in Bosnia .,Shinseki retires Wednesday after 베트남에서의 전투와 U 에스 보스니아의 평화 유지 노력 .,a 38 - year career that included combat in Vietnam and head of U . S . peacekeeping efforts in Bosnia,베트남에서의 전투와 U 에스 보스니아의 평화 유지 노력,Shinseki ' s career included combat in Vietnam and head of U . S . peacekeeping efforts in Bosnia .,신세키 's career included combat in Vietnam and head of U . S . peacekeeping efforts in Bosnia .,Shinseki ' s career,신세키 's career,3.0
98,Tropical Storm Isaac boosts jobless claims,열대성 폭풍 아이작 boosts jobless claims,Tropical Storm Isaac,열대성 폭풍 아이작,"Tropical Storm Joyce forms , stays in open Atlantic","열대성 폭풍 조이스 forms , stays in open Atlantic",Tropical Storm Joyce,열대성 폭풍 조이스,1.0
99,""" Enron company executives engaged in widespread and pervasive fraud , "" prosecutor Samuel Buell told the Associated Press .",""" Enron company executives engaged in widespread and pervasive fraud , "" 사무엘 부엘 검사 told the Associated Press .",prosecutor Samuel Buell,사무엘 부엘 검사,""" Enron company executives engaged in widespread and pervasive fraud to manipulate the company ' s earnings results , "" Buell said .",""" 엔론 회사 임원 engaged in widespread and pervasive fraud to manipulate the company ' s earnings results , "" Buell said .",Enron company executives,엔론 회사 임원,3.75
100,A black and brown dog runs through the woods .,검은색과 갈색 개 runs through the woods .,A black and brown dog,검은색과 갈색 개,A dog running through the woods .,개 running through the woods .,A dog,개,4.0
101,""" What they have done is a thinly veiled attempt to do an end run around the Constitution , "" she said .",""" What they have done is 헌법을 우회하려는 얄팍한 시도 , "" she said .",a thinly veiled attempt to do an end run around the Constitution,헌법을 우회하려는 얄팍한 시도,"The church ' s lawyer , Shirley Phelps - Roper , was clear : "" What they have done is a thinly veiled attempt to do an end run around the constitution , "" she said .","교회 변호사인 Shirley Phelps-Roper는 was clear : "" What they have done is a thinly veiled attempt to do an end run around the constitution , "" she said .","The church ' s lawyer , Shirley Phelps - Roper ,",교회 변호사인 Shirley Phelps-Roper는,2.5999999046325684
102,One NATO soldier killed in S . Afghanistan,NATO 군인 1명 killed in S . Afghanistan,One NATO soldier,NATO 군인 1명,British soldier killed in southern Afghanistan,영국 군인 killed in southern Afghanistan,British soldier,영국 군인,3.200000047683716
103,Lewis Hamilton Takes Pole for Russian GP,루이스 해밀턴 Takes Pole for Russian GP,Lewis Hamilton,루이스 해밀턴,Lewis Hamilton wins inaugural Russian GP,루이스 해밀턴 wins inaugural Russian GP,Lewis Hamilton,루이스 해밀턴,4.0
104,A girl in orange lights a candle .,여자 in orange lights a candle .,A girl,여자,A girl in an orange shirt lights candles .,주황색 셔츠를 입은 소녀 lights candles .,A girl in an orange shirt,주황색 셔츠를 입은 소녀,4.0
105,A man is cutting an onion .,한 남자 is cutting an onion .,A man,한 남자,A man is cutting a plantain .,한 남자 is cutting a plantain .,A man,한 남자,3.6670000553131104
106,A climber is standing on the rock face next to the pink rope .,등산가 is standing on the rock face next to the pink rope .,A climber,등산가,The children are running in the snow with fences in the background .,아이들 are running in the snow with fences in the background .,The children,아이들,0.0
107,A young boy sings and plays a guitar .,어린 소년 sings and plays a guitar .,A young boy,어린 소년,A kid plays the guitar .,아이 plays the guitar .,A kid,아이,3.25
108,"MEN who drink tea , particularly green tea , can greatly reduce their risk of prostate cancer , a landmark WA study has found .","MEN who drink tea , particularly green tea , can greatly reduce their risk of prostate cancer , 획기적인 WA 연구 has found .",a landmark WA study,획기적인 WA 연구,"DRINKING green tea can dramatically reduce the risk of men contracting prostate cancer , a study by Australian researchers has discovered .","DRINKING green tea can dramatically reduce the risk of men contracting prostate cancer , 호주 연구자들의 연구 has discovered .",a study by Australian researchers,호주 연구자들의 연구,4.25
109,russia ratified the updated treaty in 2004 but the united states and other nato members have refused to do so arguing that moscow must first fulfill obligations to withdraw forces from georgia and from moldova ' s separatist region of trans - dniester .,russia ratified the updated treaty in 2004 but 미국 및 기타 나토 회원국 have refused to do so arguing that moscow must first fulfill obligations to withdraw forces from georgia and from moldova ' s separatist region of trans - dniester .,the united states and other nato members,미국 및 기타 나토 회원국,russia has ratified the amended version but the united states and other nato members have refused to do so until the russian government withdraws troops from the former soviet republics of moldova and georgia .,russia has ratified the amended version but 미국 및 기타 나토 회원국 have refused to do so until the russian government withdraws troops from the former soviet republics of moldova and georgia .,the united states and other nato members,미국 및 기타 나토 회원국,4.199999809265137
110,Explosions Near the Iranian Embassy in Beirut,Explosions Near 이란 대사관 in Beirut,the Iranian Embassy,이란 대사관,Two blasts near Iranian embassy in Beirut,두 번의 폭발 near Iranian embassy in Beirut,Two blasts,두 번의 폭발,4.199999809265137
111,A woman is playing the flute .,여자 is playing the flute .,A woman,여자,A woman is slicing some tuna .,여자 is slicing some tuna .,A woman,여자,0.4000000059604645
112,A clear plastic chair in front of a bookcase .,투명한 플라스틱 의자 in front of a bookcase .,A clear plastic chair,투명한 플라스틱 의자,a clear plastic chair in front of book shelves .,투명한 플라스틱 의자 in front of book shelves .,a clear plastic chair,투명한 플라스틱 의자,4.199999809265137
113,A woman is writing something .,여자 is writing something .,A woman,여자,A woman is chopping green onions .,여자 is chopping green onions .,A woman,여자,0.800000011920929
114,A kid plays with a toy phone .,아이 plays with a toy phone .,A kid,아이,A little boy plays with a toy phone .,작은 소년 plays with a toy phone .,A little boy,작은 소년,3.5
115,Japan closes last nuclear reactor,Japan closes 마지막 원자로,last nuclear reactor,마지막 원자로,Japan switches off last nuclear power plant this weekend,Japan switches off 마지막 원자력 발전소 this weekend,last nuclear power plant,마지막 원자력 발전소,4.199999809265137
116,Sniper waiting for result of appeal,Sniper waiting for 항소 결과,result of appeal,항소 결과,New glories for China in striving for renewal,새로운 영광 for China in striving for renewal,New glories,새로운 영광,0.0
117,"World powers , Iran under Rouhani revive nuclear talks","세계 강대국, 로하니 치하의 이란 revive nuclear talks","World powers , Iran under Rouhani","세계 강대국, 로하니 치하의 이란",World powers seek rare progress in Iran nuclear talks,세계 강국 seek rare progress in Iran nuclear talks,World powers,세계 강국,3.799999952316284
118,The lady cut the tail and body of a shrimp .,숙녀분 cut the tail and body of a shrimp .,The lady,숙녀분,A woman is cleaning a shrimp .,여자 is cleaning a shrimp .,A woman,여자,4.5
119,Three dogs play in a grassy field .,세 마리의 개 play in a grassy field .,Three dogs,세 마리의 개,Some kids play in a field .,어떤 아이들 play in a field .,Some kids,어떤 아이들,1.2000000476837158
120,Here ' s a technique I ' ve developed without being aware of it : Multiple Browsers .,Here ' s 나도 모르게 개발한 기술 : 다중 브라우저 .,a technique I ' ve developed without being aware of it : Multiple Browsers,나도 모르게 개발한 기술 : 다중 브라우저,I agree with others that tracking your time is fundamental to the solution .,I agree with others that tracking 당신의 시간 is fundamental to the solution .,your time,당신의 시간,0.0
