,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,hard_neg,cross_hard_neg,hard_neg_source_np0,target_hard_neg_np0
54,In the midst of this amazing amalgam of cultures is a passion for continuity .,In the midst of this amazing amalgam of cultures is 연속성에 대한 열정 .,a passion for continuity,연속성에 대한 열정,A passion for continuity is a part of the cultures,연속성에 대한 열정 is a part of the cultures,A passion for continuity,연속성에 대한 열정,A passion for continuity is not included as part of the cultures .,연속성에 대한 열정 is not included as part of the cultures .,A passion for continuity,연속성에 대한 열정
55,"Putting aside stage as a horse - drawn conveyance , a popular delicatessen , a part of a rocket , and an opportunity to mock Gail Sheehy ( who seems to get a free ride from News Quiz participants ) , this question all but demanded the invention of a violent theatrical event , and that ' s not easy .","Putting 옆 무대 as a horse - drawn conveyance , a popular delicatessen , a part of a rocket , and an opportunity to mock Gail Sheehy ( who seems to get a free ride from News Quiz participants ) , this question all but demanded the invention of a violent theatrical event , and that ' s not easy .",aside stage,옆 무대,News Quiz participants don ' t tend to harass Gail Sheehy .,뉴스 퀴즈 참가자 don ' t tend to harass Gail Sheehy .,News Quiz participants,뉴스 퀴즈 참가자,This question demanded quiet resolution .,이 질문 demanded quiet resolution .,This question,이 질문
56,Entreaties to the apartment ' s owner have gone nowhere .,아파트 주인에게 간청 have gone nowhere .,Entreaties to the apartment ' s owner,아파트 주인에게 간청,The apartment ' s owner has not responded .,아파트 주인 has not responded .,The apartment ' s owner,아파트 주인,The apartment ' s owner is very responsive .,아파트 주인 is very responsive .,The apartment ' s owner,아파트 주인
57,Mrs . Cavendish is in her mother - in - law ' s room .,부인  씹는 담배 is in her mother - in - law ' s room .,Mrs . Cavendish,부인  씹는 담배,Mrs . Cavendish has a mother - in - law .,부인  씹는 담배 has a mother - in - law .,Mrs . Cavendish,부인  씹는 담배,Mrs . Cavendish has left the building .,부인  씹는 담배 has left the building .,Mrs . Cavendish,부인  씹는 담배
58,"In an increasingly interdependent world , many pressing problems that affect Americans can be addressed only through cooperation with other countries .","In an increasingly interdependent world , 미국인들에게 영향을 미치는 많은 시급한 문제들 can be addressed only through cooperation with other countries .",many pressing problems that affect Americans,미국인들에게 영향을 미치는 많은 시급한 문제들,"Americans can address problems by cooperating with other countries , as our world depends on interdependence .","Americans can address problems by cooperating with other countries , as 우리의 세계 depends on interdependence .",our world,우리의 세계,We should be independent and stay away from talking and working with other nations .,We should be independent and stay away from talking and working with 다른 나라 .,other nations,다른 나라
59,Ca ' daan continued .,카단 continued .,Ca ' daan,카단,Ca ' daan kept on going .,카단 kept on going .,Ca ' daan,카단,Ca ' daan stopped immediately .,카단 stopped immediately .,Ca ' daan,카단
60,The rule requires broadcasters to maintain a file for public inspection containing a Children ' s Television Programming Report and to identify programs specifically designed to educate and inform children at the beginning of those programs and to furnish such information to the publishers of program guides .,규칙 requires broadcasters to maintain a file for public inspection containing a Children ' s Television Programming Report and to identify programs specifically designed to educate and inform children at the beginning of those programs and to furnish such information to the publishers of program guides .,The rule,규칙,The rule makes broadcasters keep a file about children ' s television programming .,규칙 makes broadcasters keep a file about children ' s television programming .,The rule,규칙,The rule makes broadcasters keep a file about business television programming .,규칙 makes broadcasters keep a file about business television programming .,The rule,규칙
61,Each of the men wore leather armor and dressed in the style of heavy riders .,남자들은 각각 wore leather armor and dressed in the style of heavy riders .,Each of the men,남자들은 각각,The men were styled like heavy riders .,남자들 were styled like heavy riders .,The men,남자들,The men were naked .,남자들 were naked .,The men,남자들
62,The man should have died instantly .,그 남자 should have died instantly .,The man,그 남자,The man should not have been alive .,그 남자 should not have been alive .,The man,그 남자,The man was perfectly fine .,그 남자 was perfectly fine .,The man,그 남자
63,"In summer the rice forms a green velvety blanket , then turns golden in autumn when it ripens and is harvested .","In summer 쌀 forms a green velvety blanket , then turns golden in autumn when it ripens and is harvested .",the rice,쌀,The rice is green in the summer and then ripens and turns golden in autumn when it is harvested .,쌀 is green in the summer and then ripens and turns golden in autumn when it is harvested .,The rice,쌀,"The rice is golden and harvestable in the summer , but turns green in autumn .","쌀 is golden and harvestable in the summer , but turns green in autumn .",The rice,쌀
64,"Just as the Daily Worker and New Masses , socialist papers from the 1930 s , were peppered with citations of Marx and Engels , Educational Liberator is peppered with references to their libertarian equivalents - - Friedrich Hayek and Ludwig von Mises .","Just as the Daily Worker and New Masses , socialist papers from the 1930 s , were peppered with citations of Marx and Engels , 교육 해방자 is peppered with references to their libertarian equivalents - - Friedrich Hayek and Ludwig von Mises .",Educational Liberator,교육 해방자,Citations from Marx were used in socialist papers in the 30 s .,마르크스의 인용 were used in socialist papers in the 30 s .,Citations from Marx,마르크스의 인용,Socialist papers featured quotes from Ghandi .,사회주의 논문 featured quotes from Ghandi .,Socialist papers,사회주의 논문
