,sentence1,source1_np0,sentence2,source2_np0,hard_neg,hard_neg_source_np0
474,"However , if it is obtained in order to engage the patient in treatment , the information is protected under the above federal regulations that require the express , written permission of the patient before it can be shared with others .",the information,If it is needed to contact the patient the information will not be leaked .,the information,You don ' t need any permission to do a surgery .,any permission to do a surgery
475,"Then after everyone ' s gone , stay on to see the marvelous 13 th - century sculpted Angel ' s Pillar ( Pilier des Anges ) in peace .",everyone ' s,The best way to see the Pilier des Anges is to wait until everyone leaves .,The best way to see the Pilier des Anges,The Pilier des Anges was sculpted in the 12 th century .,The Pilier des Anges
476,Seven thousand troops under Sir Ralph Abercromby landed east of San Juan and blockaded the city .,Seven thousand troops under Sir Ralph Abercromby,Seven thousand men blockaded the city .,Seven thousand men,Sir Ralph Abercromby lead only 10 troops .,Sir Ralph Abercromby
477,The amount recorded by both entities is the transferring entity ' s book value of the asset .,The amount recorded by both entities,The transferring entity ' s value of the asset matches the amount recorded by both of the entities .,The transferring entity ' s value of the asset,There is a slight discrepancy between the values of both entities and the book value .,a slight discrepancy between the values of both entities and the book value
478,"Alternatively , he could have used his address to the Christian Coalition last Friday to criticize religious intolerance .",his address to the Christian Coalition,He could have talked about religious intolerance .,religious intolerance,He could have talked about how tolerant the coalition was .,the coalition
479,The Duddon Valley and the rolling hillsides around the village of Ulpha were much favored by Wordsworth .,The Duddon Valley and the rolling hillsides around the village of Ulpha,Wordsworth was fond of the hills that surround Ulpha .,the hills that surround Ulpha,Wordsworth frequently lambasted the Duddon Valley because of its hillsides .,the Duddon Valley
480,But there are different kinds of fishing .,different kinds of fishing,There are different ways to fish .,different ways to fish,There is only one type of fishing .,only one type of fishing
481,"Since NOx emissions result in formation of ground - level ozone , reducing NOx emissions will reduce ozone levels and thus reduce the deleterious effects of ozone on human health and ecosystems .",NOx emissions,The formation of ground level ozone is affected by NOx emissions .,The formation of ground level ozone,Reducing NOx emissions will have no effect on human health .,NOx emissions
482,i think if you know the cities locally you know they ' d get more programs going so that you could do that it ' d make it a lot easier so,the cities,If the cities started more programs it would be more convenient .,the cities,If the cities closed down all existing programs it would be easier .,the cities
483,"An experienced diver may prefer moving onto the Sinai , where the diving is even better .",An experienced diver,The diving experience is considered better in Sinai .,The diving experience,The diving experience in Sinai is undesirable to anyone .,The diving experience in Sinai
484,"The value of Philly ' s program , observes former New Jersey Superior Court Judge Daniel R . Coburn , is that it separates the minnows from the sharks , then holds the minnows accountable and hence less likely to become sharks , let alone become the predatory Great Whites we must incarcerate .","The value of Philly ' s program , observes former New Jersey Superior Court Judge Daniel R . Coburn ,",The value of Philly ' s program is that it separates the minnows from the sharks .,The value of Philly ' s program,The value of Philly ' s program is that it doesn ' t separate the minnows from the sharks .,The value of Philly ' s program
485,"As Krishna , he is usually depicted with a blue face , an after - effect of swallowing a poison that threatened the world , and is often represented playing a flute or sporting with the milkmaids he seduced .","a blue face , an after - effect of swallowing a poison that threatened the world , and is often represented playing a flute or sporting with the milkmaids he seduced","He is usually depicted with the blue face as Krishna , an after - effect of swallowing a poison that threatened the world , and is often represented sporting with the milkmaids he seduced , or playing a flute .",the blue face,"Usually , he is depicted with a red face , an aftter - effect of swallowing lava that threatened the world .","a red face , an aftter - effect of swallowing lava that threatened the world"
486,"MSNBC , USA Today , and Yahoo !",USA Today,There are news networks .,news networks,MSNBC is not one of the networks listed .,one of the networks listed
487,"( 5 ) ( A ) The term baseline heat input means , except under subpart 1 of part B and section 407 , the average annual heat input used by a unit during the three years in which the unit had the highest heat input for the period 1997 through 2001 .",The term baseline heat input,Baseline heat input is measured over a 3 year period .,Baseline heat input,The baseline heat input is the lowest annual heat input over 3 years .,The baseline heat input
488,"As European power - brokering turned into World War I , Egypt became vital to the British , being close to the enemy Ottoman heartland , and allowing quick passage through the Suez Canal to her dominions in India , the Far East , Australia , and New Zealand .",European power,World War I started .,World War I,World War I ended .,World War I
489,part of its infrastructure to help managers run the entity and achieve their aims on an ongoing basis .,part of its infrastructure,Managers will get help in running the entity and in reaching their goals .,the entity,Its infrastructure will ensure that managers find it more difficult to run the entity and fail to meet their aims .,Its infrastructure
490,"If you would like a more novel , self - drive way of exploring the desert , hire a Quad Runner .",a Quad Runner,"Hire a Quad Runner to explore the desert in a more novel , self - drive way .",a Quad Runner,"If you ' re looking for novel , self - drive ways to explore deserts , Quad Runners aren ' t for you .",Quad Runners
491,"Because companies know they have to deliver high - quality products quickly and affordably , they limit the challenge for their program managers and provide strong incentives to capture design and manufacturing knowledge early in the process .",the challenge for their program managers,Companies know that they have to deliver the best quality products quickly .,the best quality products,Companies have no clue about the quality of products that they need to put out .,no clue about the quality of products that they need to put out
492,"You enter by the Carriage Gate , where , on the rare occasions they were permitted outside , the women moun ? δed their carriages .","the Carriage Gate , where , on the rare occasions they were permitted outside , the women moun ? δed their carriages",The entrance is at Carriage Gates where women got into their carriages on the few times they were allowed outside .,The entrance,You enter by Carriage Gate where women were always seen getting into carriages .,Carriage Gate where women were always seen getting into carriages
493,"Hindu ethics say that the path to salvation has three righteousness , prosperity honestly achieved , and , not least , pleasure .",Hindu ethics,The path to salvation in Hindu ethics includes pleasure .,The path to salvation in Hindu ethics,Hindu ethics do not instruct you how to achieve salvation .,Hindu ethics
494,"There are some smart people - - most notably Harvard ' s Jeffrey Sachs - - who believe that , but my view is that Asian economies had gone seriously off the rails well before last summer , and that some kind of unpleasant comeuppance was inevitable .",some smart people,I think Asian economies are suffering .,Asian economies,I think Asian economies are doing great .,Asian economies
495,They celebrate the U . S . women ' s comparative innocence .,the U . S . women ' s comparative innocence,The U . S women are comparatively innocent .,The U . S women,They berate the U . S women for their comparative innocence .,the U . S women
496,"There we found an open door , flapping in the breeze .",an open door,The door was wide open .,The door,The door was closed tightly .,The door
497,uh i ' m i ' m not real sure that the young girls of today are being forced into the job market as many of them imply i think they ' re going in by choice,the young girls of today,I guess young girls today go into the job market willingly .,young girls,I know that young girls today are forced to get jobs .,young girls
498,"At 1 , 467 m ( 4 , 813 ft ) it dominates the lush and rugged south of Basse Terre .","467 m ( 4 , 813 ft )","Basse Terre is dominated by the 1 , 467 m mountain .",Basse Terre,It is located north of Basse Terre .,Basse Terre
499,"Rock , Folk , and The Royal Dublin Society in Ballsbridge holds huge open - air concerts , including rock , folk , and jazz .","Rock , Folk , and The Royal Dublin Society in Ballsbridge",There are open - air concerts in Ballsbridge .,air concerts,Ballsbridge outlawed outdoor performances .,outdoor performances
