,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
115,those are partial psychopaths .,those are 부분적인 정신병자 .,partial psychopaths,부분적인 정신병자,was ted bundy a partial psychopath ?,was ted bundy 부분적인 정신병자 ?,a partial psychopath,부분적인 정신병자,1.8
116,those who ignore history are doomed to repeat it .,역사를 무시하는 사람들 are doomed to repeat it .,those who ignore history,역사를 무시하는 사람들,ooo strike two those who ignore history are doomed to repeat it .,ooo strike 역사를 무시하는 두 사람 are doomed to repeat it .,two those who ignore history,역사를 무시하는 두 사람,4.2
117,this is not a war deployment .,this is not 전쟁 배치 .,a war deployment,전쟁 배치,its not an official deployment .,its not 공식 배치 .,an official deployment,공식 배치,2.4
118,nutrax the plural of anecdote is not data did gentlemen need chaperones ?,nutrax 일화의 복수 is not data did gentlemen need chaperones ?,the plural of anecdote,일화의 복수,nutrax the plural of anecdote is not data,nutrax 일화의 복수 is not data,the plural of anecdote,일화의 복수,3.6
119,h and i both read the books and thought the movie moved so quickly .,h and i both read 책들 and thought the movie moved so quickly .,the books,책들,"i haven ' t read the books , but i saw the movie today .","i haven ' t read the books , but i saw 영화 today .",the movie,영화,3.0
120,"that ' s not the moloch scene , though .","that ' s not 몰록 장면 , though .",the moloch scene,몰록 장면,this is the moloch scene .,this is 몰록 장면 .,the moloch scene,몰록 장면,2.4
121,"@ lustig andrei , so lyndon johnson and john kennedy were compatible ?","@ 웃기는 안드레이 , so lyndon johnson and john kennedy were compatible ?",lustig andrei,웃기는 안드레이,"@ edgarblythe , so lyndon johnson and john kennedy were compatible ?","@ edgarblythe , so 린든 존슨과 존 케네디 were compatible ?",lyndon johnson and john kennedy,린든 존슨과 존 케네디,4.4
122,you need to make up your mind .,you need to make up 당신의 마음 .,your mind,당신의 마음,you need to polish up on your logic skills .,you need to polish up on 당신의 논리 능력 .,your logic skills,당신의 논리 능력,0.6
123,the one that has walks home afterwards and goes to sleep .,하나 that has walks home afterwards and goes to sleep .,the one,하나,the one that has three walks home and beats his wife .,하나 that has three walks home and beats his wife .,the one,하나,1.4
124,- admin drpizza and i ' d forgotten what a whiny little bed wetter you are .,- 관리자 drpizza and i ' d forgotten what a whiny little bed wetter you are .,admin drpizza,관리자 drpizza,and i ' d forgotten what a whiny little bed wetter you are .,and i ' d forgotten what 윙윙거리는 작은 침대 wetter you are .,a whiny little bed,윙윙거리는 작은 침대,3.8
125,"capital gains , top rate : percent .","자본 이득 , top rate : percent .",capital gains,자본 이득,"income tax , top rate : percent .","소득세 , top rate : percent .",income tax,소득세,2.4
126,"if the universe has an explanation of its existence , that explanation is god .","if the universe has an explanation of its existence , 그 설명 is god .",that explanation,그 설명,"therefore , the universe has an explanation of its existence .","therefore , 우주 has an explanation of its existence .",the universe,우주,2.4
127,what do we get in return for doing the fighting for them ?,what do we get in 그들을 위해 싸워준 대가로 돌아오다 ?,return for doing the fighting for them,그들을 위해 싸워준 대가로 돌아오다,- - - - - - - - - - - - - - - - - what do we get in return for doing the fighting for them ?,- - - - - - - - - - - - - - - - - what do we get in 그들을 위해 싸워준 대가로 돌아오다 ?,return for doing the fighting for them,그들을 위해 싸워준 대가로 돌아오다,5.0
128,she was a great lady .,she was 대단한 부인 .,a great lady,대단한 부인,she was a nice lady .,she was 좋은 여자 .,a nice lady,좋은 여자,4.0
129,it ' s a common sense / deductive reasoning thing .,it ' s 상식/연역적 추론 .,a common sense / deductive reasoning thing,상식/연역적 추론,hilited your common sense / deductive reasoning thing .,hilited 당신의 상식 / 연역적 추론 .,your common sense / deductive reasoning thing,당신의 상식 / 연역적 추론,2.5
130,i said she has not ever had to be a part of any workforce .,i said she has not ever had to be 모든 인력의 일부 .,a part of any workforce,모든 인력의 일부,ann romney has never had to get out and be a part of the workforce .,앤 롬니 has never had to get out and be a part of the workforce .,ann romney,앤 롬니,3.4
131,we all believe that we are getting what we expect .,우리 모두 believe that we are getting what we expect .,we all,우리 모두,"most times , % of the time , we are getting what we expect .","대부분의 경우 , % of the time , we are getting what we expect .",most times,대부분의 경우,3.8
132,"despicable ben , stop trying to find excuses for the man .","비열한 벤 , stop trying to find excuses for the man .",despicable ben,비열한 벤,"ben , stop trying to find excuses for the man .","ben , stop trying to find 그 남자에 대한 변명 .",excuses for the man,그 남자에 대한 변명,4.4
133,unless it ' s different in different countries ?,unless it ' s different in 다른 나라 ?,different countries,다른 나라,"so , short form , yes , it probably is different in different countries .","so , 짧은 형식 , yes , it probably is different in different countries .",short form,짧은 형식,3.6
134,the new study does not support your claim .,새로운 연구 does not support your claim .,the new study,새로운 연구,the physical evidence does not support your claim .,물리적 증거 does not support your claim .,the physical evidence,물리적 증거,2.2
135,he said at every level .,he said at 모든 레벨 .,every level,모든 레벨,but he said every level .,but he said 모든 레벨 .,every level,모든 레벨,4.6
136,i thought that was mostly just the dutch .,i thought that was mostly just 네덜란드 인 .,the dutch,네덜란드 인,it is mostly just the dutch .,it is mostly 그냥 네덜란드 사람 .,just the dutch,그냥 네덜란드 사람,4.0
137,toyland by johnny mathis we are all vessels filled with many wonders .,toyland by 조니 마티스 we are all vessels filled with many wonders .,johnny mathis,조니 마티스,eye of the tiger we are all vessels filled with many wonders .,호랑이의 눈 we are all vessels filled with many wonders .,eye of the tiger,호랑이의 눈,3.2
138,has annie ever used her sexuality like that ?,has annie ever used 그녀의 성적 취향 like that ?,her sexuality,그녀의 성적 취향,one word : zombies has annie ever used her sexuality like that ?,한 단어 : zombies has annie ever used her sexuality like that ?,one word,한 단어,3.8
139,pure communism : you have two cows .,순수한 공산주의 : you have two cows .,pure communism,순수한 공산주의,libertarian / anarcho - capitalism : you have two cows .,자유주의자/무정부주의자 - 자본주의 : you have two cows .,libertarian / anarcho - capitalism,자유주의자/무정부주의자 - 자본주의,2.4
140,that would make you partially responsible for their death .,that would make you partially responsible for 그들의 죽음 .,their death,그들의 죽음,"that would make you a sort of accessory , i think .","that would make you 일종의 액세서리 , i think .",a sort of accessory,일종의 액세서리,3.0
141,""" would you like to pay for others health care ? """,""" would you like to pay for 그 외 건강관리 ? """,others health care,그 외 건강관리,""" would you like to wear your seatbelt ? """,""" would you like to wear 너의 안전벨트 ? """,your seatbelt,너의 안전벨트,0.0
142,or this one by jim croce we are all vessels filled with many wonders .,or 이 하나 by jim croce we are all vessels filled with many wonders .,this one,이 하나,we are all vessels filled with many wonders .,we are 많은 불가사의로 가득 찬 모든 그릇 .,all vessels filled with many wonders,많은 불가사의로 가득 찬 모든 그릇,3.2
143,the point is an unarmed child was murdered .,요점 is an unarmed child was murdered .,the point,요점,the point is an unarmed child was murdered who was black .,요점 is an unarmed child was murdered who was black .,the point,요점,3.4
144,"if i ' m angry , it will show up in one of those scans . .","if i ' m angry , it will show up in 그 스캔 중 하나 . .",one of those scans,그 스캔 중 하나,"if i ' m hyper active , it will show up in one of those scans . .","if i ' m hyper active , it will show up in 그 스캔 중 하나 . .",one of those scans,그 스캔 중 하나,3.2
145,"if you want to buy $ billion in xyz inc . common stock , who cares ?","if you want to buy xyz inc의 10억 달러 보통주 , who cares ?",$ billion in xyz inc . common stock,xyz inc의 10억 달러 보통주,"if you want to buy a house or a suv , again , who cares ?","if you want to buy 집이나 SUV , again , who cares ?",a house or a suv,집이나 SUV,1.4
146,billion . everyone in the world at mexico ' s current prosperity level .,10억  모든 사람 in the world at mexico ' s current prosperity level .,billion . everyone,10억  모든 사람,"everyone in the world at the current "" prosperity "" level of northwest africa .","세상의 모든 사람 at the current "" prosperity "" level of northwest africa .",everyone in the world,세상의 모든 사람,1.53333333333333
