,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
445,"for instance , a finalized schedule of events at an exhibition is sometimes called a program .","for instance , 전시회 행사의 최종 일정 is sometimes called a program .",a finalized schedule of events at an exhibition,전시회 행사의 최종 일정,"for example , a schedule of events at an exhibition is sometimes called a programme .","for example , 전시회 행사 일정 is sometimes called a programme .",a schedule of events at an exhibition,전시회 행사 일정,5.0
446,the value of a vector is non - zero if a term occurs in the document .,벡터의 값 is non - zero if a term occurs in the document .,the value of a vector,벡터의 값,each document is a vector where each word is a dimension .,각 문서 is a vector where each word is a dimension .,each document,각 문서,1.0
447,the theorem is often used when we have observations and wish to compute posterior probabilities .,정리 is often used when we have observations and wish to compute posterior probabilities .,the theorem,정리,it is often used to calculate posterior probabilities given observations .,it is often used to calculate 사후 확률 given observations .,posterior probabilities,사후 확률,4.0
448,other possible uses for vector space models are indexing and also to rank the relevancy of differing documents .,벡터 공간 모델의 다른 가능한 용도 are indexing and also to rank the relevancy of differing documents .,other possible uses for vector space models,벡터 공간 모델의 다른 가능한 용도,in this classic model the term specific weights in the document vectors are products of local and global parameters .,in this classic model 문서 벡터의 특정 가중치라는 용어 are products of local and global parameters .,the term specific weights in the document vectors,문서 벡터의 특정 가중치라는 용어,1.0
449,the correct answer can be computed using bayes ' theorem .,정답 can be computed using bayes ' theorem .,the correct answer,정답,bayes ' theorem is useful in evaluating the result of drug tests .,베이즈 정리 is useful in evaluating the result of drug tests .,bayes ' theorem,베이즈 정리,1.0
450,since the pagerank is the most important algorithms which is used in the google engine .,since 페이지랭크 is the most important algorithms which is used in the google engine .,the pagerank,페이지랭크,the pagerank is a recursive algorithm used by google to determine which webpages are more important than others .,페이지랭크 is a recursive algorithm used by google to determine which webpages are more important than others .,the pagerank,페이지랭크,3.0
451,"nevertheless , the patent is assigned to the university of stanford and not to google .","nevertheless , 특허 is assigned to the university of stanford and not to google .",the patent,특허,"however , the patent is assigned to stanford university and not to google .","however , 특허 is assigned to stanford university and not to google .",the patent,특허,5.0
452,this means that inheritance is used when types have common factors and these would be put into the superclass .,this means that inheritance is used when types have common factors and these would be put into 슈퍼클래스 .,the superclass,슈퍼클래스,it is therefore used to create relationships between one object and another .,it is therefore used to create 한 개체와 다른 개체 사이의 관계 .,relationships between one object and another,한 개체와 다른 개체 사이의 관계,0.0
453,in the vector space model a document is represented as a vector .,in 벡터 공간 모델 a document is represented as a vector .,the vector space model,벡터 공간 모델,"a document is represented as a vector , and each dimension corresponds to a separate term .","a document is represented as a vector , and 각 차원 corresponds to a separate term .",each dimension,각 차원,3.0
454,"p ( b ) is the prior or marginal probability of b , and acts to normalise the probability .","피(비) is the prior or marginal probability of b , and acts to normalise the probability .",p ( b ),피(비),p ( b ) ( a . k . a . the normalizing constant ) is the prior or marginal probability of b .,p ( b ) ( a  k  a  정규화 상수) is the prior or marginal probability of b .,p ( b ) ( a . k . a . the normalizing constant ),p ( b ) ( a  k  a  정규화 상수),4.0
455,this can be useful when the number of times a word appears is not considered important .,this can be useful when 단어가 나타나는 횟수 is not considered important .,the number of times a word appears,단어가 나타나는 횟수,the easiest way to look at inheritance is as an “ … is a kind of ” relationship .,상속을 보는 가장 쉬운 방법 is as an “ … is a kind of ” relationship .,the easiest way to look at inheritance,상속을 보는 가장 쉬운 방법,0.0
456,"in probability theory , bayes ' theorem relates the conditional and marginal probabilities of two random events .","in probability theory , 베이즈 정리 relates the conditional and marginal probabilities of two random events .",bayes ' theorem,베이즈 정리,bayes ' theorem relates the conditional and marginal probabilities of two random events .,베이즈 정리 relates the conditional and marginal probabilities of two random events .,bayes ' theorem,베이즈 정리,4.0
457,the definition of term depends on the application .,용어의 정의 depends on the application .,the definition of term,용어의 정의,the definition of a term depends on the application .,용어의 정의 depends on the application .,the definition of a term,용어의 정의,5.0
458,break up the problem different smaller subproblems .,break up 문제 다른 작은 하위 문제 .,the problem different smaller subproblems,문제 다른 작은 하위 문제,a problem with overlapping subproblems means that the same subproblems may be used to solve many different larger problems .,하위 문제가 겹치는 문제 means that the same subproblems may be used to solve many different larger problems .,a problem with overlapping subproblems,하위 문제가 겹치는 문제,2.0
459,inheritance is a method of forming new classes using predefined classes .,inheritance is 미리 정의된 클래스를 이용하여 새로운 클래스를 형성하는 방법 .,a method of forming new classes using predefined classes,미리 정의된 클래스를 이용하여 새로운 클래스를 형성하는 방법,inheritance in object oriented programming is a way to form new classes using classes that have already been defined .,객체지향 프로그래밍의 상속 is a way to form new classes using classes that have already been defined .,inheritance in object oriented programming,객체지향 프로그래밍의 상속,5.0
460,so the same rule applies with keywords and indeed longer phrases .,so 같은 규칙 applies with keywords and indeed longer phrases .,the same rule,같은 규칙,"single words , keywords and occasionally longer phrases are used for terms .","단일 단어, 키워드, 때로는 더 긴 문구 are used for terms .","single words , keywords and occasionally longer phrases","단일 단어, 키워드, 때로는 더 긴 문구",3.0
461,there is also conditional probability which is usually interested in the way variables relate to each other .,there is also 일반적으로 변수가 서로 관련되는 방식에 관심이 있는 조건부 확률 .,conditional probability which is usually interested in the way variables relate to each other,일반적으로 변수가 서로 관련되는 방식에 관심이 있는 조건부 확률,the pagerank is a recursive algorithm used by google to determine which webpages are more important than others .,페이지랭크 is a recursive algorithm used by google to determine which webpages are more important than others .,the pagerank,페이지랭크,0.0
462,"thus , the program is the best plan for action that is produced .","thus , 프로그램 is the best plan for action that is produced .",the program,프로그램,"thus , the "" program "" is the optimal plan for action that is produced .","thus , 프로그램 "" is the optimal plan for action that is produced .","the "" program ""","프로그램 """,5.0
463,inheritance is a basic concept in object oriented programming .,inheritance is 기본 개념 in object oriented programming .,a basic concept,기본 개념,inheritance in object oriented programming is a way to form new classes using classes that have already been defined .,객체지향 프로그래밍의 상속 is a way to form new classes using classes that have already been defined .,inheritance in object oriented programming,객체지향 프로그래밍의 상속,3.0
464,"programming , in this sense , means finding an acceptable plan of action .","programming , in 이런 의미 , means finding an acceptable plan of action .",this sense,이런 의미,"programming , in this sense , means finding an acceptable plan , an algorithm .","programming , in 이런 의미 , means finding an acceptable plan , an algorithm .",this sense,이런 의미,4.0
465,the vector space model has some limitations : 1 .,벡터 공간 모델 has some limitations : 1 .,the vector space model,벡터 공간 모델,the vector space model has several disadvantages .,벡터 공간 모델 has several disadvantages .,the vector space model,벡터 공간 모델,4.0
466,using the vector space model for information retrieval models all pages and queries as high - dimensional sparse vectors .,using 벡터 공간 모델 for information retrieval models all pages and queries as high - dimensional sparse vectors .,the vector space model,벡터 공간 모델,a possible use for a vector space model is for retrieval and filtering of information .,벡터 공간 모델의 가능한 용도 is for retrieval and filtering of information .,a possible use for a vector space model,벡터 공간 모델의 가능한 용도,4.0
467,one of the most famous schemes is tf - idf weighting .,가장 유명한 계획 중 하나 is tf - idf weighting .,one of the most famous schemes,가장 유명한 계획 중 하나,one of the best known schemes is tf - idf ( term frequency - inverse document frequency ) weighting .,가장 잘 알려진 계획 중 하나 is tf - idf ( term frequency - inverse document frequency ) weighting .,one of the best known schemes,가장 잘 알려진 계획 중 하나,4.0
468,"a document is represented as a vector , with each dimension corresponding to a separate term .","a document is represented as a vector , with 각 차원 corresponding to a separate term .",each dimension,각 차원,a document has representation as a vector .,a document has 벡터로 표현 .,representation as a vector,벡터로 표현,3.0
469,vector space representation results in the loss of the order which the terms are in the document .,벡터 공간 표현 results in the loss of the order which the terms are in the document .,vector space representation,벡터 공간 표현,the order in which terms appear in the document is lost in a vector space representation .,문서에 용어가 나타나는 순서 is lost in a vector space representation .,the order in which terms appear in the document,문서에 용어가 나타나는 순서,4.0
470,p ( a ) is the probability of the student being a girl ( which is 2 / 5 ) .,피(에) is the probability of the student being a girl ( which is 2 / 5 ) .,p ( a ),피(에),what is the probability this student is a girl ?,what is 이 학생이 여자일 확률 ?,the probability this student is a girl,이 학생이 여자일 확률,2.0
471,the basic idea is to represent each document as a vector of certain weighted word frequencies .,기본적인 생각 is to represent each document as a vector of certain weighted word frequencies .,the basic idea,기본적인 생각,"if a term appears in the document , the terms value in the vector is non - zero .","if a term appears in the document , 벡터의 항 값 is non - zero .",the terms value in the vector,벡터의 항 값,1.0
472,"therefore , the "" program "" is the optimal plan for action that is produced .","therefore , 프로그램 "" is the optimal plan for action that is produced .","the "" program ""","프로그램 ""","the "" program "" is the optimal plan for action that is produced .","프로그램 "" is the optimal plan for action that is produced .","the "" program ""","프로그램 """,5.0
473,this is highly used in dynamic programming .,this is highly used in 동적 프로그래밍 .,dynamic programming,동적 프로그래밍,there are four steps in dynamic programming : 1 .,there are 동적 프로그래밍의 4단계: 1 .,four steps in dynamic programming : 1,동적 프로그래밍의 4단계: 1,2.0
474,"other ways of computing these values , or weights , have been developed .",이러한 값이나 가중치를 계산하는 다른 방법 have been developed .,"other ways of computing these values , or weights ,",이러한 값이나 가중치를 계산하는 다른 방법,"many different methods of calculating these values , sometimes known as ( term ) weights , have been developed .",이러한 값을 계산하는 다양한 방법(때로는 (항) 가중치라고도 함) have been developed .,"many different methods of calculating these values , sometimes known as ( term ) weights ,",이러한 값을 계산하는 다양한 방법(때로는 (항) 가중치라고도 함),4.0
475,it is usually be used to compute posterior probabilities given observations .,it is usually be used to compute 사후 확률 given observations .,posterior probabilities,사후 확률,it is used to compute posterior probabilities given observations .,it is used to compute 사후 확률 given observations .,posterior probabilities,사후 확률,4.0
476,"in probability theory , bayes ' theorem relates the conditional and marginal probabilities of two random events .","in probability theory , 베이즈 정리 relates the conditional and marginal probabilities of two random events .",bayes ' theorem,베이즈 정리,bayes theorem is a mathematical formula used to calculate conditional probabilities .,베이즈 정리 is a mathematical formula used to calculate conditional probabilities .,bayes theorem,베이즈 정리,3.0
477,"a website ’ s page rank , is how ‘ important ’ it is on the web .","웹사이트의 페이지 순위, is how ‘ important ’ it is on the web .","a website ’ s page rank ,","웹사이트의 페이지 순위,",a variation of the pagerank method bases the importance of a webpage on how many visits the page gets .,PageRank 방법의 변형 bases the importance of a webpage on how many visits the page gets .,a variation of the pagerank method,PageRank 방법의 변형,3.0
478,in computer science ; dynamic programming is a way of solving problems consist of overlapping subproblems and optimal substructure .,in 컴퓨터 과학 ; dynamic programming is a way of solving problems consist of overlapping subproblems and optimal substructure .,computer science,컴퓨터 과학,"dynamic programming is a very powerful mathematical technique , often utilised in programming , for solving optimization problems .","동적 프로그래밍 is a very powerful mathematical technique , often utilised in programming , for solving optimization problems .",dynamic programming,동적 프로그래밍,4.0
479,the most popular is tf - idf weighting .,가장 인기있는 is tf - idf weighting .,the most popular,가장 인기있는,one of the most famous schemes is tf - idf weighting .,가장 유명한 계획 중 하나 is tf - idf weighting .,one of the most famous schemes,가장 유명한 계획 중 하나,4.0
480,"this method is used in the google toolbar , which reports back actual site visits to google .","이 방법 is used in the google toolbar , which reports back actual site visits to google .",this method,이 방법,"in order to prevent spamming , google releases little information on the way in which a pagerank is calculated .","in order to prevent spamming , google releases 페이지 순위가 계산되는 방식에 대한 정보가 거의 없음 .",little information on the way in which a pagerank is calculated,페이지 순위가 계산되는 방식에 대한 정보가 거의 없음,1.0
481,"to achieve this , the programmer has to note generalisations and similarities about various aspects of the program .","to achieve this , 프로그래머 has to note generalisations and similarities about various aspects of the program .",the programmer,프로그래머,mathematicians use the word to describe a set of rules which anyone can follow to solve a problem .,mathematicians use 단어 to describe a set of rules which anyone can follow to solve a problem .,the word,단어,0.0
482,construct an optimal solution from computed values .,construct 최적의 솔루션 from computed values .,an optimal solution,최적의 솔루션,the last point would be to construct an optimal solution from the computed values .,마지막 포인트 would be to construct an optimal solution from the computed values .,the last point,마지막 포인트,4.0
483,"if the term doesn ’ t occur within the document , the value in the vector is zero .","if the term doesn ’ t occur within the document , 벡터의 값 is zero .",the value in the vector,벡터의 값,"if a term appears in the document , the terms value in the vector is non - zero .","if a term appears in the document , 벡터의 항 값 is non - zero .",the terms value in the vector,벡터의 항 값,3.0
484,this is a much quicker method than other more naive methods .,this is 다른 순진한 방법보다 훨씬 빠른 방법 .,a much quicker method than other more naive methods,다른 순진한 방법보다 훨씬 빠른 방법,the method takes much less time than naive methods .,방법 takes much less time than naive methods .,the method,방법,4.0
485,"p ( b ) is the prior or marginal probability of b , and acts to normalise the probability .","피(비) is the prior or marginal probability of b , and acts to normalise the probability .",p ( b ),피(비),"p ( a ) , or the probability that the student is a girl regardless of any other information .","p ( a ) , or 다른 정보와 관계없이 학생이 여자일 확률 .",the probability that the student is a girl regardless of any other information,다른 정보와 관계없이 학생이 여자일 확률,1.0
486,inheritance in object oriented programming is a way to form new classes using classes that have already been defined .,객체지향 프로그래밍의 상속 is a way to form new classes using classes that have already been defined .,inheritance in object oriented programming,객체지향 프로그래밍의 상속,inheritance in object oriented programming is where a new class is formed using classes which have allready been defined .,객체지향 프로그래밍의 상속 is where a new class is formed using classes which have allready been defined .,inheritance in object oriented programming,객체지향 프로그래밍의 상속,4.0
487,they also inherit the attributes and methods of its superclass .,they also inherit 슈퍼클래스의 속성과 메소드 .,the attributes and methods of its superclass,슈퍼클래스의 속성과 메소드,the new classes are called derived classes and they inherit the behaviours and attributes of the base classes .,새로운 수업 are called derived classes and they inherit the behaviours and attributes of the base classes .,the new classes,새로운 수업,3.0
488,a term which occurs in the document has a value in the vector of non - zero .,문서에 나오는 용어 has a value in the vector of non - zero .,a term which occurs in the document,문서에 나오는 용어,"a document is represented as a vector , with each dimension corresponding to a separate term .","a document is represented as a vector , with 각 차원 corresponding to a separate term .",each dimension,각 차원,2.0
489,"if a term appears in the document , the terms value in the vector is non - zero .","if a term appears in the document , 벡터의 항 값 is non - zero .",the terms value in the vector,벡터의 항 값,a term which occurs in the document has a value in the vector of non - zero .,문서에 나오는 용어 has a value in the vector of non - zero .,a term which occurs in the document,문서에 나오는 용어,5.0
490,the order in which terms appear in the document is lost in a vector space representation .,문서에 용어가 나타나는 순서 is lost in a vector space representation .,the order in which terms appear in the document,문서에 용어가 나타나는 순서,"in vector space model , the documents from which the information is to be retrieved are represented as vectors .","in vector space model , 정보를 검색할 문서 are represented as vectors .",the documents from which the information is to be retrieved,정보를 검색할 문서,1.0
491,the vector space model has some limitations : 1 .,벡터 공간 모델 has some limitations : 1 .,the vector space model,벡터 공간 모델,limitation : there is some limitation of vector space model .,limitation : there is 벡터 공간 모델의 일부 제한 .,some limitation of vector space model,벡터 공간 모델의 일부 제한,5.0
492,"however , the vector space model has limitations .","however , 벡터 공간 모델 has limitations .",the vector space model,벡터 공간 모델,the limitations of the vector space model are thus .,벡터 공간 모델의 한계 are thus .,the limitations of the vector space model,벡터 공간 모델의 한계,4.0
493,the method can be abused when people deliberately link to sites in order to raise a site ' s pagerank .,방법 can be abused when people deliberately link to sites in order to raise a site ' s pagerank .,the method,방법,mathematicians use the word to describe a set of rules which anyone can follow to solve a problem .,mathematicians use 단어 to describe a set of rules which anyone can follow to solve a problem .,the word,단어,0.0
494,"when a document is represented as a vector , each dimension corresponds to a separate term .","when a document is represented as a vector , 각 차원 corresponds to a separate term .",each dimension,각 차원,"to explain further vector space models , basically a document is characterized by a vector .","to explain 추가 벡터 공간 모델 , basically a document is characterized by a vector .",further vector space models,추가 벡터 공간 모델,2.0
495,the basic idea is to represent each document as a vector of certain weighted word frequencies .,기본적인 생각 is to represent each document as a vector of certain weighted word frequencies .,the basic idea,기본적인 생각,a term which occurs in the document has a value in the vector of non - zero .,문서에 나오는 용어 has a value in the vector of non - zero .,a term which occurs in the document,문서에 나오는 용어,1.0
496,"programming , in this sense , means finding an acceptable plan of action .","programming , in 이런 의미 , means finding an acceptable plan of action .",this sense,이런 의미,programming means finding a plan of action .,programming means finding 행동 계획 .,a plan of action,행동 계획,4.0
497,google ’ s payoff is that it gets to track the behaviour of actual users .,구글의 보수 is that it gets to track the behaviour of actual users .,google ’ s payoff,구글의 보수,"after this , it is using this to pick the best overall path .","after this , it is using this to pick 최선의 전체 경로 .",the best overall path,최선의 전체 경로,0.0
498,this means that inheritance is used when types have common factors and these would be put into the superclass .,this means that inheritance is used when types have common factors and these would be put into 슈퍼클래스 .,the superclass,슈퍼클래스,there is also conditional probability which is usually interested in the way variables relate to each other .,there is also 일반적으로 변수가 서로 관련되는 방식에 관심이 있는 조건부 확률 .,conditional probability which is usually interested in the way variables relate to each other,일반적으로 변수가 서로 관련되는 방식에 관심이 있는 조건부 확률,0.0
499,bayes ’ theorem was names after rev thomas bayes and is a method used in probability theory .,bayes ’ theorem was 토마스 베이즈 목사의 이름 and is a method used in probability theory .,names after rev thomas bayes,토마스 베이즈 목사의 이름,as a formal theorem bayes theorem is valid in all common interpretations of probability .,as 형식정리 베이즈 정리 is valid in all common interpretations of probability .,a formal theorem bayes theorem,형식정리 베이즈 정리,3.0
