,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
75,"if i understand you correctly , you are looking for a hypernym of inclusion and exclusion .","if i understand you correctly , you are looking for 포함과 배제의 상위어 .",a hypernym of inclusion and exclusion,포함과 배제의 상위어,inclusion is the act of including and exclusion is the act of excluding .,inclusion is 포함하고 제외하는 행위 is the act of excluding .,the act of including and exclusion,포함하고 제외하는 행위,2.6
76,"firstly , you should be aware that there are two different kinds of dashes : the en dash and the em dash .","firstly , you should be aware that there are 두 가지 종류의 대시: 엔 대시와 엠 대시 .",two different kinds of dashes : the en dash and the em dash,두 가지 종류의 대시: 엔 대시와 엠 대시,"semicolon is used to join sentences that can stand alone , but are joined to emphasize their relationship .","semicolon is used to join 혼자 쓸 수 있는 문장 , but are joined to emphasize their relationship .",sentences that can stand alone,혼자 쓸 수 있는 문장,0.6
77,"pardon the brevity of this answer , but i would say "" named "" is preferred within the context of your example .","pardon 이 답변의 간결함 , but i would say "" named "" is preferred within the context of your example .",the brevity of this answer,이 답변의 간결함,"named is preferred in your example , since you are formally giving a name to your method .","named is preferred in 당신의 모범 , since you are formally giving a name to your method .",your example,당신의 모범,4.4
78,"in standard english , i think "" don ' t got "" has the same register as "" ain ' t "" .","in 표준 영어 , i think "" don ' t got "" has the same register as "" ain ' t "" .",standard english,표준 영어,i ' d say the expression i don ' t got . . . is generally rare in spoken ame .,i ' d say 내가 이해하지 못하는 표현 . . . is generally rare in spoken ame .,the expression i don ' t got,내가 이해하지 못하는 표현,2.2
79,"the "" more posh "" words are usually latin ( occasionally greek ) in origin .","""더 포쉬""라는 단어 are usually latin ( occasionally greek ) in origin .","the "" more posh "" words","""더 포쉬""라는 단어","as shinto pointed out , vulgar words exist in every language .","as shinto pointed out , 저속한 말 exist in every language .",vulgar words,저속한 말,1.0
80,"i ' m american , and i ' ve never heard the bathroom referred to as st . john ' s .","i ' m american , and i ' ve never heard st라고 불리는 욕실 존의 .",the bathroom referred to as st . john ' s,st라고 불리는 욕실 존의,"in situations like these , i tend to lengthen out the phrase .","in 이와 같은 상황 , i tend to lengthen out the phrase .",situations like these,이와 같은 상황,0.0
81,the room used for defecation is almost always referred to by euphemism .,배변에 사용되는 방 is almost always referred to by euphemism .,the room used for defecation,배변에 사용되는 방,"i ' m english , and would probably use ' toilet ' most of the time , and always in the context of a private home .","i ' m english , and would probably use ' toilet ' 대부분의 경우 , and always in the context of a private home .",most of the time,대부분의 경우,1.6
82,"as others have said , "" ten of six "" , though not used in many english speaking areas , would be understood as 5 : 50 .","as others have said , "" 여섯 개 중 열 개 "" , though not used in many english speaking areas , would be understood as 5 : 50 .",ten of six,여섯 개 중 열 개,""" ten of six "" probably means 5 : 50 but i have not heard it before .","""6개 중 10개"" probably means 5 : 50 but i have not heard it before .",""" ten of six ""","""6개 중 10개""",3.8
83,"certainly many usage guides have advised against use of this "" singular they "" on various "" logical "" grounds .","certainly 많은 사용 가이드 have advised against use of this "" singular they "" on various "" logical "" grounds .",many usage guides,많은 사용 가이드,"second one ( for writing purpose ) , if i believe the "" they / their ( singular ) "" article .","두번째 것 ( for writing purpose ) , if i believe the "" they / their ( singular ) "" article .",second one,두번째 것,3.0
84,"this may be overly obvious , but in american english , saying "" you ' re welcome "" is certainly polite and standard .","this may be overly obvious , but in 미국 영어 , saying "" you ' re welcome "" is certainly polite and standard .",american english,미국 영어,"i ' m not sure how "" not at all "" sounds in response to "" thank you "" .","i ' m not sure how "" not at all "" sounds in ""고맙습니다""에 대한 응답 .","response to "" thank you ""","""고맙습니다""에 대한 응답",1.4
85,"back in the day , "" cable "" was used to describe communications sent abroad .","back in 그 날 , "" cable "" was used to describe communications sent abroad .",the day,그 날,"the word "" cable "" has its origins in the days of the telegraph .","""케이블""이라는 단어 has its origins in the days of the telegraph .","the word "" cable ""","""케이블""이라는 단어",3.0
86,those expressions could have slightly different meanings especially when talking about finance .,그 표현들 could have slightly different meanings especially when talking about finance .,those expressions,그 표현들,i suspect the phrase originated in the habit of drawing the internet as a cloud shape on network diagrams .,i suspect 문구 originated in the habit of drawing the internet as a cloud shape on network diagrams .,the phrase,문구,0.4
87,"in the united states , jails are operated by cities and counties ( or equivalent ) .","in 미국 , jails are operated by cities and counties ( or equivalent ) .",the united states,미국,"jail is a municipal level , prison is on a state / federal / provincial / territory level .","jail is 지방자치단체 수준 , prison is on a state / federal / provincial / territory level .",a municipal level,지방자치단체 수준,3.6
88,"yes , your sentence will be clearer if you write the actual word instead of the slash .","yes , 당신의 문장 will be clearer if you write the actual word instead of the slash .",your sentence,당신의 문장,"most style guides recommend against using the slash in phrases like “ x and / or y ” , as well as “ this is hard / impossible to do ” .","대부분의 스타일 가이드 recommend against using the slash in phrases like “ x and / or y ” , as well as “ this is hard / impossible to do ” .",most style guides,대부분의 스타일 가이드,3.4
89,"if you understand yourself and your enemy , you will be far more likely to win any battle .","if you understand 너와 너의 적 , you will be far more likely to win any battle .",yourself and your enemy,너와 너의 적,another meaning behind this quote aside from probabilities of winning a theoretical battle is the importance of knowing / understanding others .,이론적인 전투에서 승리할 확률 외에 이 인용문 뒤에 숨은 또 다른 의미 is the importance of knowing / understanding others .,another meaning behind this quote aside from probabilities of winning a theoretical battle,이론적인 전투에서 승리할 확률 외에 이 인용문 뒤에 숨은 또 다른 의미,2.8
