,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
58,Former company chief financial officer Franklyn M . Bergonzi pleaded guilty to one count of conspiracy on June 5 and agreed to cooperate with prosecutors .,전 회사 최고재무책임자 Franklyn M 베르곤지 pleaded guilty to one count of conspiracy on June 5 and agreed to cooperate with prosecutors .,Former company chief financial officer Franklyn M . Bergonzi,전 회사 최고재무책임자 Franklyn M 베르곤지,"Last week , former chief financial officer Franklyn Bergonzi pleaded guilty to one count of conspiracy and agreed to cooperate with the government ' s investigation .","지난주 , former chief financial officer Franklyn Bergonzi pleaded guilty to one count of conspiracy and agreed to cooperate with the government ' s investigation .",Last week,지난주,4.2
59,The company didn ' t detail the costs of the replacement and repairs .,그 회사 didn ' t detail the costs of the replacement and repairs .,The company,그 회사,But company officials expect the costs of the replacement work to run into the millions of dollars .,But 회사 관계자 expect the costs of the replacement work to run into the millions of dollars .,company officials,회사 관계자,2.0
60,"Dean told reporters traveling on his 10 - city "" Sleepless Summer "" tour that he considered campaigning in Texas a challenge .",Dean told reporters traveling on 그의 10개 도시 '잠 못 이루는 여름' 투어 that he considered campaigning in Texas a challenge .,"his 10 - city "" Sleepless Summer "" tour",그의 10개 도시 '잠 못 이루는 여름' 투어,"Today , Dean ends his four - day , 10 - city "" Sleepless Summer "" tour in Chicago and New York .","Today , Dean ends 그의 10개 도시 4일간의 시카고와 뉴욕 ""Sleepless Summer"" 투어 .","his four - day , 10 - city "" Sleepless Summer "" tour in Chicago and New York","그의 10개 도시 4일간의 시카고와 뉴욕 ""Sleepless Summer"" 투어",2.6
61,""" I felt that if I disagreed with Rosie too much I would lose my job , "" she said .",""" I felt that if I disagreed with Rosie too much I would lose 내 일 , "" she said .",my job,내 일,"Cavender did say : "" I felt that if I disagreed with Rosie too much I would lose my job . ""","Cavender did say : "" I felt that if I disagreed with Rosie too much I would lose 내 일 . """,my job,내 일,3.25
62,The device plays Internet radio streams and comes with a 30 - day trial of RealNetworks ' Rhapsody music service .,장치 plays Internet radio streams and comes with a 30 - day trial of RealNetworks ' Rhapsody music service .,The device,장치,The product also streams Internet radio and comes with a 30 - day free trial for RealNetworks ' Rhapsody digital music subscription service .,제품 also streams Internet radio and comes with a 30 - day free trial for RealNetworks ' Rhapsody digital music subscription service .,The product,제품,5.0
63,"The dollar fell as low as $ 1 . 1624 per euro from $ 1 . 1486 on Friday , and traded at $ 1 . 1594 at 10 : 15 a . m . in London .","달러 fell as low as $ 1 . 1624 per euro from $ 1 . 1486 on Friday , and traded at $ 1 . 1594 at 10 : 15 a . m . in London .",The dollar,달러,The dollar dropped to $ 1 . 1564 per euro at 7 : 30 a . m . in London from $ 1 . 1486 on Friday .,달러 dropped to $ 1 . 1564 per euro at 7 : 30 a . m . in London from $ 1 . 1486 on Friday .,The dollar,달러,3.0
64,"The American decision provoked an angry reaction from the European Commission , which described the move as "" legally unwarranted , economically unfounded and politically unhelpful "" .","미국의 결정 provoked an angry reaction from the European Commission , which described the move as "" legally unwarranted , economically unfounded and politically unhelpful "" .",The American decision,미국의 결정,"The European Commission , the EU ' s powerful executive body , described the move as "" legally unwarranted , economically unfounded and politically unhelpful . ""","EU의 강력한 집행기관인 유럽연합 집행위원회(European Commission)는 described the move as "" legally unwarranted , economically unfounded and politically unhelpful . ""","The European Commission , the EU ' s powerful executive body ,",EU의 강력한 집행기관인 유럽연합 집행위원회(European Commission)는,3.75
65,"Ms . Cripps - Prawak left last Friday , two days after the department introduced a plan to distribute medical marijuana through doctors ' offices .","양 크립스 - Prawak left last Friday , two days after the department introduced a plan to distribute medical marijuana through doctors ' offices .",Ms . Cripps,양 크립스,"The director of the Office of Medical Access , Cindy Cripps - Prawak , left her job after the department introduced a plan to distribute marijuana through doctors ' offices .",의료접근실 국장인 Cindy Cripps-Prawak은 left her job after the department introduced a plan to distribute marijuana through doctors ' offices .,"The director of the Office of Medical Access , Cindy Cripps - Prawak ,",의료접근실 국장인 Cindy Cripps-Prawak은,4.25
66,"During 2001 and 2002 , Morgenthau said , wire transfers from just four of Beacon Hill ' s 40 accounts totaled more than $ 3 . 2 billion .","During 2001 and 2002 , Morgenthau said , Beacon Hill의 40개 계좌 중 단 4개 계좌에서 송금 totaled more than $ 3 . 2 billion .",wire transfers from just four of Beacon Hill ' s 40 accounts,Beacon Hill의 40개 계좌 중 단 4개 계좌에서 송금,"Wire transfers from four of the 40 accounts open at Beacon Hill totaled more than $ 3 . 2 billion from 2001 to 2002 , Morgenthau said .","Beacon Hill에 개설된 40개 계좌 중 4개 계좌에서 전신 송금 totaled more than $ 3 . 2 billion from 2001 to 2002 , Morgenthau said .",Wire transfers from four of the 40 accounts open at Beacon Hill,Beacon Hill에 개설된 40개 계좌 중 4개 계좌에서 전신 송금,4.75
67,"Last year , he made an unsuccessful bid for the Democratic nomination for governor .","작년 , he made an unsuccessful bid for the Democratic nomination for governor .",Last year,작년,"He ran last year for the Democratic nomination for Texas governor , but lost the primary to multimillionaire Tony Sanchez .","He ran 작년 for the Democratic nomination for Texas governor , but lost the primary to multimillionaire Tony Sanchez .",last year,작년,3.25
68,"The nation ' s largest retailer has told its 100 top suppliers they have to start using electronic tags on all pallets of goods by Jan . 25 , 2005 .","국내 최대 유통업체 has told its 100 top suppliers they have to start using electronic tags on all pallets of goods by Jan . 25 , 2005 .",The nation ' s largest retailer,국내 최대 유통업체,"Wal - Mart has told its top 100 suppliers that they ' ll need to have radio - frequency i d systems in place for tracking pallets of goods through the supply chain by Jan . 25 , 2005 .","Wal - Mart has told 상위 100개 공급업체 that they ' ll need to have radio - frequency i d systems in place for tracking pallets of goods through the supply chain by Jan . 25 , 2005 .",its top 100 suppliers,상위 100개 공급업체,3.75
69,He was taken to a hospital for precautionary X - rays on his neck .,He was taken to a hospital for 예방적 엑스레이 - 목에 방사선 촬영 .,precautionary X - rays on his neck,예방적 엑스레이 - 목에 방사선 촬영,"Harvey was taken to St . Luke ' s Hospital for precautionary neck X - rays , which came back negative .","Harvey was taken to 성  루크병원 for precautionary neck X - rays , which came back negative .",St . Luke ' s Hospital,성  루크병원,3.25
70,"During the hearing , Morales expressed "" sincere regrets and remorse "" for his actions .","During 청문회 , Morales expressed "" sincere regrets and remorse "" for his actions .",the hearing,청문회,"Morales , who pleaded guilty in July , expressed "" sincere regret and remorse "" for his crimes .","지난 7월 유죄를 인정한 모랄레스는 expressed "" sincere regret and remorse "" for his crimes .","Morales , who pleaded guilty in July ,",지난 7월 유죄를 인정한 모랄레스는,3.8
71,The bill says that a woman who undergoes such an abortion couldn ' t be prosecuted .,법안 says that a woman who undergoes such an abortion couldn ' t be prosecuted .,The bill,법안,A woman who underwent such an abortion could not be prosecuted under the bill .,이런 낙태를 한 여성 could not be prosecuted under the bill .,A woman who underwent such an abortion,이런 낙태를 한 여성,5.0
72,U . S . District Judge Edmund Sargus ruled that the Akron - based company should have determined that changes at one of its plants would increase overall pollution emissions .,유 에스 지방 판사 Edmund Sargus ruled that the Akron - based company should have determined that changes at one of its plants would increase overall pollution emissions .,U . S . District Judge Edmund Sargus,유 에스 지방 판사 Edmund Sargus,"FirstEnergy Corp . should have determined that modernizing one of its plants would increase overall pollution emissions , U . S . District Judge Edmund Sargus ruled Thursday .","퍼스트에너지 주식회사 should have determined that modernizing one of its plants would increase overall pollution emissions , U . S . District Judge Edmund Sargus ruled Thursday .",FirstEnergy Corp .,퍼스트에너지 주식회사,3.6
