,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
391,Protesters topple Lenin statue in Kiev,Protesters topple 레닌 동상 in Kiev,Lenin statue,레닌 동상,Ukraine protesters topple Lenin statue in Kiev,우크라이나 시위대 topple Lenin statue in Kiev,Ukraine protesters,우크라이나 시위대,4.400000095367432
392,It indeed appears the Andromeda galaxy ( M31 ) and The Milky Way ( MW ) are en route to a collision .,It indeed appears 안드로메다 은하(M31)와 은하수(MW) are en route to a collision .,the Andromeda galaxy ( M31 ) and The Milky Way ( MW ),안드로메다 은하(M31)와 은하수(MW),"In a few billion years , the Milky Way and Andromeda will collide .","In a few billion years , 은하수와 안드로메다 will collide .",the Milky Way and Andromeda,은하수와 안드로메다,4.400000095367432
393,"Websites battle nasty comments , anonymity","Websites battle 불쾌한 댓글, 익명","nasty comments , anonymity","불쾌한 댓글, 익명",Websites fight nasty comments by taking away anonymity,Websites fight 불쾌한 댓글 by taking away anonymity,nasty comments,불쾌한 댓글,3.799999952316284
394,"Coupling , an American version of a hit British comedy , will get the valuable Thursday 9 : 30 p . m . time slot .","영국 히트 코미디의 미국판 커플링, will get the valuable Thursday 9 : 30 p . m . time slot .","Coupling , an American version of a hit British comedy ,","영국 히트 코미디의 미국판 커플링,","Coupling , an American version of a hit British comedy , will couple with Friends on Thursdays .","영국 히트 코미디의 미국판 커플링, will couple with Friends on Thursdays .","Coupling , an American version of a hit British comedy ,","영국 히트 코미디의 미국판 커플링,",3.0
395,And Nugent was a complete fool to say what he said .,And Nugent was 완전한 바보 to say what he said .,a complete fool,완전한 바보,Natalie was a complete fool to have insulted their fan base .,Natalie was 팬층을 모욕한 완전 바보 .,a complete fool to have insulted their fan base,팬층을 모욕한 완전 바보,0.6000000238418579
396,N Korea to halt work at joint industrial zone,엔코리아 to halt work at joint industrial zone,N Korea,엔코리아,North Korea blocks access to joint industrial zone,북한 blocks access to joint industrial zone,North Korea,북한,4.0
397,"Oracle shares fell 27 cents , or 2 percent , to $ 13 . 09 .","오라클 주식 fell 27 cents , or 2 percent , to $ 13 . 09 .",Oracle shares,오라클 주식,"Oracle shares also rose on the news , up 15 cents to $ 13 . 51 on the Nasdaq .","오라클 주식 also rose on the news , up 15 cents to $ 13 . 51 on the Nasdaq .",Oracle shares,오라클 주식,1.600000023841858
398,Two people paddling a red canoe are reflected in the still water .,빨간 카누를 노 젓는 두 사람 are reflected in the still water .,Two people paddling a red canoe,빨간 카누를 노 젓는 두 사람,Two people in a red canoe on a clear lake .,두 사람 in a red canoe on a clear lake .,Two people,두 사람,3.200000047683716
399,Presumably the decision of drivers to slow down in response to work zone signage is influenced by many factors .,Presumably 작업 구역 표지판에 따라 속도를 줄이기로 한 운전자의 결정 is influenced by many factors .,the decision of drivers to slow down in response to work zone signage,작업 구역 표지판에 따라 속도를 줄이기로 한 운전자의 결정,"This short talk deals with issues of "" cheating slightly "" : Dan Ariely : Our buggy moral code .","This short talk deals with issues of "" cheating slightly "" : Dan Ariely: 우리의 버그 투성이 도덕 규범 .",Dan Ariely : Our buggy moral code,Dan Ariely: 우리의 버그 투성이 도덕 규범,0.0
400,I have never read anything that said teethers were bad - - where did you read that ?,I have never read 치발기가 나쁘다고 말한 모든 것 - - where did you read that ?,anything that said teethers were bad,치발기가 나쁘다고 말한 모든 것,We used a clean cloth or baby sock wrapped around an ice cube with our kids and grandkids .,We used 우리 아이들과 손자들과 함께 깨끗한 천이나 아기 양말을 각얼음으로 감쌌습니다 .,a clean cloth or baby sock wrapped around an ice cube with our kids and grandkids,우리 아이들과 손자들과 함께 깨끗한 천이나 아기 양말을 각얼음으로 감쌌습니다,1.399999976158142
401,Left side of a silver train engine .,왼쪽 of a silver train engine .,Left side,왼쪽,A close - up of a black train engine .,클로즈업 of a black train engine .,A close - up,클로즈업,2.200000047683716
402,WikiLeaks begins publishing two million Syria emails,WikiLeaks begins publishing 2백만 개의 시리아 이메일,two million Syria emails,2백만 개의 시리아 이메일,WikiLeaks Releasing Trove of Syria Documents,WikiLeaks 공개 자료 of Syria Documents,WikiLeaks Releasing Trove,WikiLeaks 공개 자료,3.400000095367432
403,Three children stand on or near a fence .,세 자녀 stand on or near a fence .,Three children,세 자녀,The three children are standing on and by a fence .,세 자녀 are standing on and by a fence .,The three children,세 자녀,4.599999904632568
404,"Dunlap won both the swimsuit competition and the talent portion of the competition , singing "" If I Could . ""","Dunlap won 수영복 경쟁과 경쟁의 재능 부분 모두 , singing "" If I Could . """,both the swimsuit competition and the talent portion of the competition,수영복 경쟁과 경쟁의 재능 부분 모두,"She won the talent portion singing "" If I Could "" and also won in evening wear .","She won 재능 부분 singing "" If I Could "" and also won in evening wear .",the talent portion,재능 부분,2.799999952316284
405,The two dogs are running through the grass .,두 마리의 개 are running through the grass .,The two dogs,두 마리의 개,Three dogs run in the snow .,세 마리의 개 run in the snow .,Three dogs,세 마리의 개,2.200000047683716
406,"Security experts are warning that a new mass - mailing worm is spreading widely across the Internet , sometimes posing as e - mail from the Microsoft founder .","보안 전문가 are warning that a new mass - mailing worm is spreading widely across the Internet , sometimes posing as e - mail from the Microsoft founder .",Security experts,보안 전문가,"A new worm has been spreading rapidly across the Internet , sometimes pretending to be an e - mail from Microsoft Chairman Bill Gates , antivirus vendors said Monday .","A new worm has been spreading rapidly across the Internet , sometimes pretending to be an e - mail from Microsoft Chairman Bill Gates , 바이러스 백신 공급업체 said Monday .",antivirus vendors,바이러스 백신 공급업체,4.800000190734863
407,Three more US soldiers killed in Afghanistan,미군 3명 추가 killed in Afghanistan,Three more US soldiers,미군 3명 추가,NATO Soldier Killed in Afghanistan,NATO 군인 Killed in Afghanistan,NATO Soldier,NATO 군인,1.7999999523162842
408,A close - up view of the headlights of a blue old - fashioned car .,클로즈업 보기 of the headlights of a blue old - fashioned car .,A close - up view,클로즈업 보기,Close up of the headlights on a blue car .,Close up of 헤드라이트 on a blue car .,the headlights,헤드라이트,4.0
409,Islamists kill 21 in suicide attacks in Niger,Islamists kill 21 in 니제르의 자살 공격,suicide attacks in Niger,니제르의 자살 공격,Car bombs kill 20 in Turkish town near Syrian border,자동차 폭탄 kill 20 in Turkish town near Syrian border,Car bombs,자동차 폭탄,1.0
410,""" Our strong preference is to achieve a financial restructuring out of court , and we remain hopeful we can do so , "" chief executive Marce Fuller said .",""" Our strong preference is to achieve a financial restructuring out of court , and we remain hopeful we can do so , "" CEO 마르스 풀러 said .",chief executive Marce Fuller,CEO 마르스 풀러,""" Our strong preference is to achieve a financial restructuring out of court , "" Mirant CEO Marce Fuller said in a prepared statement early Friday .",""" Our strong preference is to achieve a financial restructuring out of court , "" CEO Marce Fuller를 바라보며 said in a prepared statement early Friday .",Mirant CEO Marce Fuller,CEO Marce Fuller를 바라보며,4.0
411,North Korea blocks access to joint industrial zone,북한 blocks access to joint industrial zone,North Korea,북한,North Korea Blocks Access to Key Industrial Zone,북한 Blocks Access to Key Industrial Zone,North Korea,북한,4.199999809265137
412,A woman is cutting potato .,여자 is cutting potato .,A woman,여자,A woman is riding a horse .,여자 is riding a horse .,A woman,여자,0.75
413,It ' s pretty difficult to imagine a person with Social Anxiety Disorder being an extrovert .,It ' s pretty difficult to imagine 사회 불안 장애가 있는 사람은 외향적입니다 .,a person with Social Anxiety Disorder being an extrovert,사회 불안 장애가 있는 사람은 외향적입니다,"On the surface , it does seem like social anxiety disorder and extroversion shouldn ' t both exist in the same person .","On 표면 , it does seem like social anxiety disorder and extroversion shouldn ' t both exist in the same person .",the surface,표면,4.199999809265137
414,Two Kenyan ministers among 6 killed in plane crash,두 명의 케냐 장관 among 6 killed in plane crash,Two Kenyan ministers,두 명의 케냐 장관,Poland honors president killed in 2010 plane crash,Poland honors president killed in 2010년 비행기 추락,2010 plane crash,2010년 비행기 추락,0.800000011920929
415,Putin claims victory in Russia ' s presidential election,Putin claims 러시아 대선 승리,victory in Russia ' s presidential election,러시아 대선 승리,Will Putin ' s Election Victory in Russia Be Greeted with Protests ?,Will 푸틴의 선거 승리 in Russia Be Greeted with Protests ?,Putin ' s Election Victory,푸틴의 선거 승리,1.7999999523162842
416,The black dog is walking through the tall grass .,검은 개 is walking through the tall grass .,The black dog,검은 개,The black dog is running through the grass .,검은 개 is running through the grass .,The black dog,검은 개,3.799999952316284
417,The dog pulled the dogs tail and then his leg .,개 pulled the dogs tail and then his leg .,The dog,개,A monkey pulled a dogs tail .,원숭이 pulled a dogs tail .,A monkey,원숭이,1.75
418,A boy is checking a calender .,소년 is checking a calender .,A boy,소년,A boy is looking at a calendar .,소년 is looking at a calendar .,A boy,소년,3.799999952316284
419,House blaze kills 7 in northern Pakistan,하우스 블레이즈 kills 7 in northern Pakistan,House blaze,하우스 블레이즈,US drone strike kills 8 in NW Pakistan,미국 드론 공습 kills 8 in NW Pakistan,US drone strike,미국 드론 공습,1.399999976158142
420,"By late afternoon , the Dow Jones industrial average was up 12 . 81 , or 0 . 1 percent , at 9 , 331 . 77 , having gained 201 points Monday to its highest level since July 2002 .","By late afternoon , 다우 존스 산업 평균 was up 12 . 81 , or 0 . 1 percent , at 9 , 331 . 77 , having gained 201 points Monday to its highest level since July 2002 .",the Dow Jones industrial average,다우 존스 산업 평균,"In morning trading , the Dow Jones industrial average was down 8 . 76 , or 0 . 1 percent , at 9 , 310 . 20 , having gained 201 points Monday .","In morning trading , 다우 존스 산업 평균 was down 8 . 76 , or 0 . 1 percent , at 9 , 310 . 20 , having gained 201 points Monday .",the Dow Jones industrial average,다우 존스 산업 평균,1.25
421,naeem m . smuggled 10 kilograms ( 22 pounds ) of heroin .,naeem m . smuggled 헤로인 10kg(22파운드) .,10 kilograms ( 22 pounds ) of heroin,헤로인 10kg(22파운드),the defendants smuggled more than 11 kilograms ( 24 pounds ) of heroin .,피고인 smuggled more than 11 kilograms ( 24 pounds ) of heroin .,the defendants,피고인,2.400000095367432
422,Here is my advice based on my personal experience pumping breastmilk for twin boys for a full year .,Here is 1년 동안 쌍둥이 소년을 위해 모유를 펌핑한 개인적인 경험을 바탕으로 한 조언 .,my advice based on my personal experience pumping breastmilk for twin boys for a full year,1년 동안 쌍둥이 소년을 위해 모유를 펌핑한 개인적인 경험을 바탕으로 한 조언,"I understand that the first 3 days are the most important , so much so it is vital you do it then .","I understand that 처음 3일 are the most important , so much so it is vital you do it then .",the first 3 days,처음 3일,0.4000000059604645
423,"Most of the literature I can find about infant sleeping has to do primarily with waking habits , not eating habits .","유아 수면에 관해 찾을 수 있는 대부분의 문헌 has to do primarily with waking habits , not eating habits .",Most of the literature I can find about infant sleeping,유아 수면에 관해 찾을 수 있는 대부분의 문헌,"In my experience , babies tend to wake up by themselves when they get hungry .","In 내 경험 , babies tend to wake up by themselves when they get hungry .",my experience,내 경험,2.5999999046325684
424,the part of the purpose of the united states plan is to increase pressure on north korea .,미국 계획의 목적의 일부 is to increase pressure on north korea .,the part of the purpose of the united states plan,미국 계획의 목적의 일부,the united states and the allies of the united states believe iran is pursuing nuclear arms .,미국과 미국의 동맹국 believe iran is pursuing nuclear arms .,the united states and the allies of the united states,미국과 미국의 동맹국,0.800000011920929
425,Moon rocks indicate earth ' s orb born of collision,달 바위 indicate earth ' s orb born of collision,Moon rocks,달 바위,Indian minister killed in head - on collision,인도 장관 killed in head - on collision,Indian minister,인도 장관,0.0
426,France ' s Strauss - Kahn charged with involvement in prostitution vice ring,프랑스의 슈트라우스 - 칸 charged with involvement in prostitution vice ring,France ' s Strauss - Kahn,프랑스의 슈트라우스 - 칸,Strauss - Kahn charged in prostitution vice ring,Strauss - Kahn charged in 매춘부 반지,prostitution vice ring,매춘부 반지,4.0
427,Syrian forces shoot civilians on bus,시리아군 shoot civilians on bus,Syrian forces,시리아군,"Syrian forces , rebels clash near Turkey","시리아군 , rebels clash near Turkey",Syrian forces,시리아군,0.800000011920929
428,"The broader Standard & Poor ' s 500 Index < . SPX > gave up 11 . 91 points , or 1 . 19 percent , at 986 . 60 .","더 넓은 Standard & Poor's 500 지수 <  SPX > gave up 11 . 91 points , or 1 . 19 percent , at 986 . 60 .",The broader Standard & Poor ' s 500 Index < . SPX >,더 넓은 Standard & Poor's 500 지수 <  SPX >,"The technology - laced Nasdaq Composite Index . IXIC declined 16 . 68 points , or 1 . 01 percent , at 1 , 636 . 94 .","기술 기반의 Nasdaq Composite Index IXIC declined 16 . 68 points , or 1 . 01 percent , at 1 , 636 . 94 .",The technology - laced Nasdaq Composite Index . IXIC,기술 기반의 Nasdaq Composite Index IXIC,0.800000011920929
429,"The user needs to evaluate for his / herself the cost / benefit of an "" obvious "" efficiency tool , such as macros .","사용자 needs to evaluate for his / herself the cost / benefit of an "" obvious "" efficiency tool , such as macros .",The user,사용자,Instead of trying to force specific answers or method ' s on them .,Instead of trying to force 구체적인 답변 또는 방법 on them .,specific answers or method ' s,구체적인 답변 또는 방법,0.800000011920929
430,"During the same quarter last year , EDS declared a profit of $ 354 million , or 72 cents per share .","During 지난해 같은 분기 , EDS declared a profit of $ 354 million , or 72 cents per share .",the same quarter last year,지난해 같은 분기,"EDS reported a first - quarter loss of $ 126 million , or 26 cents per share .","EDS reported 1억 2,600만 달러 또는 주당 26센트의 1분기 손실 .","a first - quarter loss of $ 126 million , or 26 cents per share","1억 2,600만 달러 또는 주당 26센트의 1분기 손실",1.5
431,A woman is relaxing in a bath tub .,여자 is relaxing in a bath tub .,A woman,여자,A woman is stabbing a potato with a fork .,여자 is stabbing a potato with a fork .,A woman,여자,0.4000000059604645
432,Syrian army retakes Crusader castle from rebels,시리아군 retakes Crusader castle from rebels,Syrian army,시리아군,Syrian army retakes historic Crusader castle,시리아군 retakes historic Crusader castle,Syrian army,시리아군,4.599999904632568
433,The Boston Archdiocese has faced waves of scandal that have not only angered victims ' advocates but parishioners and some priests .,보스턴 대교구 has faced waves of scandal that have not only angered victims ' advocates but parishioners and some priests .,The Boston Archdiocese,보스턴 대교구,"The waves of scandal angered not only victims ' advocates but parishioners and some priests , to the point that Law could no longer run the archdiocese .","스캔들의 파도 angered not only victims ' advocates but parishioners and some priests , to the point that Law could no longer run the archdiocese .",The waves of scandal,스캔들의 파도,3.0
434,The woman is dicing onions .,여자 is dicing onions .,The woman,여자,A woman is cutting an onion .,여자 is cutting an onion .,A woman,여자,4.400000095367432
435,"As I remember , in Geneva at least , there are open air markets on a weekly basis .","As I remember , in Geneva at least , there are 야외 시장 on a weekly basis .",open air markets,야외 시장,This page list all the big Christmas markets in Switzerland .,이 페이지 list all the big Christmas markets in Switzerland .,This page,이 페이지,2.0
436,A group of sheep in a field .,그룹 of sheep in a field .,A group,그룹,A group of horses grazing in a field .,말의 그룹 grazing in a field .,A group of horses,말의 그룹,1.600000023841858
437,the matter is delicate .,문제 is delicate .,the matter,문제,the iaea report is restricted .,아이에아 보고서 is restricted .,the iaea report,아이에아 보고서,0.0
438,A woman is handling a frog .,여자 is handling a frog .,A woman,여자,A man is holding a frog .,한 남자 is holding a frog .,A man,한 남자,3.75
439,Foreign companies eye new ' opening - up ',외국 기업 eye new ' opening - up ',Foreign companies,외국 기업,More carriers likely in China,더 많은 통신사 likely in China,More carriers,더 많은 통신사,0.6000000238418579
440,A woman is eating something .,여자 is eating something .,A woman,여자,A woman is eating meat .,여자 is eating meat .,A woman,여자,3.0
441,Iran says UN nuclear talks will continue,Iran says 유엔 핵 회담 will continue,UN nuclear talks,유엔 핵 회담,Iran says nuclear talks with UN ' constructive ',Iran says 핵 회담 with UN ' constructive ',nuclear talks,핵 회담,2.799999952316284
442,Pakistanis vote in landmark election,Pakistanis vote in 획기적인 선거,landmark election,획기적인 선거,Pakistan holds landmark election as 29 killed in attacks,Pakistan holds 획기적인 선거 as 29 killed in attacks,landmark election,획기적인 선거,3.400000095367432
443,A person is slicing some onions .,사람 is slicing some onions .,A person,사람,A hamster is singing .,햄스터 is singing .,A hamster,햄스터,0.0
444,"The shooting victim was taken to Kings County Hospital Center , where he later died , the police said .","The shooting victim was taken to Kings County Hospital Center , where he later died , 경찰 said .",the police,경찰,"The victim , who was not identified , was taken to Kings County Hospital where he was pronounced dead .",신원이 확인되지 않은 피해자는 was taken to Kings County Hospital where he was pronounced dead .,"The victim , who was not identified ,",신원이 확인되지 않은 피해자는,4.333000183105469
445,"Morrill ' s wife , Ellie , sobbed and hugged Bondeson ' s sister - in - law during the service .","Morrill의 아내 Ellie, sobbed and hugged Bondeson ' s sister - in - law during the service .","Morrill ' s wife , Ellie ,","Morrill의 아내 Ellie,","At the service Morrill ' s widow , Ellie , sobbed and hugged Bondeson ' s sister - in - law as people consoled her .","At the service 모릴의 미망인 , Ellie , sobbed and hugged Bondeson ' s sister - in - law as people consoled her .",Morrill ' s widow,모릴의 미망인,3.400000095367432
446,Jerry Sandusky found guilty in child sex abuse trial,제리 샌더스키 found guilty in child sex abuse trial,Jerry Sandusky,제리 샌더스키,Sandusky found guilty in child sex abuse trial,Sandusky found guilty in 아동 성학대 재판,child sex abuse trial,아동 성학대 재판,3.799999952316284
447,Black train on train tracks .,검은 기차 on train tracks .,Black train,검은 기차,A train on the train tracks .,기차 on the train tracks .,A train,기차,4.099999904632568
448,Shares of Allergan fell 14 cents to close at $ 78 . 12 on the New York Stock Exchange ( news - web sites ) .,엘러간의 주식 fell 14 cents to close at $ 78 . 12 on the New York Stock Exchange ( news - web sites ) .,Shares of Allergan,엘러간의 주식,Shares of Allergan were up 14 cents at $ 78 . 40 in late trading on the New York Stock Exchange .,엘러간의 주식 were up 14 cents at $ 78 . 40 in late trading on the New York Stock Exchange .,Shares of Allergan,엘러간의 주식,3.25
449,"Freight train derails , catches fire in Columbus , Ohio","화물열차 derails , catches fire in Columbus , Ohio",Freight train,화물열차,"Freight train derailment , explosion prompts evacuation","화물 열차 탈선 , explosion prompts evacuation",Freight train derailment,화물 열차 탈선,2.799999952316284
450,A man is walking on a rope .,한 남자 is walking on a rope .,A man,한 남자,A man is riding a mo - pad .,한 남자 is riding a mo - pad .,A man,한 남자,0.4000000059604645
451,A black dog is running through the snow .,검은 개 is running through the snow .,A black dog,검은 개,A black pit bull dog is running through the dirt .,검은 핏불 개 is running through the dirt .,A black pit bull dog,검은 핏불 개,2.200000047683716
452,"Nationally , the federal Centers for Disease Control and Prevention recorded 4 , 156 cases of West Nile , including 284 deaths .","Nationally , 연방질병통제예방센터 recorded 4 , 156 cases of West Nile , including 284 deaths .",the federal Centers for Disease Control and Prevention,연방질병통제예방센터,"There were 293 human cases of West Nile in Indiana in 2002 , including 11 deaths statewide .","There were 293 인간 사례 of West Nile in Indiana in 2002 , including 11 deaths statewide .",293 human cases,293 인간 사례,1.6670000553131104
453,A small black dog is in the grass .,작은 검은 개 is in the grass .,A small black dog,작은 검은 개,A black dog is running in the grass .,검은 개 is running in the grass .,A black dog,검은 개,3.5999999046325684
454,But do you actually believe there was an iceberg in those waters ?,But do you actually believe there was 그 바다의 빙산 ?,an iceberg in those waters,그 바다의 빙산,I don ' t believe there was any iceberg at all anywhere near the Titanic .,I don ' t believe there was 어떤 빙산 at all anywhere near the Titanic .,any iceberg,어떤 빙산,2.799999952316284
455,A plane being readied for take - off .,비행기 being readied for take - off .,A plane,비행기,A small turboprop plane being loaded on the tarmac .,작은 터보프롭 비행기 being loaded on the tarmac .,A small turboprop plane,작은 터보프롭 비행기,3.400000095367432
456,It ' s the first such drill since the September 11 terrorist attacks on New York and Washington .,It ' s 뉴욕과 워싱턴에 대한 911 테러 공격 이후 처음으로 그러한 훈련 .,the first such drill since the September 11 terrorist attacks on New York and Washington,뉴욕과 워싱턴에 대한 911 테러 공격 이후 처음으로 그러한 훈련,It is the nation ' s first large - scale counterterrorism exercise since the Sept . 11 terrorist attacks .,It is 9·19 테러 이후 국내 최초의 대규모 대테러 훈련 11 테러 공격 .,the nation ' s first large - scale counterterrorism exercise since the Sept . 11 terrorist attacks,9·19 테러 이후 국내 최초의 대규모 대테러 훈련 11 테러 공격,4.0
457,Someone is cracking an egg open .,Someone is cracking 달걀 open .,an egg,달걀,A man is breaking an egg .,한 남자 is breaking an egg .,A man,한 남자,3.0
458,"The woman was hospitalized June 15 , Kansas health officials said .","The woman was hospitalized June 15 , 캔자스 보건당국 said .",Kansas health officials,캔자스 보건당국,Missouri health officials said he had not been hospitalized and is recovering .,미주리 보건당국 said he had not been hospitalized and is recovering .,Missouri health officials,미주리 보건당국,1.0
459,it did not say if the men had been hanged in prison .,it did not say if 남자들 had been hanged in prison .,the men,남자들,dozens of such criminals have been hanged in public .,그러한 범죄자 수십 명 have been hanged in public .,dozens of such criminals,그러한 범죄자 수십 명,1.7999999523162842
460,A man standing on a boat is pulling another boat close by with a bamboo stick .,보트에 서있는 남자 is pulling another boat close by with a bamboo stick .,A man standing on a boat,보트에 서있는 남자,a man in a black hat standing in front of a brick wall and a sign,a man in 검은 모자 standing in front of a brick wall and a sign,a black hat,검은 모자,0.0
461,2 pro - Palestinian activists arrested at B - G Airport,2 친-팔레스타인 활동가 arrested at B - G Airport,2 pro - Palestinian activists,2 친-팔레스타인 활동가,Dozens of ' flytilla ' activists protest at Paris airport,수십명의 '플라이틸라' 활동가들 protest at Paris airport,Dozens of ' flytilla ' activists,수십명의 '플라이틸라' 활동가들,2.200000047683716
462,a dog is running across the sand with a stick in it ' s mouth .,a dog is running across 모래 with a stick in it ' s mouth .,the sand,모래,A dog is running through a creek with a stick in its mouth .,개 is running through a creek with a stick in its mouth .,A dog,개,3.5999999046325684
463,The end of the Hong Kong protests ?,끝 of the Hong Kong protests ?,The end,끝,UK ' concern ' over Hong Kong protests,영국 ' 우려 ' over Hong Kong protests,UK ' concern,영국 ' 우려,2.0
464,The academic year does start around September in the USA and I think most European countries .,학년도 does start around September in the USA and I think most European countries .,The academic year,학년도,"I would not accelerate things , to avoid getting worse grades that you want .","I would not accelerate things , to avoid getting 당신이 원하는 더 나쁜 성적 .",worse grades that you want,당신이 원하는 더 나쁜 성적,0.2000000029802322
465,My son didn ' t become potty trained until about his 4 th birthday .,내 아들 didn ' t become potty trained until about his 4 th birthday .,My son,내 아들,Here are some things that worked with my son who started toilet training around 2 . 5 years .,Here are 2시경에 배변 훈련을 시작한 아들에게 효과가 있었던 몇 가지 5 년 .,some things that worked with my son who started toilet training around 2 . 5 years,2시경에 배변 훈련을 시작한 아들에게 효과가 있었던 몇 가지 5 년,1.600000023841858
466,"Analysts had been expecting a net loss of 54 cents a share , according to Thomson First Call .","Analysts had been expecting 주당 54센트의 순손실 , according to Thomson First Call .",a net loss of 54 cents a share,주당 54센트의 순손실,"Analysts had forecast second quarter sales of $ 614 million , according to the Thomson First Call Web site .","Analysts had forecast 2분기 매출 6억 1400만 달러 , according to the Thomson First Call Web site .",second quarter sales of $ 614 million,2분기 매출 6억 1400만 달러,1.5
467,A woman is adding oil on fishes .,여자 is adding oil on fishes .,A woman,여자,A woman is riding a horse .,여자 is riding a horse .,A woman,여자,0.800000011920929
468,Use of force in defense of person . - A,무력 사용 in defense of person . - A,Use of force,무력 사용,Use of force by aggressor .,무력 사용 by aggressor .,Use of force,무력 사용,1.2000000476837158
469,Israeli military focuses on northern border,이스라엘군 focuses on northern border,Israeli military,이스라엘군,"Egypt ' s military takes control over Muslim Brotherhood , supporters","이집트의 군사 takes control over Muslim Brotherhood , supporters",Egypt ' s military,이집트의 군사,1.600000023841858
470,A man plays a piano .,한 남자 plays a piano .,A man,한 남자,A woman is playing the violin .,여자 is playing the violin .,A woman,여자,1.0
471,Defense lawyers had said a change of venue was needed because massive pretrial publicity had tainted the jury pool against their client .,변호인 had said a change of venue was needed because massive pretrial publicity had tainted the jury pool against their client .,Defense lawyers,변호인,Defense lawyers had requested a change of venue for two reasons : They argued that massive pretrial publicity had tainted the jury pool against their client .,변호인 had requested a change of venue for two reasons : They argued that massive pretrial publicity had tainted the jury pool against their client .,Defense lawyers,변호인,4.75
472,Police attacked in Belfast flag protests,Police attacked in 벨파스트 깃발 시위,Belfast flag protests,벨파스트 깃발 시위,Politicians in flag violence talks,Politicians in 플래그 폭력 회담,flag violence talks,플래그 폭력 회담,0.6000000238418579
473,A man is punching through boards .,한 남자 is punching through boards .,A man,한 남자,A dog is running through water .,개 is running through water .,A dog,개,0.4000000059604645
474,6 . 1 - magnitude quake strikes Indonesia,6  1 - 규모 지진 strikes Indonesia,6 . 1 - magnitude quake,6  1 - 규모 지진,"6 . 1 - magnitude quake hits Papua , Indonesia - - USGS","6  1 - 규모 지진 hits Papua , Indonesia - - USGS",6 . 1 - magnitude quake,6  1 - 규모 지진,4.199999809265137
475,"In a "" first - past - the - post "" system , it is difficult to sustain more than two parties .","In ""처음-과거-더-포스트"" 시스템 , it is difficult to sustain more than two parties .","a "" first - past - the - post "" system","""처음-과거-더-포스트"" 시스템","While the ' first - past - the - post system favours two parties , it certainly doesn ' t guarantee the marginalization of third parties .","While '처음-과거-더-포스트 시스템 favours two parties , it certainly doesn ' t guarantee the marginalization of third parties .",the ' first - past - the - post system,'처음-과거-더-포스트 시스템,3.0
476,A boy is riding a horse .,소년 is riding a horse .,A boy,소년,A monkey is riding a bus .,원숭이 is riding a bus .,A monkey,원숭이,0.4000000059604645
477,Three sheep on a dirt road viewed from a passenger vehicle .,양 세 마리 on a dirt road viewed from a passenger vehicle .,Three sheep,양 세 마리,Three sheep in middle of gravel road .,양 세 마리 in middle of gravel road .,Three sheep,양 세 마리,3.400000095367432
478,Someone is scratching an animals belly .,Someone is scratching 동물의 배 .,an animals belly,동물의 배,A woman is stroking a lemur .,여자 is stroking a lemur .,A woman,여자,2.0
479,A tan puppy being petted .,황갈색 강아지 being petted .,A tan puppy,황갈색 강아지,A tan puppy being held and petted .,황갈색 강아지 being held and petted .,A tan puppy,황갈색 강아지,4.400000095367432
480,"The Dow Jones Industrial Average was up 0 . 3 per cent at 9 , 886 . 75 , while the Nasdaq Composite index was 0 . 4 per cent higher at 1 , 986 . 97 .","다우 존스 산업 평균 was up 0 . 3 per cent at 9 , 886 . 75 , while the Nasdaq Composite index was 0 . 4 per cent higher at 1 , 986 . 97 .",The Dow Jones Industrial Average,다우 존스 산업 평균,"On Wall Street , the Dow Jones Industrial Average rose 0 . 5 per cent at 9 , 905 . 8 and the Nasdaq Composite added 0 . 7 per cent at 1 , 995 . 1 .","On Wall Street , 다우 존스 산업 평균 rose 0 . 5 per cent at 9 , 905 . 8 and the Nasdaq Composite added 0 . 7 per cent at 1 , 995 . 1 .",the Dow Jones Industrial Average,다우 존스 산업 평균,1.7999999523162842
481,"Still , revenues from the extra premiums would not be huge .","Still , 추가 보험료로 인한 수익 would not be huge .",revenues from the extra premiums,추가 보험료로 인한 수익,How would the extra premiums be collected ?,How would 추가 보험료 be collected ?,the extra premiums,추가 보험료,1.3329999446868896
482,"Jim Williams , director of the US - VISIT project , said that by the middle of November , many arriving passengers in Atlanta will be fingerprinted and photographed .","US-VISIT 프로젝트 책임자인 짐 윌리엄스(Jim Williams)는 said that by the middle of November , many arriving passengers in Atlanta will be fingerprinted and photographed .","Jim Williams , director of the US - VISIT project ,",US-VISIT 프로젝트 책임자인 짐 윌리엄스(Jim Williams)는,"Jim Williams , director of the US - VISIT project , said that by the middle of November , inspectors will be fingerprinting and photographing many foreign passengers arriving in Atlanta .","US-VISIT 프로젝트 책임자인 짐 윌리엄스(Jim Williams)는 said that by the middle of November , inspectors will be fingerprinting and photographing many foreign passengers arriving in Atlanta .","Jim Williams , director of the US - VISIT project ,",US-VISIT 프로젝트 책임자인 짐 윌리엄스(Jim Williams)는,4.199999809265137
483,A man walking down the stairs .,한 남자 walking down the stairs .,A man,한 남자,A man walks down a staircase .,한 남자 walks down a staircase .,A man,한 남자,5.0
484,The gate is blue .,관문 is blue .,The gate,관문,The gate is yellow .,관문 is yellow .,The gate,관문,1.600000023841858
