,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
383,The man accused of using fake grenades to commandeer a Cuban plane that landed in Key West in April was sentenced Friday to 20 years in prison .,지난 4월 키웨스트에 착륙한 쿠바 비행기를 조종하기 위해 가짜 수류탄을 사용한 혐의로 기소된 남성 was sentenced Friday to 20 years in prison .,The man accused of using fake grenades to commandeer a Cuban plane that landed in Key West in April,지난 4월 키웨스트에 착륙한 쿠바 비행기를 조종하기 위해 가짜 수류탄을 사용한 혐의로 기소된 남성,A Cuban architect was sentenced to 20 years in prison Friday for using two fake grenades to hijack a passenger plane from Cuba to Florida in April .,쿠바의 건축가 was sentenced to 20 years in prison Friday for using two fake grenades to hijack a passenger plane from Cuba to Florida in April .,A Cuban architect,쿠바의 건축가,4.400000095367432
384,Security official killed in Yemen,보안 관계자 killed in Yemen,Security official,보안 관계자,Security personnel killed in Pakistan raid,보안 요원 killed in Pakistan raid,Security personnel,보안 요원,0.6000000238418579
385,A brown dog is walking on the grass .,갈색 개 is walking on the grass .,A brown dog,갈색 개,A dog chases another by a tree .,개 chases another by a tree .,A dog,개,1.2000000476837158
386,A ballet dancer is performing on stage .,발레 댄서 is performing on stage .,A ballet dancer,발레 댄서,The beaver is being petted .,비버 is being petted .,The beaver,비버,0.0
387,"Two young people are sitting at a table next to a sliding glass door , with one person pointing at the other .","두 젊은이 are sitting at a table next to a sliding glass door , with one person pointing at the other .",Two young people,두 젊은이,Two people sit facing each other at a table as one points at the other .,두 사람 sit facing each other at a table as one points at the other .,Two people,두 사람,4.199999809265137
388,A woman slices tofu .,여자 slices tofu .,A woman,여자,A woman is cutting tofu .,여자 is cutting tofu .,A woman,여자,5.0
389,Russia gives initial OK to American adoption ban,Russia gives 초기 확인 to American adoption ban,initial OK,초기 확인,Russia gives initial approval to adoption ban,Russia gives 초기 승인 to adoption ban,initial approval,초기 승인,3.799999952316284
390,"Founders of the group are Matsushita Electric , Sony , Hitachi , NEC , Royal Philips Electronics , Samsung , Sharp and Toshiba .","그룹 창립자 are Matsushita Electric , Sony , Hitachi , NEC , Royal Philips Electronics , Samsung , Sharp and Toshiba .",Founders of the group,그룹 창립자,"CELF ' s founding members are Hitachi , Matsushita , NEC , Philips , Samsung , Sharp , Sony , and Toshiba .","CELF의 창립멤버 are Hitachi , Matsushita , NEC , Philips , Samsung , Sharp , Sony , and Toshiba .",CELF ' s founding members,CELF의 창립멤버,3.400000095367432
391,"Back in the day , "" cable "" was used to describe communications sent abroad .","Back in the day , "" 케이블 "" was used to describe communications sent abroad .",""" cable """,""" 케이블 ""","The word "" cable "" has its origins in the days of the telegraph .","""케이블""이라는 단어 has its origins in the days of the telegraph .","The word "" cable ""","""케이블""이라는 단어",3.0
392,They know that the video doesn ' t show a gas chamber .,They know that 비디오 doesn ' t show a gas chamber .,the video,비디오,The bottom line is that the video clip doesn ' t show a gas chamber .,결론 is that the video clip doesn ' t show a gas chamber .,The bottom line,결론,4.599999904632568
393,A man is putting a pan into an oven .,한 남자 is putting a pan into an oven .,A man,한 남자,A woman is cutting an onion .,여자 is cutting an onion .,A woman,여자,0.6000000238418579
394,A woman is peeling a potato .,여자 is peeling a potato .,A woman,여자,A woman peels a potato .,여자 peels a potato .,A woman,여자,5.0
395,""" PNC regrets its involvement "" in the deals , Chairman and Chief Executive Officer James Rohr said in a statement .",""" PNC regrets its involvement "" in the deals , 회장 겸 CEO James Rohr said in a statement .",Chairman and Chief Executive Officer James Rohr,회장 겸 CEO James Rohr,"James Rohr , chairman and chief executive officer , said PNC regretted the incident .","James Rohr 회장 겸 CEO , said PNC regretted the incident .","James Rohr , chairman and chief executive officer ,","James Rohr 회장 겸 CEO ,",4.333000183105469
396,Two Eagles perched on a branch .,두 독수리 perched on a branch .,Two Eagles,두 독수리,Two bald eagles perched on a branch .,대머리 독수리 두 마리 perched on a branch .,Two bald eagles,대머리 독수리 두 마리,3.799999952316284
397,Hollande wins French presidential election,Hollande wins 프랑스 대선,French presidential election,프랑스 대선,East Timor votes in presidential election,동 티모르 votes in presidential election,East Timor,동 티모르,1.600000023841858
398,I think the dual goals have a lot to do with the purpose of the antagonist .,I think 이중 목표 have a lot to do with the purpose of the antagonist .,the dual goals,이중 목표,I think it ' s going to depend on what the reasons are .,I think it ' s going to depend on what 그 원인 are .,the reasons,그 원인,2.5999999046325684
399,A man in white with a wine bottle and a woman in a red turtleneck with a white vest .,한 남자 in white with a wine bottle and a woman in a red turtleneck with a white vest .,A man,한 남자,A man and woman posing on a field with a bottle of wine .,남자와 여자 posing on a field with a bottle of wine .,A man and woman,남자와 여자,3.0
400,UN presses need for major boost in Syrian aid,서둘러 need for major boost in Syrian aid,UN presses,서둘러,UN chief presses for major boost in Syrian aid,유엔 사무총장 presses for major boost in Syrian aid,UN chief,유엔 사무총장,4.800000190734863
401,A society fraying at the edges,사회 fraying at the edges,A society,사회,Old TV alignments crack at the edges,오래된 TV 정렬 crack at the edges,Old TV alignments,오래된 TV 정렬,0.4000000059604645
402,A man is playing a guitar .,한 남자 is playing a guitar .,A man,한 남자,A man is playing a trumpet .,한 남자 is playing a trumpet .,A man,한 남자,1.7139999866485596
403,A person is cutting mushrooms .,사람 is cutting mushrooms .,A person,사람,A person is cutting mushrooms with a knife .,사람 is cutting mushrooms with a knife .,A person,사람,4.199999809265137
404,Two teams are playing soccer .,두 팀 are playing soccer .,Two teams,두 팀,Different sets of teams are playing football on a field .,다양한 팀 세트 are playing football on a field .,Different sets of teams,다양한 팀 세트,2.5
405,US readies possible solo action against Syria,US readies 시리아에 대한 가능한 단독 행동,possible solo action against Syria,시리아에 대한 가능한 단독 행동,US makes case for action against Syria,US makes case for 시리아에 대한 행동,action against Syria,시리아에 대한 행동,3.400000095367432
406,A lion cub tries to climb a fence .,새끼 사자 tries to climb a fence .,A lion cub,새끼 사자,A lion tries to climb over a wall .,사자 tries to climb over a wall .,A lion,사자,2.75
407,Syria condemns Israeli air strikes .,Syria condemns 이스라엘 공습 .,Israeli air strikes,이스라엘 공습,Series of deadly attacks strikes Iraq,일련의 치명적인 공격 strikes Iraq,Series of deadly attacks,일련의 치명적인 공격,2.0
408,A woman is cutting a plastic sheet .,여자 is cutting a plastic sheet .,A woman,여자,A woman is playing a guitar on streets .,여자 is playing a guitar on streets .,A woman,여자,0.5
409,A woman is in the bathroom .,여자 is in the bathroom .,A woman,여자,The woman is in a bathroom .,여자 is in a bathroom .,The woman,여자,4.599999904632568
410,A boy plays baseball .,소년 plays baseball .,A boy,소년,A man is playing baseball .,한 남자 is playing baseball .,A man,한 남자,3.0
411,Thousands gather for new Russian anti - Putin rally,Thousands gather for 새로운 러시아 반-푸틴 집회,new Russian anti - Putin rally,새로운 러시아 반-푸틴 집회,Thousands gather in Moscow for rival rallies,Thousands gather in Moscow for 라이벌 집회,rival rallies,라이벌 집회,2.799999952316284
412,Texans saddled with skyrocketing homeowners premiums might finally be getting relief .,치솟는 집주인 프리미엄에 휩싸인 텍사스 주민들 might finally be getting relief .,Texans saddled with skyrocketing homeowners premiums,치솟는 집주인 프리미엄에 휩싸인 텍사스 주민들,Relief is in sight for Texans saddled with skyrocketing homeowners insurance premiums .,Relief is in sight for 치솟는 집주인 보험료로 몸살을 앓는 텍사스 주민들 .,Texans saddled with skyrocketing homeowners insurance premiums,치솟는 집주인 보험료로 몸살을 앓는 텍사스 주민들,5.0
413,Israel must release or try Palestinian on prolonged hunger strike,Israel must release or try Palestinian on 장기 단식 투쟁,prolonged hunger strike,장기 단식 투쟁,Israeli minister wants Palestinian leader ' s ouster,이스라엘 장관 wants Palestinian leader ' s ouster,Israeli minister,이스라엘 장관,0.5
414,Kaichen appeared Wednesday in federal court on two bank robbery charges .,Kaichen appeared Wednesday in 연방 법원 on two bank robbery charges .,federal court,연방 법원,"She appeared in federal court Wednesday , but did not enter a plea .","She appeared in 연방 법원 Wednesday , but did not enter a plea .",federal court,연방 법원,3.0
415,A woman is peeling a potato .,여자 is peeling a potato .,A woman,여자,A lion is walking around .,사자 is walking around .,A lion,사자,0.0
416,Russian parliament allows Putin to use military in Ukraine,러시아 의회 allows Putin to use military in Ukraine,Russian parliament,러시아 의회,President Obama warns Russia to stay out of Ukraine,오바마 대통령 warns Russia to stay out of Ukraine,President Obama,오바마 대통령,1.0
417,"While waiting for a bomb squad to arrive , the bomb exploded , killing Wells .","While waiting for a bomb squad to arrive , 폭탄 exploded , killing Wells .",the bomb,폭탄,The bomb exploded while authorities waited for a bomb squad to arrive .,폭탄 exploded while authorities waited for a bomb squad to arrive .,The bomb,폭탄,3.25
418,A man shoots a basket .,한 남자 shoots a basket .,A man,한 남자,A man is playing a guitar .,한 남자 is playing a guitar .,A man,한 남자,0.5
419,A black dog walking beside a pool .,검은 개 walking beside a pool .,A black dog,검은 개,A black dog is walking along the side of a pool .,검은 개 is walking along the side of a pool .,A black dog,검은 개,5.0
420,A man is cutting an onion .,한 남자 is cutting an onion .,A man,한 남자,A man is cutting a plantain .,한 남자 is cutting a plantain .,A man,한 남자,3.6670000553131104
421,World news headlines displayed on a large screen .,세계 뉴스 헤드라인 displayed on a large screen .,World news headlines,세계 뉴스 헤드라인,A man dressed for a race relaxes .,경주를 위해 옷을 입은 남자 relaxes .,A man dressed for a race,경주를 위해 옷을 입은 남자,0.0
422,French forces take key Mali town,프랑스군 take key Mali town,French forces,프랑스군,French forces seize key town,프랑스군 seize key town,French forces,프랑스군,3.799999952316284
423,The man played his guitar .,그 남자 played his guitar .,The man,그 남자,A guy is singing while playing his guitar .,남자 is singing while playing his guitar .,A guy,남자,3.0
424,"Stocks rise early after Greek deal , then flatten","Stocks rise early after 그리스 거래 , then flatten",Greek deal,그리스 거래,Stocks edge higher after Greek debt deal,Stocks edge higher after 그리스 부채 거래,Greek debt deal,그리스 부채 거래,3.5999999046325684
425,"Tech stocks were hurt by a sour forecast from Sun Microsystems , which was viewed as a bad omen for the upcoming quarterly earnings season .","기술주 were hurt by a sour forecast from Sun Microsystems , which was viewed as a bad omen for the upcoming quarterly earnings season .",Tech stocks,기술주,A sour forecast from Sun Microsystems Inc . SUNW . O put more pressure on Wall Street before the quarterly earnings season .,Sun Microsystems Inc 의 신랄한 전망  선우  영형 put more pressure on Wall Street before the quarterly earnings season .,A sour forecast from Sun Microsystems Inc . SUNW . O,Sun Microsystems Inc 의 신랄한 전망  선우  영형,3.0
426,A crowd of men wearing paper numbers on their shirts run in a race .,셔츠에 종이 번호를 붙인 군중 run in a race .,A crowd of men wearing paper numbers on their shirts,셔츠에 종이 번호를 붙인 군중,Several men running down a grass field wearing numbers on the front of their shirts .,잔디밭을 달리는 여러 남자 wearing numbers on the front of their shirts .,Several men running down a grass field,잔디밭을 달리는 여러 남자,3.5999999046325684
427,"49 killed , 148 wounded in violent attacks in Iraq","49 killed , 148 wounded in 이라크의 폭력적인 공격",violent attacks in Iraq,이라크의 폭력적인 공격,"2 killed , 11 wounded in attacks in Iraq","2 killed , 11 wounded in 이라크 공격",attacks in Iraq,이라크 공격,1.399999976158142
428,"wen states that the main purpose of the germany visit is to advance trade , economic and technological exchanges .","wen states that 독일 방문의 주요 목적 is to advance trade , economic and technological exchanges .",the main purpose of the germany visit,독일 방문의 주요 목적,"wen stated that the purpose of his visit to germany is to advance trade , economic and technological exchanges .","wen stated that 그의 독일 방문 목적 is to advance trade , economic and technological exchanges .",the purpose of his visit to germany,그의 독일 방문 목적,4.800000190734863
429,A living room with a dining table in the background .,거실 with a dining table in the background .,A living room,거실,View of a living room with a dining room in the background .,View of 식당을 배경으로 한 거실 .,a living room with a dining room in the background,식당을 배경으로 한 거실,4.199999809265137
430,"The company posted a profit of $ 54 . 3 million , or 22 cents per share , in the year - ago period .","그 회사 posted a profit of $ 54 . 3 million , or 22 cents per share , in the year - ago period .",The company,그 회사,"That was up from the year - ago quarter , when the company earned $ 54 . 3 million , or 22 cents a share .","That was up from 회사 가 $ 54 를 벌었을 때 , 전년 동기 분기  주당 300만 또는 22센트 .","the year - ago quarter , when the company earned $ 54 . 3 million , or 22 cents a share","회사 가 $ 54 를 벌었을 때 , 전년 동기 분기  주당 300만 또는 22센트",4.176000118255615
431,A girl holds up a yellow balloon animal .,여자 holds up a yellow balloon animal .,A girl,여자,A child holds a yellow balloon .,아이 holds a yellow balloon .,A child,아이,4.0
432,Iran nuke talks begin amid hopes of progress,이란 핵 협상 begin amid hopes of progress,Iran nuke talks,이란 핵 협상,Iran nuclear talks start in Geneva,이란 핵 협상 start in Geneva,Iran nuclear talks,이란 핵 협상,3.0
433,My guess is that means your cat only marginally likes the food you ' re feeding him .,내 추측 is that means your cat only marginally likes the food you ' re feeding him .,My guess,내 추측,Some researchers believe domestic cats never really mentally grow up completely and they always look at you like their mom .,일부 연구자 believe domestic cats never really mentally grow up completely and they always look at you like their mom .,Some researchers,일부 연구자,0.6000000238418579
434,The cat played with a watermelon .,고양이 played with a watermelon .,The cat,고양이,A cat is playing with a watermelon .,고양이 is playing with a watermelon .,A cat,고양이,4.800000190734863
435,"Two of the Britons , Sandy Mitchell from Glasgow and Glasgow - born William Sampson , face the death penalty .","두 영국인 , Sandy Mitchell from Glasgow and Glasgow - born William Sampson , face the death penalty .",Two of the Britons,두 영국인,"Sandy Mitchell , 44 , from Kirkintilloch , Glasgow , and William Sampson , a British citizen born in Glasgow , face beheading in public .",글래스고 커킨틸로크 출신의 샌디 미첼(44세)과 글래스고에서 태어난 영국 시민 윌리엄 샘슨은 face beheading in public .,"Sandy Mitchell , 44 , from Kirkintilloch , Glasgow , and William Sampson , a British citizen born in Glasgow ,",글래스고 커킨틸로크 출신의 샌디 미첼(44세)과 글래스고에서 태어난 영국 시민 윌리엄 샘슨은,3.25
436,A chicken is pecking at a dead mouse .,닭 is pecking at a dead mouse .,A chicken,닭,A rooster pecks at a dead mouse .,수탉 pecks at a dead mouse .,A rooster,수탉,3.5999999046325684
437,Taiwan gang leader nabbed at airport after 17 years,대만 갱단 지도자 nabbed at airport after 17 years,Taiwan gang leader,대만 갱단 지도자,Zambia arrests ex - leader Banda over oil deal,Zambia arrests ex - leader Banda over 석유 거래,oil deal,석유 거래,0.4000000059604645
438,Two dogs playing in snow .,두 마리의 개 playing in snow .,Two dogs,두 마리의 개,Two dogs play in the snow .,두 마리의 개 play in the snow .,Two dogs,두 마리의 개,5.0
439,loose change started out as a work of fiction .,느슨한 변경 started out as a work of fiction .,loose change,느슨한 변경,It finished as a work of fiction .,It finished as 허구의 작품 .,a work of fiction,허구의 작품,2.200000047683716
440,Jordan Opens First Tent Camp for Syrian Refugees,Jordan Opens 퍼스트 텐트 캠프 for Syrian Refugees,First Tent Camp,퍼스트 텐트 캠프,Jordan Opens First Refugee Camp for Syrians,Jordan Opens 제1난민캠프 for Syrians,First Refugee Camp,제1난민캠프,4.800000190734863
441,"This led to the recovery of the 270 - kilogram Cancuen altar , announced on Wednesday by the Vanderbilt University in Nashville and the National Geographic Society .",This led to 내슈빌의 Vanderbilt University와 National Geographic Society가 수요일에 발표한 270kg의 Cancuen 제단 복구 .,"the recovery of the 270 - kilogram Cancuen altar , announced on Wednesday by the Vanderbilt University in Nashville and the National Geographic Society",내슈빌의 Vanderbilt University와 National Geographic Society가 수요일에 발표한 270kg의 Cancuen 제단 복구,"This led last month to the recovery of the 600 - pound Cancun altar , Vanderbilt University in Nashville and the National Geographic Society announced Wednesday .","This led last month to the recovery of the 600 - pound Cancun altar , 내슈빌에 있는 밴더빌트 대학교 and the National Geographic Society announced Wednesday .",Vanderbilt University in Nashville,내슈빌에 있는 밴더빌트 대학교,3.25
442,Man in red shorts and white shirt kicking a soccer ball .,빨간 반바지와 흰 셔츠를 입은 남자 kicking a soccer ball .,Man in red shorts and white shirt,빨간 반바지와 흰 셔츠를 입은 남자,A black dog stands in the surf holding a red rubber ball .,검은 개 stands in the surf holding a red rubber ball .,A black dog,검은 개,0.0
443,Regulation get the government into everything .,Regulation get 정부 into everything .,the government,정부,""" Get the government into everything ? """,""" Get 정부 into everything ? """,the government,정부,2.400000095367432
444,Biden calls for trust in US - China relations,Biden calls for 미국과 중국 관계에 대한 신뢰,trust in US - China relations,미국과 중국 관계에 대한 신뢰,Biden calls for trust in building ‘ new relationship ’ with China,Biden calls for 중국과 '새로운 관계' 구축에 대한 신뢰,trust in building ‘ new relationship ’ with China,중국과 '새로운 관계' 구축에 대한 신뢰,4.599999904632568
445,Thai political protests paralyse more ministries,태국 정치 시위 paralyse more ministries,Thai political protests,태국 정치 시위,Thai protesters besiege more ministries,태국 시위대 besiege more ministries,Thai protesters,태국 시위대,4.199999809265137
446,Dozens injured in Connecticut train collision,Dozens injured in 코네티컷 열차 충돌,Connecticut train collision,코네티컷 열차 충돌,Indian minister killed in head - on collision,인도 장관 killed in head - on collision,Indian minister,인도 장관,0.2000000029802322
447,A woman is taking a picture .,여자 is taking a picture .,A woman,여자,A man is playing a guitar .,한 남자 is playing a guitar .,A man,한 남자,0.25
448,an indian government official spoke on condition of anonymity .,인도 정부 관리 spoke on condition of anonymity .,an indian government official,인도 정부 관리,the official spoke on condition of anonymity .,공무원 spoke on condition of anonymity .,the official,공무원,3.400000095367432
449,A yellow and blue airplane is flying in the sky .,노란색과 파란색 비행기 is flying in the sky .,A yellow and blue airplane,노란색과 파란색 비행기,Nine red and white aircraft flying in formation trailing smoke .,9대의 빨간색과 흰색 항공기 flying in formation trailing smoke .,Nine red and white aircraft,9대의 빨간색과 흰색 항공기,1.0
450,Jury nullification has NOTHING to do with the Constitutionality of laws .,배심원 무효화 has NOTHING to do with the Constitutionality of laws .,Jury nullification,배심원 무효화,Jury nullification means a law isn ' t Constitutional ?,배심원 무효화 means a law isn ' t Constitutional ?,Jury nullification,배심원 무효화,2.5999999046325684
451,"What the Papers Say , Nov . 20 , 2013","What the Papers Say , 11월 2013년 2월 20일","Nov . 20 , 2013",11월 2013년 2월 20일,"What the Papers Say , Oct . 10 , 2013","What 종이들 Say , Oct . 10 , 2013",the Papers,종이들,2.799999952316284
452,A man with long hair is looking through a camera .,머리가 긴 남자 is looking through a camera .,A man with long hair,머리가 긴 남자,A man with sunglasses looking straight ahead .,한 남자 with sunglasses looking straight ahead .,A man,한 남자,2.0
453,A man is running on the road .,한 남자 is running on the road .,A man,한 남자,A car is driving down the road .,차 is driving down the road .,A car,차,1.0
454,Senate confirms Janet Yellen as chair of US Federal Reserve,Senate confirms 자넷 옐렌 as chair of US Federal Reserve,Janet Yellen,자넷 옐렌,US Senate Confirms Janet Yellen as New Central Bank Chief,미국 상원 Confirms Janet Yellen as New Central Bank Chief,US Senate,미국 상원,4.199999809265137
455,"President Bush raised a record - breaking $ 49 . 5 million for his re - election campaign over the last three months , with contributions from 262 , 000 Americans , the president ' s campaign chairman said Tuesday .","President Bush raised a record - breaking $ 49 . 5 million for his re - election campaign over the last three months , with contributions from 262 , 000 Americans , 대통령 선거운동위원장 said Tuesday .",the president ' s campaign chairman,대통령 선거운동위원장,"President Bush has raised $ 83 . 9 million since beginning his re - election campaign in May , and has $ 70 million of that left to spend , his campaign said Tuesday .","President Bush has raised $ 83 . 9 million since beginning his re - election campaign in May , and has $ 70 million of that left to spend , 그의 캠페인 said Tuesday .",his campaign,그의 캠페인,2.400000095367432
456,The skinny cows are standing on the grass .,마른 소 are standing on the grass .,The skinny cows,마른 소,The white ducks are standing on the ground .,흰 오리 are standing on the ground .,The white ducks,흰 오리,0.6000000238418579
457,The Recording Industry Association of America says it plans to sue the song traders next month .,미국 음반 산업 협회 says it plans to sue the song traders next month .,The Recording Industry Association of America,미국 음반 산업 협회,"That is , if the Recording Industry Association of America has anything to say about it .","That is , if 미국 음반 산업 협회 has anything to say about it .",the Recording Industry Association of America,미국 음반 산업 협회,1.75
458,The two dogs are playing fetch in the snow .,두 마리의 개 are playing fetch in the snow .,The two dogs,두 마리의 개,The dogs play in the snow .,그 개들 play in the snow .,The dogs,그 개들,4.0
459,"Spot gold was quoted at $ 367 . 90 / 368 . 60 an ounce at 1000 GMT , having marched up to $ 369 . 50 - - a level not seen since February 10 .","스팟 골드 was quoted at $ 367 . 90 / 368 . 60 an ounce at 1000 GMT , having marched up to $ 369 . 50 - - a level not seen since February 10 .",Spot gold,스팟 골드,"Spot gold was quoted at $ 358 . 65 / 359 . 15 an ounce at 0500 GMT , having darted as high as $ 359 . 25 - - a level not seen since February 25 .","스팟 골드 was quoted at $ 358 . 65 / 359 . 15 an ounce at 0500 GMT , having darted as high as $ 359 . 25 - - a level not seen since February 25 .",Spot gold,스팟 골드,3.25
460,Two surfers on riding a small wave .,두 서퍼 on riding a small wave .,Two surfers,두 서퍼,Two surfers perform tricks in the waves .,두 서퍼 perform tricks in the waves .,Two surfers,두 서퍼,3.5999999046325684
461,A group of people having a drink .,그룹 of people having a drink .,A group,그룹,A row of locomotives on a siding in a field .,기관차의 행렬 on a siding in a field .,A row of locomotives,기관차의 행렬,0.0
462,"A teenage girl running on a beach shouting , with an older man walking behind her .","십대 소녀 running on a beach shouting , with an older man walking behind her .",A teenage girl,십대 소녀,a young child running along the shore at a beach,어린 아이 running along the shore at a beach,a young child,어린 아이,1.7999999523162842
463,Death Toll in Bangladesh Collapse at 194,사망자 수 in Bangladesh Collapse at 194,Death Toll,사망자 수,At least 200 killed in Bangladesh building collapse,최소 200 killed in Bangladesh building collapse,At least 200,최소 200,3.400000095367432
464,A group of people sitting around a table on a porch .,그룹 of people sitting around a table on a porch .,A group,그룹,A group of people sitting around a table with food on it .,그룹 of people sitting around a table with food on it .,A group,그룹,3.5999999046325684
465,signing of the agreement is a peripheral issue of the meeting of chiefs of defense staff from the 26 ally countries of nato .,계약 서명 is a peripheral issue of the meeting of chiefs of defense staff from the 26 ally countries of nato .,signing of the agreement,계약 서명,the agreement was signed during a regular meeting of chiefs of defense staff from the 26 nato allies .,동의서 was signed during a regular meeting of chiefs of defense staff from the 26 nato allies .,the agreement,동의서,3.0
466,"More factchecking : I don ' t know why anyone is making a fuss over the $ , bet .","더 많은 사실 확인 : I don ' t know why anyone is making a fuss over the $ , bet .",More factchecking,더 많은 사실 확인,"I don ' t know why anyone is making a fuss over the $ , bet .","I don ' t know why anyone is making a fuss over $ , 내기 .","the $ , bet","$ , 내기",4.400000095367432
467,A grey hound is active in a grassy field .,그레이 하운드 is active in a grassy field .,A grey hound,그레이 하운드,A bunch of bikes racing on a track .,자전거 한 다발 racing on a track .,A bunch of bikes,자전거 한 다발,0.0
468,A man riding his bike on the beach by the ocean .,한 남자 riding his bike on the beach by the ocean .,A man,한 남자,A man walking his cow down the side of the road .,한 남자 walking his cow down the side of the road .,A man,한 남자,0.800000011920929
469,A man is mowing grass .,한 남자 is mowing grass .,A man,한 남자,A guy is mowing the lawn .,남자 is mowing the lawn .,A guy,남자,4.800000190734863
470,A man is rinsing a steak .,한 남자 is rinsing a steak .,A man,한 남자,A man is playing a guitar .,한 남자 is playing a guitar .,A man,한 남자,0.6000000238418579
471,Jesse Jackson Jr . and wife to plead guilty to fraud,제시 잭슨 주니어 그리고 아내 to plead guilty to fraud,Jesse Jackson Jr . and wife,제시 잭슨 주니어 그리고 아내,"Jesse Jackson Jr . , Wife to Plead Guilty to Fraud","제시 잭슨 주니어 , 부인 to Plead Guilty to Fraud","Jesse Jackson Jr . , Wife","제시 잭슨 주니어 , 부인",4.599999904632568
472,Taliban attacks kill 17 civilians in Afghanistan,탈레반 공격 kill 17 civilians in Afghanistan,Taliban attacks,탈레반 공격,Series of attacks kill 10 police in Afghanistan,일련의 공격 kill 10 police in Afghanistan,Series of attacks,일련의 공격,1.399999976158142
473,Yahoo agrees to buy Tumblr for $ 1 . 1 billion cash,Yahoo agrees to buy Tumblr for $ 1  현금 10억,$ 1 . 1 billion cash,$ 1  현금 10억,Yahoo to Buy Tumblr for $ 1 . 1 Billion,Yahoo to Buy Tumblr for 1달러 . 1 Billion,$ 1,1달러,5.0
474,A table and chairs are in a room with a picture on the wall and a ceiling fan .,테이블과 의자 are in a room with a picture on the wall and a ceiling fan .,A table and chairs,테이블과 의자,A school bus driving down a road with green trees and grass in the background .,스쿨버스 driving down a road with green trees and grass in the background .,A school bus,스쿨버스,0.0
475,russia may pull out of the treaty if the us and other nato allies refuse to ratify the amended version .,russia may pull out of 조약 if the us and other nato allies refuse to ratify the amended version .,the treaty,조약,warned that russia would withdraw from the treaty if western nations refuse to ratify its amended version .,warned that russia would withdraw from 조약 if western nations refuse to ratify its amended version .,the treaty,조약,4.400000095367432
476,A group of people sitting around a desk .,그룹 of people sitting around a desk .,A group,그룹,A group of girls on a beach .,그룹 of girls on a beach .,A group,그룹,0.6000000238418579
477,Washington Pot Shops Prepare for Historic Sales,워싱턴 냄비 가게 Prepare for Historic Sales,Washington Pot Shops,워싱턴 냄비 가게,Washington pot shops prepare for historic sales,워싱턴 냄비 상점 prepare for historic sales,Washington pot shops,워싱턴 냄비 상점,5.0
478,A women and small child sitting at a dinner table smiling at the camera .,여성과 작은 아이 sitting at a dinner table smiling at the camera .,A women and small child,여성과 작은 아이,A small cat laying on a wooden beam looking up at the camera .,작은 고양이 laying on a wooden beam looking up at the camera .,A small cat,작은 고양이,0.4000000059604645
479,A pitched tent with a horse in the background .,투수 텐트 with a horse in the background .,A pitched tent,투수 텐트,A black and white lamb with other lambs in the background .,흑백 양고기 with other lambs in the background .,A black and white lamb,흑백 양고기,0.0
480,A woman is peeling a potato .,여자 is peeling a potato .,A woman,여자,A woman is slicing a tomato .,여자 is slicing a tomato .,A woman,여자,1.3329999446868896
481,Mitt Romney wins Republican primary in Indiana,미트 롬니 wins Republican primary in Indiana,Mitt Romney,미트 롬니,Romney wins Florida Republican primary,Romney wins 플로리다 공화당 예비선거,Florida Republican primary,플로리다 공화당 예비선거,1.600000023841858
482,existing rods could produce 3 - 6 atomic bombs in 6 - 8 months .,기존 막대 could produce 3 - 6 atomic bombs in 6 - 8 months .,existing rods,기존 막대,experts stated that the rods could produce 3 - 6 atomic bombs in 6 - 8 months .,experts stated that 막대 could produce 3 - 6 atomic bombs in 6 - 8 months .,the rods,막대,4.199999809265137
483,"The hearing occurred a day after the Pentagon for the first time singled out an officer , Dallager , for not addressing the scandal .","청문회 occurred a day after the Pentagon for the first time singled out an officer , Dallager , for not addressing the scandal .",The hearing,청문회,The hearing came one day after the Pentagon for the first time singled out an officer - Dallager - for failing to address the scandal .,청문회 came one day after the Pentagon for the first time singled out an officer - Dallager - for failing to address the scandal .,The hearing,청문회,5.0
484,alto huallaga is located northeast of the capital lima .,높은 후알라가 is located northeast of the capital lima .,alto huallaga,높은 후알라가,"puerto cabezas is located 557 km northeast of managua , nicaragua .","포트 헤드 is located 557 km northeast of managua , nicaragua .",puerto cabezas,포트 헤드,0.0
485,Mr Sahel said police had identified the bodies of seven of the 14 - strong cell believed to have carried out the five almost simultaneous attacks on Saturday .,미스터 사헬 said police had identified the bodies of seven of the 14 - strong cell believed to have carried out the five almost simultaneous attacks on Saturday .,Mr Sahel,미스터 사헬,He said police had identified the bodies of seven of the 14 bombers who launched five almost simultaneous raids Friday night .,He said police had identified 금요일 밤 거의 동시에 5번의 공습을 시작한 14명의 폭격기 중 7명의 시신 .,the bodies of seven of the 14 bombers who launched five almost simultaneous raids Friday night,금요일 밤 거의 동시에 5번의 공습을 시작한 14명의 폭격기 중 7명의 시신,4.0
