,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
62,How much did the Department of Transportation give to Richmond for its Rapid Transit System ?,How much did 교통부 give to Richmond for its Rapid Transit System ?,the Department of Transportation,교통부,"a roughly $ 25 million grant from the U . S . Department of Transportation to support a newly proposed Rapid Transit System , which would run along Broad Street from Willow Lawn to Rocketts Landing , in the first phase of an improved public transportation hub for the region .","약 2,500만 달러의 보조금 from the U . S . Department of Transportation to support a newly proposed Rapid Transit System , which would run along Broad Street from Willow Lawn to Rocketts Landing , in the first phase of an improved public transportation hub for the region .",a roughly $ 25 million grant,"약 2,500만 달러의 보조금",0
63,Where are most of the nice restaurants located ?,Where are most of 좋은 레스토랑 located ?,the nice restaurants,좋은 레스토랑,The island has over 70 restaurants serving many dishes and others are a significant number of gourmet restaurants ; many of the finest restaurants are located in the hotels .,섬 has over 70 restaurants serving many dishes and others are a significant number of gourmet restaurants ; many of the finest restaurants are located in the hotels .,The island,섬,0
64,Why is it important for textual critics to analyze the Gospels ?,Why is it important for 본문 비평가 to analyze the Gospels ?,textual critics,본문 비평가,"Although biblical books that are letters , like Greek plays , presumably had one original , the question of whether some biblical books , like the Gospels , ever had just one original has been discussed .","Although biblical books that are letters , like Greek plays , presumably had one original , 질문 of whether some biblical books , like the Gospels , ever had just one original has been discussed .",the question,질문,0
65,"Who approved a resolution concerning human rights on April 1 , 2008 ?",Who approved 2008년 4월 1일 인권에 관한 결의안 ?,"a resolution concerning human rights on April 1 , 2008",2008년 4월 1일 인권에 관한 결의안,"The resolution would welcome the torch with "" alarm and protest at the failure of China to meet its past solemn promises to the international community , including the citizens of San Francisco , to cease the egregious and ongoing human rights abuses in China and occupied Tibet . ""","결의안 would welcome the torch with "" alarm and protest at the failure of China to meet its past solemn promises to the international community , including the citizens of San Francisco , to cease the egregious and ongoing human rights abuses in China and occupied Tibet . """,The resolution,결의안,1
66,What protects the western piedmont from tornadoes ?,What protects 서부 피에몬테 from tornadoes ?,the western piedmont,서부 피에몬테,"The western Piedmont is often protected by the mountains , which tend to break up storms as they try to cross over ; the storms will often re - form farther east .","피에몬테 서부 is often protected by the mountains , which tend to break up storms as they try to cross over ; the storms will often re - form farther east .",The western Piedmont,피에몬테 서부,0
67,What polymer is a major part of wood ?,What polymer is 목재의 주요 부분 ?,a major part of wood,목재의 주요 부분,It is widely regarded as a marker for the start of land plant evolution during the Ordovician period .,It is widely regarded as 오르도비스기 동안 육상 식물 진화의 시작을 알리는 지표 .,a marker for the start of land plant evolution during the Ordovician period,오르도비스기 동안 육상 식물 진화의 시작을 알리는 지표,1
68,"In terms of finance , when being ruled by the English , where did Burma stand ?","In 재정 조건 , when being ruled by the English , where did Burma stand ?",terms of finance,재정 조건,"Under British administration , Myanmar was the second - wealthiest country in South - East Asia .","Under 영국 행정부 , Myanmar was the second - wealthiest country in South - East Asia .",British administration,영국 행정부,0
69,"In Ireland , when was the power to dissolve parliament assigned to the prime minister ?","In Ireland , when was 의회 해산권은 총리에게 부여 ?",the power to dissolve parliament assigned to the prime minister,의회 해산권은 총리에게 부여,"Similarly , though the modern 1937 Irish constitution grants to the Taoiseach the right to make the request , the earlier 1922 Irish Free State Constitution vested the power in the Executive Council ( the then name for the Irish cabinet ) .","Similarly , though the modern 1937 Irish constitution grants to the Taoiseach the right to make the request , 1922년 초 아일랜드 자유국 헌법 vested the power in the Executive Council ( the then name for the Irish cabinet ) .",the earlier 1922 Irish Free State Constitution,1922년 초 아일랜드 자유국 헌법,0
70,Who runs Yale College ?,Who runs 예일대학 ?,Yale College,예일대학,"Yale is organized into fourteen constituent schools : the original undergraduate college , the Yale Graduate School of Arts and Sciences , and twelve professional schools .","Yale is organized into 14개 구성 학교: 원래 학부 대학, 예일 예술 과학 대학원, 12개 전문 학교 .","fourteen constituent schools : the original undergraduate college , the Yale Graduate School of Arts and Sciences , and twelve professional schools","14개 구성 학교: 원래 학부 대학, 예일 예술 과학 대학원, 12개 전문 학교",1
71,Which US President prevented Turkey from invading Cyprus ?,어느 미국 대통령 prevented Turkey from invading Cyprus ?,Which US President,어느 미국 대통령,"Meanwhile , by 1964 , enosis was a Greek policy that could not be abandoned ; Makarios and the Greek prime minister Georgios Papandreou agreed that enosis should be the ultimate aim and King Constantine wished Cyprus "" a speedy union with the mother country "" .","Meanwhile , by 1964 , enosis was 포기할 수 없는 그리스 정책 ; Makarios and the Greek prime minister Georgios Papandreou agreed that enosis should be the ultimate aim and King Constantine wished Cyprus "" a speedy union with the mother country "" .",a Greek policy that could not be abandoned,포기할 수 없는 그리스 정책,1
72,Which entities have had to develop principles dedicated to conflict resolution between laws of different systems ?,Which entities have had to develop 서로 다른 시스템의 법률 간의 갈등 해결을 위한 원칙 ?,principles dedicated to conflict resolution between laws of different systems,서로 다른 시스템의 법률 간의 갈등 해결을 위한 원칙,"The Court of Justice , repeating its view in Van Gend en Loos , said member states "" albeit within limited spheres , have restricted their sovereign rights and created a body of law applicable both to their nationals and to themselves "" on the "" basis of reciprocity "" .","법원 , repeating its view in Van Gend en Loos , said member states "" albeit within limited spheres , have restricted their sovereign rights and created a body of law applicable both to their nationals and to themselves "" on the "" basis of reciprocity "" .",The Court of Justice,법원,1
73,What is the native language meaning of Tuvalu ?,What is 투발루의 모국어 의미 ?,the native language meaning of Tuvalu,투발루의 모국어 의미,"Eight of the nine islands of Tuvalu were inhabited ; thus the name , Tuvalu , means "" eight standing together "" in Tuvaluan ( compare to * walo meaning "" eight "" in Proto - Austronesian ) .","투발루의 9개 섬 중 8개 were inhabited ; thus the name , Tuvalu , means "" eight standing together "" in Tuvaluan ( compare to * walo meaning "" eight "" in Proto - Austronesian ) .",Eight of the nine islands of Tuvalu,투발루의 9개 섬 중 8개,0
74,What are some prepatory schools for younger students,What are 일부 예비학교 for younger students,some prepatory schools,일부 예비학교,"Other schools provide education for children from the age of 3 or 4 years through to 18 , such as King Edward ' s School , Bath , Queen ' s College , Taunton and Wells Cathedral School which is one of the five established musical schools for school - age children in Britain .","다른 학교 provide education for children from the age of 3 or 4 years through to 18 , such as King Edward ' s School , Bath , Queen ' s College , Taunton and Wells Cathedral School which is one of the five established musical schools for school - age children in Britain .",Other schools,다른 학교,1
