,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
59,Which philosopher in the Muslim world championed inductive logic in their works ?,어느 철학자 in the Muslim world championed inductive logic in their works ?,Which philosopher,어느 철학자,"Other influential Muslim philosophers include al - Jahiz , a pioneer in evolutionary thought ; Ibn al - Haytham ( Alhazen ) , a pioneer of phenomenology and the philosophy of science and a critic of Aristotelian natural philosophy and Aristotle ' s concept of place ( topos ) ;","다른 영향력 있는 이슬람 철학자들 include al - Jahiz , a pioneer in evolutionary thought ; Ibn al - Haytham ( Alhazen ) , a pioneer of phenomenology and the philosophy of science and a critic of Aristotelian natural philosophy and Aristotle ' s concept of place ( topos ) ;",Other influential Muslim philosophers,다른 영향력 있는 이슬람 철학자들,1
60,"According to Patrick Knize , what conclusion does the type of arsenic found in Napoleon ' s hair shafts suggest ?","According to 패트릭 북 , what conclusion does the type of arsenic found in Napoleon ' s hair shafts suggest ?",Patrick Knize,패트릭 북,"Their hypothesis was that the calomel given to Napoleon became an overdose , which killed him and left extensive tissue damage behind .","그들의 가설 was that the calomel given to Napoleon became an overdose , which killed him and left extensive tissue damage behind .",Their hypothesis,그들의 가설,1
61,What percentage of the Portuguese people identify as non - religious ?,몇 퍼센트인가 of the Portuguese people identify as non - religious ?,What percentage,몇 퍼센트인가,"Influences from African Traditional Religion and Chinese Traditional Religion are also felt among many people , particularly in fields related with Traditional Chinese Medicine and African Witch Doctors .","아프리카 전통종교와 중국 전통종교의 영향 are also felt among many people , particularly in fields related with Traditional Chinese Medicine and African Witch Doctors .",Influences from African Traditional Religion and Chinese Traditional Religion,아프리카 전통종교와 중국 전통종교의 영향,1
62,"When the clock on your laptop adjusts to DST without you resetting the clock , what is controlling the change ?","When 네 노트북에 있는 시계 adjusts to DST without you resetting the clock , what is controlling the change ?",the clock on your laptop,네 노트북에 있는 시계,"DST clock shifts sometimes complicate timekeeping and can disrupt travel , billing , record keeping , medical devices , heavy equipment , and sleep patterns .","DST 시계 이동 sometimes complicate timekeeping and can disrupt travel , billing , record keeping , medical devices , heavy equipment , and sleep patterns .",DST clock shifts,DST 시계 이동,1
63,"Which friend learned from Beyonce while preparing for the film , "" Country Strong ? ""","Which friend learned from Beyonce while preparing for 영화 '컨트리 스트롱' ? ""","the film , "" Country Strong",영화 '컨트리 스트롱',Nicki Minaj has stated that seeing Beyoncé ' s Pepsi commercial influenced her decision to appear in the company ' s 2012 global campaign .,니키 미나즈 has stated that seeing Beyoncé ' s Pepsi commercial influenced her decision to appear in the company ' s 2012 global campaign .,Nicki Minaj,니키 미나즈,1
64,Which one of one ' s father ' s surnames is used ?,어느 것 of one ' s father ' s surnames is used ?,Which one,어느 것,"In Spain , every person officially has two surnames , one of which is the father ' s first surname and the other is the mother ' s first surname .","In Spain , 모든 사람 officially has two surnames , one of which is the father ' s first surname and the other is the mother ' s first surname .",every person,모든 사람,0
65,Would you consider aesthetic elements alone in architectural lighting design ?,Would you consider 미적 요소 alone in architectural lighting design ?,aesthetic elements,미적 요소,Lighting design as it applies to the built environment is known as ' architectural lighting design ' .,건축 환경에 적용되는 조명 설계 is known as ' architectural lighting design ' .,Lighting design as it applies to the built environment,건축 환경에 적용되는 조명 설계,0
66,How much money did The Mrs . Carter Show Limited Edition fragrance make ?,How much money did 부인 카터쇼 한정판 향수 make ?,The Mrs . Carter Show Limited Edition fragrance,부인 카터쇼 한정판 향수,"In 2013 , The Mrs . Carter Show Limited Edition version of Heat was released .","In 2013 , 부인 Heat의 Carter Show 한정판 버전 was released .",The Mrs . Carter Show Limited Edition version of Heat,부인 Heat의 Carter Show 한정판 버전,1
67,What were the benefits of the new system of double - entry bookkeeping ?,What were 새로운 복식부기 시스템의 이점 ?,the benefits of the new system of double - entry bookkeeping,새로운 복식부기 시스템의 이점,"In the late 13 th and early 14 th centuries , a process took place – primarily in Italy but partly also in the Empire – that historians have termed a ' commercial revolution ' .","In 13세기 말과 14세기 초 , a process took place – primarily in Italy but partly also in the Empire – that historians have termed a ' commercial revolution ' .",the late 13 th and early 14 th centuries,13세기 말과 14세기 초,1
68,What was the capital of the Sultanate of Ifat ?,What was 이파트 술탄국의 수도 ?,the capital of the Sultanate of Ifat,이파트 술탄국의 수도,"The Sultanate of Ifat , led by the Walashma dynasty with its capital at Zeila , ruled over parts of what is now eastern Ethiopia , Djibouti , and northern Somalia .","왈라슈마 왕조가 이끄는 이파트 술탄국은 제일라를 수도로 삼았다 ruled over parts of what is now eastern Ethiopia , Djibouti , and northern Somalia .","The Sultanate of Ifat , led by the Walashma dynasty with its capital at Zeila ,",왈라슈마 왕조가 이끄는 이파트 술탄국은 제일라를 수도로 삼았다,0
69,Name one way regulars choose their Pubs ?,Name 단골들이 술집을 선택하는 일방통행 ?,one way regulars choose their Pubs,단골들이 술집을 선택하는 일방통행,"Known as "" locals "" to regulars , pubs are typically chosen for their proximity to home or work , the availability of a particular beer , as a place to smoke ( or avoid it ) , hosting a darts team , having a pool or snooker table , or appealing to friends .","Known as ""현지인"" to regulars , pubs are typically chosen for their proximity to home or work , the availability of a particular beer , as a place to smoke ( or avoid it ) , hosting a darts team , having a pool or snooker table , or appealing to friends .",""" locals ""","""현지인""",0
70,Insects have the potential to damage what ?,Insects have 무엇을 손상시킬 가능성 ?,the potential to damage what,무엇을 손상시킬 가능성,"Some insects damage crops by feeding on sap , leaves or fruits .","일부 곤충 damage crops by feeding on sap , leaves or fruits .",Some insects,일부 곤충,0
71,What team did Nwankwo Kanu go on to play on ?,What team did 은완코 카누 go on to play on ?,Nwankwo Kanu,은완코 카누,"The nation ' s cadet team from Japan ' 93 produced some international players notably Nwankwo Kanu , a two - time African Footballer of the year who won the European Champions League with Ajax Amsterdam and later played with Inter Milan , Arsenal , West Bromwich Albion and Portsmouth .","일본 국가대표 생도팀 '93 produced some international players notably Nwankwo Kanu , a two - time African Footballer of the year who won the European Champions League with Ajax Amsterdam and later played with Inter Milan , Arsenal , West Bromwich Albion and Portsmouth .",The nation ' s cadet team from Japan ' 93,일본 국가대표 생도팀 '93,0
72,Where was an attempt made to take the torch ?,Where was 횃불을 가져가려는 시도 ?,an attempt made to take the torch,횃불을 가져가려는 시도,"In Ladbroke Grove a demonstrator attempted to snatch the torch from Konnie Huq in a momentary struggle , and in a separate incident , a fire extinguisher was set off near the torch .","In Ladbroke Grove a demonstrator attempted to snatch the torch from Konnie Huq in a momentary struggle , and in a separate incident , 소화기 was set off near the torch .",a fire extinguisher,소화기,0
