,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
56,"Is it in the food supply ? "" says David Ropeik , director of risk communication at the Harvard Center for Risk Analysis .","Is it in the food supply ? "" says Harvard Center for Risk Analysis의 위험 커뮤니케이션 책임자인 David Ropeik .","David Ropeik , director of risk communication at the Harvard Center for Risk Analysis",Harvard Center for Risk Analysis의 위험 커뮤니케이션 책임자인 David Ropeik,""" It ' s not zero , "" said David Ropeik , director of risk communication at the Harvard Center for Risk Analysis .",""" It ' s not zero , "" said Harvard Center for Risk Analysis의 위험 커뮤니케이션 책임자인 David Ropeik .","David Ropeik , director of risk communication at the Harvard Center for Risk Analysis",Harvard Center for Risk Analysis의 위험 커뮤니케이션 책임자인 David Ropeik,0
57,"But for a meaningful dialogue to begin , cross - border terrorism should end and terror infrastructure must be dismantled .","But for 시작해야 할 의미 있는 대화 , cross - border terrorism should end and terror infrastructure must be dismantled .",a meaningful dialogue to begin,시작해야 할 의미 있는 대화,""" But for a meaningful dialogue to begin , cross - border terrorism should end and its infrastructure should be dismantled . """,""" But for 의미 있는 대화 to begin , cross - border terrorism should end and its infrastructure should be dismantled . """,a meaningful dialogue,의미 있는 대화,1
58,""" For us , that doesn ' t make a difference - the sexual orientation , "" Archbishop Tutu said in the black urban centre of Soweto .",""" For us , that doesn ' t make a difference - the sexual orientation , "" 투투 대주교 said in the black urban centre of Soweto .",Archbishop Tutu,투투 대주교,""" For us that doesn ' t make a difference , the sexual orientation , "" Tutu told Reuters Television in South Africa ' s sprawling Soweto township .",""" For us that doesn ' t make a difference , the sexual orientation , "" Tutu told 로이터 텔레비전 in South Africa ' s sprawling Soweto township .",Reuters Television,로이터 텔레비전,1
59,Young has 28 days to file a response and ask the NASD for a hearing .,Young has 응답을 제출하고 NASD에 청문회를 요청하려면 28일 .,28 days to file a response and ask the NASD for a hearing,응답을 제출하고 NASD에 청문회를 요청하려면 28일,"Under NASD regulations , Mr . Young can file a response and request a hearing before an NASD panel .","Under NASD regulations , 씨  어린 can file a response and request a hearing before an NASD panel .",Mr . Young,씨  어린,0
60,The Senate Banking Committee is scheduled to hold a hearing on Tuesday where Donaldson is scheduled to testify on hedge and mutual funds .,상원 은행위원회 is scheduled to hold a hearing on Tuesday where Donaldson is scheduled to testify on hedge and mutual funds .,The Senate Banking Committee,상원 은행위원회,"The Senate Banking Committee is scheduled to hold a hearing on Tuesday , when Donaldson will be questioned about hedge and mutual funds .","상원 은행위원회 is scheduled to hold a hearing on Tuesday , when Donaldson will be questioned about hedge and mutual funds .",The Senate Banking Committee,상원 은행위원회,1
61,"MediaQ ' s customers include major handheld makers Mitsubishi , Siemens , Palm , Sharp , Philips , Dell and Sony .","MediaQ의 고객 include major handheld makers Mitsubishi , Siemens , Palm , Sharp , Philips , Dell and Sony .",MediaQ ' s customers,MediaQ의 고객,"Nvidia will take advantage of MediaQ customers , which include such players as Siemens AG , Sharp , Philips , Dell , Mitsubishi and Sony Corp .","Nvidia will take advantage of Siemens AG, Sharp, Philips, Dell, Mitsubishi 및 Sony Corp와 같은 플레이어를 포함하는 MediaQ 고객 .","MediaQ customers , which include such players as Siemens AG , Sharp , Philips , Dell , Mitsubishi and Sony Corp","Siemens AG, Sharp, Philips, Dell, Mitsubishi 및 Sony Corp와 같은 플레이어를 포함하는 MediaQ 고객",0
62,Idaho Gem also is the first sterile animal to be cloned .,아이다호 젬 also is the first sterile animal to be cloned .,Idaho Gem,아이다호 젬,""" He is the first and only cloned sterile hybrid . """,""" He is 최초이자 유일한 복제 불임 하이브리드 . """,the first and only cloned sterile hybrid,최초이자 유일한 복제 불임 하이브리드,1
63,"Her lawyer Donald Levine told The Telegraph she had been offered $ US250 , 000 to tell her story exclusively to Australian TV .","그녀의 변호사 Donald Levine told The Telegraph she had been offered $ US250 , 000 to tell her story exclusively to Australian TV .",Her lawyer Donald Levine,그녀의 변호사 Donald Levine,"Mr Levine said she had been offered $ 400 , 000 to tell her story to an Australian TV network .","미스터 레빈 said she had been offered $ 400 , 000 to tell her story to an Australian TV network .",Mr Levine,미스터 레빈,1
64,"The subjects were next given a squirt up the nose of a rhinovirus , the nasty little germ that causes colds .","주제 were next given a squirt up the nose of a rhinovirus , the nasty little germ that causes colds .",The subjects,주제,"Following their assessment , each volunteer received a squirt in the nose of rhinovirus the germ that causes colds .","Following their assessment , 각 자원 봉사 received a squirt in the nose of rhinovirus the germ that causes colds .",each volunteer,각 자원 봉사,1
65,"The UMass president has acknowledged talking to him once since he went on the lam in 1995 , just before federal indictments were handed down .","유매스 회장 has acknowledged talking to him once since he went on the lam in 1995 , just before federal indictments were handed down .",The UMass president,유매스 회장,"The UMass president , who testified before a congressional committee last week , has acknowledged talking to him once since he went on the lam in 1995 .",지난 주 의회 위원회에서 증언한 UMass 회장은 has acknowledged talking to him once since he went on the lam in 1995 .,"The UMass president , who testified before a congressional committee last week ,",지난 주 의회 위원회에서 증언한 UMass 회장은,1
66,Robbins said he wants to take any network like ESPN that charges more than $ 1 per Cox customer and make those optional choices for consumers to buy .,Robbins said he wants to take 모든 네트워크 like ESPN that charges more than $ 1 per Cox customer and make those optional choices for consumers to buy .,any network,모든 네트워크,Robbins said he wants to take networks such as ESPN that charge more than $ 1 per Cox customer and make them optional choices .,Robbins said he wants to take ESPN과 같은 네트워크 that charge more than $ 1 per Cox customer and make them optional choices .,networks such as ESPN,ESPN과 같은 네트워크,1
67,Cohen recessed the hearing until this afternoon and said he expected to issue his findings next week .,Cohen recessed 청문회 until this afternoon and said he expected to issue his findings next week .,the hearing,청문회,"After a day of testimony , Cohen recessed the hearing until this afternoon .","After 증언의 하루 , Cohen recessed the hearing until this afternoon .",a day of testimony,증언의 하루,0
68,"Three such vigilante - style attacks forced the hacker organizer , who identified himself only as "" Eleonora67 , "" to extend the contest until 6 p . m . EDT Sunday .","이러한 세 가지 자경단 스타일 공격 forced the hacker organizer , who identified himself only as "" Eleonora67 , "" to extend the contest until 6 p . m . EDT Sunday .",Three such vigilante - style attacks,이러한 세 가지 자경단 스타일 공격,"Three such vigilante - style attacks forced the hacker organizer , who identified himself only as "" Eleonora [ 67 ] , "" to extend the contest until 3 p . m . Arizona time Sunday .","이러한 세 가지 자경단 스타일 공격 forced the hacker organizer , who identified himself only as "" Eleonora [ 67 ] , "" to extend the contest until 3 p . m . Arizona time Sunday .",Three such vigilante - style attacks,이러한 세 가지 자경단 스타일 공격,1
69,But planning for an expansion of Wagerup has been caught up in a heated debate about the existing project ' s effect on local residents .,But planning for Wagerup의 확장 has been caught up in a heated debate about the existing project ' s effect on local residents .,an expansion of Wagerup,Wagerup의 확장,But plans to expand Wagerup had been caught up in a heated debate about the existing pro - ject ' s impact on the amenity of local residents .,But Wagerup 확장 계획 had been caught up in a heated debate about the existing pro - ject ' s impact on the amenity of local residents .,plans to expand Wagerup,Wagerup 확장 계획,1
70,""" We had nothing to do with @ Stake ' s internal personnel decision , "" Microsoft spokesman Sean Sundwell said .",""" We had nothing to do with @ Stake ' s internal personnel decision , "" 마이크로소프트 대변인 션 선드웰 said .",Microsoft spokesman Sean Sundwell,마이크로소프트 대변인 션 선드웰,""" Microsoft had absolutely nothing to do with AtStake ' s internal personnel decision , "" Sundwall said .",""" Microsoft had AtStake의 내부 인사 결정과는 전혀 관련이 없습니다 , "" Sundwall said .",absolutely nothing to do with AtStake ' s internal personnel decision,AtStake의 내부 인사 결정과는 전혀 관련이 없습니다,1
71,SARS has killed about 800 people and affected more than 8400 since being detected in China in November .,SARS has killed 약 800명 and affected more than 8400 since being detected in China in November .,about 800 people,약 800명,"SARS has killed about 800 people and sickened more than 8 , 400 worldwide , mostly in Asia .","SARS has killed 약 800명 and sickened more than 8 , 400 worldwide , mostly in Asia .",about 800 people,약 800명,0
