,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
56,"Byrd , speaking from the Senate floor , said he questioned "" the motives of a deskbound president who assumes the garb of a warrior for purposes of a speech . ""","Byrd , speaking from 상원 의원 , said he questioned "" the motives of a deskbound president who assumes the garb of a warrior for purposes of a speech . """,the Senate floor,상원 의원,""" But I do question the motives of a desk - bound president who assumes the garb of a warrior for the purposes of a speech . """,""" But I do question 연설의 목적으로 전사 복장을 취하는 책상에 묶인 대통령의 동기 . """,the motives of a desk - bound president who assumes the garb of a warrior for the purposes of a speech,연설의 목적으로 전사 복장을 취하는 책상에 묶인 대통령의 동기,0
57,Texans saddled with skyrocketing homeowners premiums might finally be getting relief .,치솟는 집주인 프리미엄에 휩싸인 텍사스 주민들 might finally be getting relief .,Texans saddled with skyrocketing homeowners premiums,치솟는 집주인 프리미엄에 휩싸인 텍사스 주민들,Relief is in sight for Texans saddled with skyrocketing homeowners insurance premiums .,Relief is in sight for 치솟는 집주인 보험료로 몸살을 앓는 텍사스 주민들 .,Texans saddled with skyrocketing homeowners insurance premiums,치솟는 집주인 보험료로 몸살을 앓는 텍사스 주민들,1
58,"Though she defeated Williams on May 17 in the semifinals at Rome , Mauresmo isn ' t favored today .","Though she defeated Williams on May 17 in 준결승 at Rome , Mauresmo isn ' t favored today .",the semifinals,준결승,"Even though she defeated Williams on May 17 in the semifinals at Rome , Mauresmo can not be favored in this match .","Even though she defeated Williams on May 17 in 로마 준결승 , Mauresmo can not be favored in this match .",the semifinals at Rome,로마 준결승,1
59,"But for more than a century , an untold amount of money intended for some of the nation ' s poorest residents was lost , stolen or never collected .","But for more than a century , 미국에서 가장 가난한 주민들을 위한 막대한 금액 was lost , stolen or never collected .",an untold amount of money intended for some of the nation ' s poorest residents,미국에서 가장 가난한 주민들을 위한 막대한 금액,"For more than a century , an undetermined amount of money was lost , stolen , or never collected .","For more than a century , 불확실한 금액 was lost , stolen , or never collected .",an undetermined amount of money,불확실한 금액,0
60,The agency said it would not release the name of the 17 - year - old involved because he is a minor .,에이전시 said it would not release the name of the 17 - year - old involved because he is a minor .,The agency,에이전시,The agency said it had no plans to release the name of the teenager involved because he was a minor .,에이전시 said it had no plans to release the name of the teenager involved because he was a minor .,The agency,에이전시,1
61,Mr . Geoghan had been living in a protective custody unit since being transferred to the prison on April 3 .,씨 거한 had been living in a protective custody unit since being transferred to the prison on April 3 .,Mr . Geoghan,씨 거한,"He had been in protective custody since being transferred to Souza - Baranowski in April , officials said .","He had been in 보호 구금 since being transferred to Souza - Baranowski in April , officials said .",protective custody,보호 구금,1
62,""" The question that has to be penetrated is , how did 38 visits over 2 years not rescue these children from slow torture and starvation ? """,""" 뚫어야 할 질문 is , how did 38 visits over 2 years not rescue these children from slow torture and starvation ? """,The question that has to be penetrated,뚫어야 할 질문,""" The question that has to be penetrated is how did 38 visits over two years not rescue these children from slow torture and starvation , "" Ryan said in an interview .",""" 뚫어야 할 질문 is how did 38 visits over two years not rescue these children from slow torture and starvation , "" Ryan said in an interview .",The question that has to be penetrated,뚫어야 할 질문,1
63,"The Bush administration should make public the fact about Saudi Arabia ' s complicity with terrorists rather than worry about offending the kingdom , lawmakers said Sunday .","부시 행정부 should make public the fact about Saudi Arabia ' s complicity with terrorists rather than worry about offending the kingdom , lawmakers said Sunday .",The Bush administration,부시 행정부,"The Bush administration should make public facts about purported Saudi Arabian complicity with terrorists rather than worry about offending the kingdom , several legislators said yesterday .","The Bush administration should make public facts about purported Saudi Arabian complicity with terrorists rather than worry about offending the kingdom , 여러 의원 said yesterday .",several legislators,여러 의원,1
64,""" With the target funds rate at 1 percent , substantial further conventional easings could be implemented if the FOMC judged such policy actions warranted , "" he said .",""" With the target funds rate at 1 percent , 상당한 추가 기존 완화 could be implemented if the FOMC judged such policy actions warranted , "" he said .",substantial further conventional easings,상당한 추가 기존 완화,"Furthermore , with the target fed funds rate at 1 percent , "" substantial further conventional easings could be implemented if the FOMC judged such policy actions warranted . ""","Furthermore , with the target fed funds rate at 1 percent , "" 상당한 추가 재래식 완화 could be implemented if the FOMC judged such policy actions warranted . """,""" substantial further conventional easings",""" 상당한 추가 재래식 완화",1
65,"An hour later , an Israeli helicopter fired missiles at a car in Gaza City , killing two Hamas officials and at least five other people .","An hour later , 이스라엘 헬리콥터 fired missiles at a car in Gaza City , killing two Hamas officials and at least five other people .",an Israeli helicopter,이스라엘 헬리콥터,"An hour later Israeli attack helicopters rained missiles on a car in Gaza City , killing seven people , Palestinian sources said .","An hour later Israeli attack helicopters rained missiles on a car in Gaza City , killing seven people , 팔레스타인 출처 said .",Palestinian sources,팔레스타인 출처,1
66,"He also called Hovan a "" person of good reputation "" who had worked as a bus driver since 1967 .","He also called Hovan 1967년부터 버스 운전사로 일한 ""좋은 평판을 가진 사람"" .","a "" person of good reputation "" who had worked as a bus driver since 1967","1967년부터 버스 운전사로 일한 ""좋은 평판을 가진 사람""","Hovan , a resident of Trumbull , Conn . , had worked as a bus driver since 1967 and had no prior criminal record .","Hovan, Trumbull, Conn의 거주자 , had worked as a bus driver since 1967 and had no prior criminal record .","Hovan , a resident of Trumbull , Conn . ,","Hovan, Trumbull, Conn의 거주자 ,",0
67,"Trans fat makes up only 1 percent to 3 percent of the total fat Americans consume , compared with 14 percent for saturated fat .","트랜스 지방 makes up only 1 percent to 3 percent of the total fat Americans consume , compared with 14 percent for saturated fat .",Trans fat,트랜스 지방,"Trans fat accounts for 2 . 5 percent of Americans ' daily calories , compared to 11 percent to 12 percent for saturated fat .","트랜스 지방 accounts for 2 . 5 percent of Americans ' daily calories , compared to 11 percent to 12 percent for saturated fat .",Trans fat,트랜스 지방,1
68,Such a step could put the issue before the UN Security Council .,그런 걸음 could put the issue before the UN Security Council .,Such a step,그런 걸음,The matter could then be sent to the U . N . Security Council .,문제 could then be sent to the U . N . Security Council .,The matter,문제,1
69,"Yesterday , this honor was given to Firefighter Thomas C . Brick , who died last Tuesday battling a fire in an Upper Manhattan warehouse .","Yesterday , 이 영광 was given to Firefighter Thomas C . Brick , who died last Tuesday battling a fire in an Upper Manhattan warehouse .",this honor,이 영광,"They were there to honor Brick , who died Tuesday battling a four - alarm blaze in an upper Manhattan warehouse .",They were there to honor 맨해튼 상부 창고에서 4개의 알람 화재와 싸우다 화요일 사망한 브릭 .,"Brick , who died Tuesday battling a four - alarm blaze in an upper Manhattan warehouse",맨해튼 상부 창고에서 4개의 알람 화재와 싸우다 화요일 사망한 브릭,1
