,sentence1,source1_np0,sentence2,source2_np0,label
478,"United said the new airline will expand next year to 40 Airbus A320 jets , each seating 156 passengers .",the new airline,"United said it the new airline use 40 jets , each seating 156 passengers .",the new airline,1
479,PeopleSoft also said its board had officially rejected Oracle ' s offer .,its board,"Thursday morning , PeopleSoft ' s board rejected the Oracle takeover offer .",Thursday morning,1
480,"American has laid off 6 , 500 of its Missouri employees since Dec . 31 , according to Driskill .","6 , 500 of its Missouri employees","Since October 2001 , American has laid off 6 , 149 flight attendants , according to George Price , a union spokesman .","6 , 149 flight attendants",1
481,"Ultimately , however , Mrs Clinton decided she still loved her husband – although "" as a wife , I wanted to wring Bill ' s neck "" .",Mrs Clinton,"She says she stayed in the marriage because she still loved him , although , "" as a wife , I wanted to wring Bill ' s neck "" .",the marriage,1
482,"The technology - laced Nasdaq Composite Index . IXIC inched down 1 point , or 0 . 11 percent , to 1 , 650 .",The technology - laced Nasdaq Composite Index . IXIC,"The broad Standard & Poor ' s 500 Index . SPX inched up 3 points , or 0 . 32 percent , to 970 .",The broad Standard & Poor ' s 500 Index . SPX,0
483,"The Dow Jones industrial average fell 98 . 30 , or 1 . 1 percent , while bond values fell , too .",The Dow Jones industrial average,"The Dow Jones industrial average finished the day down 98 . 32 points at 9 , 011 . 53 .",The Dow Jones industrial average,0
484,The Cavaliers won the right Thursday to select James in the June 26 draft .,The Cavaliers,The Cleveland Cavaliers won the right to draft James by winning the NBA ' s annual lottery Thursday night .,The Cleveland Cavaliers,1
485,"Shares of USA Interactive rose $ 2 . 28 , or 7 percent , to $ 34 . 96 on Friday in Nasdaq Stock Market composite trading and have gained 53 percent this year .",Shares of USA Interactive,"Shares of LendingTree rose $ 6 . 03 , or 41 percent , to close at $ 20 . 72 on the Nasdaq stock market yesterday .",Shares of LendingTree,0
486,Several states and the federal government later passed similar or more strict bans .,Several states and the federal government,"Following California ' s lead , several states and the federal government passed similar or tougher bans .",several states and the federal government,0
487,"The German financial regulator , BaFin , may prove critical of WestLB ' s risk assessment .","The German financial regulator , BaFin ,","An investigation by BaFin , the German financial regulator , has condemned the bank ' s risk controls .","An investigation by BaFin , the German financial regulator ,",1
488,"His next play , "" Will Success Spoil Rock Hunter ? "" a satire on Hollywood , lasted more than a year on Broadway .","His next play , "" Will Success Spoil Rock Hunter ? "" a satire on Hollywood ,","His next play , Will Success Spoil Rock Hunter ? , lasted more than a year on Broadway and was also filmed by Fox .","His next play , Will Success Spoil Rock Hunter ? ,",0
489,"On Monday , Christian Ganczarski was apprehended at the airport and was to appear before an anti - terrorism judge soon , the officials said .",the officials,"On Monday , Christian Ganczarski was apprehended at the airport and was to appear before an anti - terrorism judge in the coming days , the officials said on condition of anonymity .",the officials,1
490,"Mr Martin said the company is "" cautiously optimistic regarding some improvement in sales and operating performance trends in the second half of 2003 "" .",Mr Martin,"We are cautiously optimistic regarding some improvement in sales and operating performance trends in the second half of 2003 . """,some improvement in sales and operating performance trends in the second half of 2003,1
491,""" If that ain ' t a Democrat , I must be at the wrong meeting , "" he said .",the wrong meeting,"And if that ain ' t a Democrat , then I must be in the wrong meeting , "" he said to thunderous applause from his supporters .",thunderous applause,0
492,Teams of inspectors walked into a restricted area at one park without being stopped ; others took pictures of sensitive areas without being challenged .,Teams of inspectors,Teams of inspectors walked into a restricted area at one park without being stopped by employees ; others took pictures of security - sensitive areas without anyone challenging them .,Teams of inspectors,1
493,"The Rev . Christopher J . Coyne , spokesman for the archdiocese , wouldn ' t comment Friday .","The Rev . Christopher J . Coyne , spokesman for the archdiocese ,","The Rev . Christopher Coyne , spokesman for the archdiocese , did not immediately return several calls seeking comment .","The Rev . Christopher Coyne , spokesman for the archdiocese ,",1
494,A tropical storm rapidly developed in the Gulf of Mexico Sunday and was expected to hit somewhere along the Texas or Louisiana coasts by Monday night .,A tropical storm,A tropical storm rapidly developed in the Gulf of Mexico on Sunday and could have hurricane - force winds when it hits land somewhere along the Louisiana coast Monday night .,A tropical storm,0
495,"Geoghan , 68 , was taken to Leominster Hospital , where he was pronounced dead at 1 : 17 p . m .","Geoghan , 68 ,","Mr . Geoghan was taken to the University of Massachusetts Memorial Health Alliance Hospital in Leominster , Mass . , where he died at 1 : 17 p . m .",Mr . Geoghan,1
496,"Boykin ’ s also referred to Islamist fighters as America ’ s “ spiritual enemy ” that , “ will only be defeated if we come against them in the name of Jesus ” .",Boykin ’ s,"Our "" spiritual enemy , "" Boykin continued , "" will only be defeated if we come against them in the name of Jesus . ""","Our "" spiritual enemy",1
497,"Chirac , who can pardon a law - breaker , refused Humbert ' s request last year but kept in close touch with the family .","a law - breaker ,","Chirac , who has the authority to pardon law - breakers , refused Humbert ' s request to be allowed to die last year but kept in close touch with the family .",the authority to pardon law - breakers,1
498,"Its chief executive , Lawrence J . Lasser , resigned under pressure last Monday .","Its chief executive , Lawrence J . Lasser ,","On Monday , Putnam said chief executive Lawrence J . Lasser had resigned .",chief executive Lawrence J . Lasser,1
499,"The latest shooting linked to the spree was a November 11 shooting at Hamilton Central Elementary School in Obetz , about 3 km from the freeway .",The latest shooting linked to the spree,"Another shooting linked to the spree occurred Nov . 11 at Hamilton Central Elementary in Obetz , about two miles from the freeway .",Another shooting linked to the spree,1
