,sentence1,source1_np0,sentence2,source2_np0,label
482,""" During the investigation , Bryant was cooperative with investigators and remains cooperative with authorities , "" the sheriff ' s office said .",the sheriff ' s office,"Bryant was "" interviewed and was cooperative , "" said Kim Andree , a spokeswoman for the sheriff ' s office .","Kim Andree , a spokeswoman for the sheriff ' s office",1
483,"Martin , 58 , will be freed today after serving two thirds of his five - year sentence for the manslaughter of 16 - year - old Fred Barras .","Martin , 58 ,",Martin served two thirds of a five - year sentence for the manslaughter of Barras and for wounding Fearon .,two thirds of a five - year sentence for the manslaughter of Barras and for wounding Fearon,0
484,"Instead of being reprimanded by court security officers , a smiling senior policeman shook hands with Mr Laczynski and patted him on the shoulder .",a smiling senior policeman,"Instead of being reprimanded by court security officers , a senior policeman smiled and shook Mr Lacsynski ' s hand and patted him on the shoulder .",a senior policeman,1
485,Vaccine makers have been thrust in the limelight following government programmes to encourage wider vaccination and fears of biological attacks on civilian and military targets .,Vaccine makers,Vaccine makers have been thrust into the limelight as government programs encourage wider vaccination amid fears of biological attacks .,Vaccine makers,1
486,The Department of Foreign Affairs and Trade yesterday warned Australians to defer all nonessential travel to Indonesia because of reports of planned terrorist attacks .,The Department of Foreign Affairs and Trade,"The Department of Foreign Affairs yesterday updated its travel warning on Indonesia , recommending all non - essential travel be deferred because of concerns that more terrorist attacks were planned .",The Department of Foreign Affairs,1
487,"Yesterday , Mr . Cuomo ' s lawyer , Harriet Newman Cohen , read a statement over the phone : "" Mr . Cuomo was betrayed and saddened by his wife ' s conduct during their marriage .","Mr . Cuomo ' s lawyer , Harriet Newman Cohen ,","Cuomo ' s lawyer , Harriet Newman Cohen , said in a statement that he "" was betrayed and saddened by his wife ' s conduct during their marriage . ""","Cuomo ' s lawyer , Harriet Newman Cohen ,",1
488,The family owns Cheetahs strip clubs here and in Las Vegas .,The family,The searches were conducted simultaneously with raids on strip clubs in San Diego and Las Vegas .,The searches,0
489,"The United States says 1 , 882 Americans remain listed as missing in action and unaccounted for from the Vietnam War .",The United States,"America says 1 , 882 of its service personnel are listed as missing in action and unaccounted for .","1 , 882 of its service personnel",1
490,"Smackdown , first organized by WWE , registered more than 400 , 000 voters for the 2000 presidential election .","Smackdown , first organized by WWE ,","Since the election , the group has registered more than 400 , 000 voters .",the group,0
491,"The bodies of some of the dead , pulled out from under the train , were laid out beside the tracks while emergency services brought in wooden coffins .","The bodies of some of the dead , pulled out from under the train ,","The bodies of many of the dead , pulled from under the partially derailed train , were laid out by the tracks awaiting identification .","The bodies of many of the dead , pulled from under the partially derailed train ,",0
492,"The virus kills roughly 36 , 000 people in an average year , according to the U . S . Centers for Disease Control and Prevention .",The virus,"Complications from flu kill roughly 36 , 000 Americans in an average year , according to the U . S . Centers for Disease Control and Prevention .",Complications from flu,1
493,"The equivalent of 75 , 000 55 - gallon barrels of waste thought to contain transuranic waste are stored underground at Hanford .","The equivalent of 75 , 000 55 - gallon barrels of waste thought to contain transuranic waste","The equivalent of 75 , 000 55 - gallon barrels of transuranic and low - level radioactive waste , some of it mixed with hazardous chemicals , is buried at Hanford .","The equivalent of 75 , 000 55 - gallon barrels of transuranic and low - level radioactive waste , some of it mixed with hazardous chemicals ,",0
494,That information was first reported in today ' s editions of the New York Times .,That information,The information was first printed yesterday in the New York Times .,The information,1
495,"State unemployment last month stood at 6 . 4 percent , down from a revised 6 . 7 percent in August .",State unemployment,"The statewide unemployment rate fell to 6 . 4 percent , down from a revised 6 . 7 percent in August .",The statewide unemployment rate,1
496,"A $ 5 billion dollar - denominated portion has seen about $ 19 billion of bids , investors said .",A $ 5 billion dollar - denominated portion,"A $ 5 billion dollar - denominated portion from GM drew about $ 21 billion of bids , an analyst looking at the deal said .",an analyst looking at the deal,1
497,I have no doubt whatever that the evidence of Iraqi weapons of mass destruction will be there .,no doubt whatever that the evidence of Iraqi weapons of mass destruction will be there,""" I have said throughout . . . I have absolutely no doubt about the existence of weapons of mass destruction .",absolutely no doubt about the existence of weapons of mass destruction,1
498,"In recent years , Hampton kept in touch with friends and stayed in trouble : He faced charges of fare - beating and credit card theft .",recent years,"In recent years , Mr . Hampton continued to run into trouble , facing charges of fare - beating and credit - card theft .",Mr . Hampton,0
499,The three grocery chains were relying on store managers and replacement workers to keep their stores open .,The three grocery chains,"The supermarket chains have used managers and replacement workers to keep their stores open , often at reduced hours .",The supermarket chains,0
