,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
56,"Also demonstrating box - office strength - and getting seven Tony nominations - was a potent revival of Eugene O ' Neill ' s family drama , Long Day ' s Journey Into Night .",Also demonstrating box - office strength - and getting seven Tony nominations - was 유진 오닐의 가족 드라마 롱데이의 밤으로의 저니의 강력한 부활 .,"a potent revival of Eugene O ' Neill ' s family drama , Long Day ' s Journey Into Night",유진 오닐의 가족 드라마 롱데이의 밤으로의 저니의 강력한 부활,"Also demonstrating box - office strength - - and getting seven Tony nominations - - was a potent revival of Eugene ONeills family drama , Long Days Journey Into Night . ""","Also demonstrating box - office strength - - and getting seven Tony nominations - - was Eugene O'Neill의 가족 드라마인 Long Days Journey Into Night의 강력한 부활 . ""","a potent revival of Eugene ONeills family drama , Long Days Journey Into Night",Eugene O'Neill의 가족 드라마인 Long Days Journey Into Night의 강력한 부활,1
57,"Furthermore , Bremer estimated that as many as 200 operatives from the extremist group Ansar al - Islam have slipped back into the country since May 1 .","Furthermore , Bremer estimated that 극단주의 단체 Ansar al-Islam의 요원 200명 have slipped back into the country since May 1 .",as many as 200 operatives from the extremist group Ansar al - Islam,극단주의 단체 Ansar al-Islam의 요원 200명,"Furthermore , Mr Bremer said that as many as 200 operatives from the extremist group Ansar al Islam had slipped back into the country since May 1 .","Furthermore , 미스터 브레머 said that as many as 200 operatives from the extremist group Ansar al Islam had slipped back into the country since May 1 .",Mr Bremer,미스터 브레머,1
58,"It would remove $ 55 billion in tax subsidies for exporters , which are illegal under international trade law , in exchange for new tax breaks .",It would remove 새로운 세금 감면의 대가로 국제 무역법에 따라 불법인 수출업자를 위한 550억 달러의 세금 보조금 .,"$ 55 billion in tax subsidies for exporters , which are illegal under international trade law , in exchange for new tax breaks",새로운 세금 감면의 대가로 국제 무역법에 따라 불법인 수출업자를 위한 550억 달러의 세금 보조금,"In exchange for new tax breaks , it would remove $ 55 billion of tax subsidies for exporters that are illegal under international trade law .","In 새로운 세금 감면으로 교환 , it would remove $ 55 billion of tax subsidies for exporters that are illegal under international trade law .",exchange for new tax breaks,새로운 세금 감면으로 교환,1
59,"The department ' s position threatens to alienate social conservatives , who have provided strong political support for Mr . Ashcroft and President Bush .","부서의 입장 threatens to alienate social conservatives , who have provided strong political support for Mr . Ashcroft and President Bush .",The department ' s position,부서의 입장,"The department ' s stance disappointed some abortion opponents , and it threatens to alienate social conservatives who have provided strong political support for Ashcroft and President Bush .","학과 입장 disappointed some abortion opponents , and it threatens to alienate social conservatives who have provided strong political support for Ashcroft and President Bush .",The department ' s stance,학과 입장,0
60,""" Due to economic and creative realities , many key people will not be returning , "" producer David E . Kelley said in a statement .",""" Due to economic and creative realities , many key people will not be returning , "" 프로듀서 데이비드 E 켈리 said in a statement .",producer David E . Kelley,프로듀서 데이비드 E 켈리,""" Due to economic and creative realities , many key people will not be returning , including Dylan , "" Kelley said Monday .",""" Due to economic and creative realities , 많은 주요 인물 will not be returning , including Dylan , "" Kelley said Monday .",many key people,많은 주요 인물,1
61,The state has received 19 entries in a competition for a World Trade Center Memorial and is working with families of victims to select a winner .,상태 has received 19 entries in a competition for a World Trade Center Memorial and is working with families of victims to select a winner .,The state,상태,The state has received 19 entries in that competition and is working with families of victims to select a winner .,상태 has received 19 entries in that competition and is working with families of victims to select a winner .,The state,상태,1
62,"Attackers detonated a second roadside bomb later Sunday as a U . S . convoy was traveling near Fallujah , killing an American soldier and wounding three others .","Attackers detonated 두 번째 길가 폭탄 later Sunday as a U . S . convoy was traveling near Fallujah , killing an American soldier and wounding three others .",a second roadside bomb,두 번째 길가 폭탄,"Attackers detonated a second roadside bomb later yesterday as a U . S . convoy was travelling near Falluja , just west of Baghdad , killing an U . S . soldier and wounding three others .","Attackers detonated 두 번째 길가 폭탄 later yesterday as a U . S . convoy was travelling near Falluja , just west of Baghdad , killing an U . S . soldier and wounding three others .",a second roadside bomb,두 번째 길가 폭탄,1
63,"Once converted , BayStar will own an aggregate of approximately 2 . 95 million shares of SCO common stock or 17 . 5 percent of the company ' s outstanding shares .","Once converted , BayStar will own 약 2의 집계 SCO 보통주 9,500만주 또는 17주 회사 발행 주식의 5% .",an aggregate of approximately 2 . 95 million shares of SCO common stock or 17 . 5 percent of the company ' s outstanding shares,"약 2의 집계 SCO 보통주 9,500만주 또는 17주 회사 발행 주식의 5%","The investment gives Larkspur , Calif . - based BayStar more than 2 . 9 million shares of SCO common stock , or 17 . 5 percent of the company ' s outstanding shares .","투자 gives Larkspur , Calif . - based BayStar more than 2 . 9 million shares of SCO common stock , or 17 . 5 percent of the company ' s outstanding shares .",The investment,투자,1
64,"When you crossed the line , you violated the constitutional right , "" said Charles Weisselberg , a UC Berkeley law professor .","When you crossed the line , you violated the constitutional right , "" said UC 버클리 법대 교수 찰스 와이셀버그(Charles Weisselberg) .","Charles Weisselberg , a UC Berkeley law professor",UC 버클리 법대 교수 찰스 와이셀버그(Charles Weisselberg),"When you crossed the line , you violated the constitutional right , "" said Charles Weisselberg , who teaches law at the University of California , Berkeley .","When you crossed the line , you violated the constitutional right , "" said UC Berkeley에서 법학을 가르치는 Charles Weisselberg .","Charles Weisselberg , who teaches law at the University of California , Berkeley",UC Berkeley에서 법학을 가르치는 Charles Weisselberg,1
65,"Passed in 1999 but never put into effect , the law would have made it illegal for bar and restaurant patrons to light up .","Passed in 1999 but never put into effect , 법 would have made it illegal for bar and restaurant patrons to light up .",the law,법,"Passed in 1999 but never put into effect , the smoking law would have prevented bar and restaurant patrons from lighting up , but exempted private clubs from the regulation .","Passed in 1999 but never put into effect , 흡연법 would have prevented bar and restaurant patrons from lighting up , but exempted private clubs from the regulation .",the smoking law,흡연법,0
66,"Earlier on Monday , Grant Thornton SpA repeated previous statements that it was "" a victim of fraudulent action "" .","Earlier on Monday , 그랜트 손튼 SpA repeated previous statements that it was "" a victim of fraudulent action "" .",Grant Thornton SpA,그랜트 손튼 SpA,Grant Thornton claims that it too was the “ victim ” of a fraud .,그랜트 손튼 claims that it too was the “ victim ” of a fraud .,Grant Thornton,그랜트 손튼,1
67,"St . Paul Chairman and Chief Executive Jay S . Fishman , 51 , will be CEO of the combined company .","성  Paul 회장 겸 CEO Jay S  피쉬맨 , 51 , will be CEO of the combined company .","St . Paul Chairman and Chief Executive Jay S . Fishman , 51 ,","성  Paul 회장 겸 CEO Jay S  피쉬맨 , 51 ,","Jay Fishman , 51 , chairman and chief executive of St Paul , will be chief executive of the combined company .","Jay Fishman(51세), St Paul 회장 겸 CEO will be chief executive of the combined company .","Jay Fishman , 51 , chairman and chief executive of St Paul ,","Jay Fishman(51세), St Paul 회장 겸 CEO",1
68,Recall proponents claim to have turned in more than 1 . 6 million signatures .,리콜 지지자 claim to have turned in more than 1 . 6 million signatures .,Recall proponents,리콜 지지자,Recall sponsors say they have submitted 1 . 6 million signatures .,리콜 스폰서 say they have submitted 1 . 6 million signatures .,Recall sponsors,리콜 스폰서,1
