,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
430,"The man and the boy are standing at the bottom of the stairs , which are outdoors","그 남자와 소년 are standing at the bottom of the stairs , which are outdoors",The man and the boy,그 남자와 소년,The man is standing outdoor and the boy is falling over the bottom of the stairs,그 남자 is standing outdoor and the boy is falling over the bottom of the stairs,The man,그 남자,3.299999952316284
431,An adult is in the amphitheater and is talking to a boy,성인 is in the amphitheater and is talking to a boy,An adult,성인,The man is standing outdoor and the boy is falling over the bottom of the stairs,그 남자 is standing outdoor and the boy is falling over the bottom of the stairs,The man,그 남자,2.0
432,There is no adult in the amphitheater talking to a boy,There is 원형 극장에 소년과 이야기하는 어른이 없습니다,no adult in the amphitheater talking to a boy,원형 극장에 소년과 이야기하는 어른이 없습니다,"The man and the boy are standing at the bottom of the stairs , which are outdoors","그 남자와 소년 are standing at the bottom of the stairs , which are outdoors",The man and the boy,그 남자와 소년,2.200000047683716
433,"The man and the boy are standing at the bottom of the stairs , which are outdoors","그 남자와 소년 are standing at the bottom of the stairs , which are outdoors",The man and the boy,그 남자와 소년,An adult is in the amphitheater and is talking to a boy,성인 is in the amphitheater and is talking to a boy,An adult,성인,1.7999999523162842
434,A boy in a red shirt is in front of a long blue wall and is suspiciously raising an eyebrow at the camera,빨간 셔츠를 입은 소년 is in front of a long blue wall and is suspiciously raising an eyebrow at the camera,A boy in a red shirt,빨간 셔츠를 입은 소년,"A boy in a red shirt is behind a long blue wall and is lowering an eyebrow , facing the camera","빨간 셔츠를 입은 소년 is behind a long blue wall and is lowering an eyebrow , facing the camera",A boy in a red shirt,빨간 셔츠를 입은 소년,4.0
435,There is no boy standing in front of the blue building in the space reserved for handicapped people,There is 장애인 전용 공간의 파란색 건물 앞에 서있는 소년은 없습니다,no boy standing in front of the blue building in the space reserved for handicapped people,장애인 전용 공간의 파란색 건물 앞에 서있는 소년은 없습니다,A boy is standing in front of the blue building in the space reserved for handicapped people,소년 is standing in front of the blue building in the space reserved for handicapped people,A boy,소년,4.099999904632568
436,A boy in a red shirt is in front of a long blue wall and is suspiciously raising an eyebrow at the camera,빨간 셔츠를 입은 소년 is in front of a long blue wall and is suspiciously raising an eyebrow at the camera,A boy in a red shirt,빨간 셔츠를 입은 소년,There is no boy standing in front of the blue building in the space reserved for handicapped people,There is 장애인 전용 공간의 파란색 건물 앞에 서있는 소년은 없습니다,no boy standing in front of the blue building in the space reserved for handicapped people,장애인 전용 공간의 파란색 건물 앞에 서있는 소년은 없습니다,2.0
437,A boy in a red shirt is in front of a long blue wall and is suspiciously raising an eyebrow at the camera,빨간 셔츠를 입은 소년 is in front of a long blue wall and is suspiciously raising an eyebrow at the camera,A boy in a red shirt,빨간 셔츠를 입은 소년,A boy is standing in front of the blue building in the space reserved for handicapped people,소년 is standing in front of the blue building in the space reserved for handicapped people,A boy,소년,2.400000095367432
438,"The Jockeys are riding horses on the field , which is completely green","기수 are riding horses on the field , which is completely green",The Jockeys,기수,"The Jockeys are racing horses on the field , which is completely green","기수 are racing horses on the field , which is completely green",The Jockeys,기수,4.699999809265137
439,"The Jockeys are racing horses on the field , which is completely green","기수 are racing horses on the field , which is completely green",The Jockeys,기수,"The Jockeys are slowing down their horses on the field , which is completely green","기수 are slowing down their horses on the field , which is completely green",The Jockeys,기수,4.199999809265137
440,The green field for horse races is completely full of Jockeys,경마를 위한 푸른 들판 is completely full of Jockeys,The green field for horse races,경마를 위한 푸른 들판,"The Jockeys are racing horses on the field , which is completely green","기수 are racing horses on the field , which is completely green",The Jockeys,기수,4.0
441,Some furious racers on the green grass are yelling at the horses jumping an obstacle,푸른 잔디 위의 분노한 레이서들 are yelling at the horses jumping an obstacle,Some furious racers on the green grass,푸른 잔디 위의 분노한 레이서들,"The Jockeys are racing horses on the field , which is completely green","기수 are racing horses on the field , which is completely green",The Jockeys,기수,2.799999952316284
442,Some horses are racing furiously over the green grass and jumping an obstacle,일부 말 are racing furiously over the green grass and jumping an obstacle,Some horses,일부 말,"The Jockeys are slowing down their horses on the field , which is completely green","기수 are slowing down their horses on the field , which is completely green",The Jockeys,기수,3.0
443,Some horses are racing furiously over the green grass and jumping an obstacle,일부 말 are racing furiously over the green grass and jumping an obstacle,Some horses,일부 말,The green field for horse races is completely full of Jockeys,경마를 위한 푸른 들판 is completely full of Jockeys,The green field for horse races,경마를 위한 푸른 들판,3.900000095367432
444,A woman is wearing sunglasses of large size and is holding newspapers in both hands,여자 is wearing sunglasses of large size and is holding newspapers in both hands,A woman,여자,The woman is wearing sunglasses of large size and is holding newspapers in both hands,여자 is wearing sunglasses of large size and is holding newspapers in both hands,The woman,여자,5.0
445,A woman is wearing sunglasses of large size and is holding newspapers in both hands,여자 is wearing sunglasses of large size and is holding newspapers in both hands,A woman,여자,There is no woman wearing sunglasses of large size and holding newspapers in both hands,There is 큰 사이즈의 선글라스를 착용하고 양손에 신문을 들고 있는 여성은 없습니다,no woman wearing sunglasses of large size and holding newspapers in both hands,큰 사이즈의 선글라스를 착용하고 양손에 신문을 들고 있는 여성은 없습니다,3.799999952316284
446,An old woman is wearing a shirt with a rose pattern upon it and is clumsily carrying two newspapers,늙은 여자 is wearing a shirt with a rose pattern upon it and is clumsily carrying two newspapers,An old woman,늙은 여자,A woman is wearing sunglasses of large size and is holding newspapers in both hands,여자 is wearing sunglasses of large size and is holding newspapers in both hands,A woman,여자,3.5999999046325684
447,An old woman is wearing a rose patterned shirt and is clumsily carrying two newspapers,늙은 여자 is wearing a rose patterned shirt and is clumsily carrying two newspapers,An old woman,늙은 여자,The woman is wearing sunglasses of large size and is holding newspapers in both hands,여자 is wearing sunglasses of large size and is holding newspapers in both hands,The woman,여자,3.5
448,An old woman is wearing a rose patterned shirt and is clumsily carrying two newspapers,늙은 여자 is wearing a rose patterned shirt and is clumsily carrying two newspapers,An old woman,늙은 여자,There is no woman wearing sunglasses of large size and holding newspapers in both hands,There is 큰 사이즈의 선글라스를 착용하고 양손에 신문을 들고 있는 여성은 없습니다,no woman wearing sunglasses of large size and holding newspapers in both hands,큰 사이즈의 선글라스를 착용하고 양손에 신문을 들고 있는 여성은 없습니다,3.0
449,An old woman is wearing a rose patterned shirt and is clumsily carrying two newspapers,늙은 여자 is wearing a rose patterned shirt and is clumsily carrying two newspapers,An old woman,늙은 여자,A woman is wearing sunglasses of large size and is holding newspapers in both hands,여자 is wearing sunglasses of large size and is holding newspapers in both hands,A woman,여자,3.799999952316284
450,A person who is practicing snowboarding falls from the air,사람 who is practicing snowboarding falls from the air,A person,사람,A person who is practicing snowboarding jumps into the air,스노보드 연습 중인 사람 jumps into the air,A person who is practicing snowboarding,스노보드 연습 중인 사람,3.5
451,The snowboarder is leaping over white snow,스노보더 is leaping over white snow,The snowboarder,스노보더,A leap over white snow is greatly appealing to the snowboarders,하얀 눈 위로 도약 is greatly appealing to the snowboarders,A leap over white snow,하얀 눈 위로 도약,3.200000047683716
452,The snowboarder is leaping fearlessly over white snow,스노보더 is leaping fearlessly over white snow,The snowboarder,스노보더,A person who is practicing snowboarding jumps into the air,스노보드 연습 중인 사람 jumps into the air,A person who is practicing snowboarding,스노보드 연습 중인 사람,3.900000095367432
453,A practicing jumper is tossing a person ' s snowboard into the air,연습중인 점퍼 is tossing a person ' s snowboard into the air,A practicing jumper,연습중인 점퍼,The snowboarder is leaping over white snow,스노보더 is leaping over white snow,The snowboarder,스노보더,2.799999952316284
454,The snowboarder is leaping over white snow,스노보더 is leaping over white snow,The snowboarder,스노보더,A person who is practicing snowboarding jumps into the air,스노보드 연습 중인 사람 jumps into the air,A person who is practicing snowboarding,스노보드 연습 중인 사람,4.099999904632568
455,"A dog is near a ball colored in red , which is in the air","개 is near a ball colored in red , which is in the air",A dog,개,A dog is near the red ball in the air,개 is near the red ball in the air,A dog,개,4.900000095367432
456,A dog is near the red ball in the air,개 is near the red ball in the air,A dog,개,A dog is far from the red ball in the air,개 is far from the red ball in the air,A dog,개,3.5999999046325684
457,A dog is jumping in the air to catch a red ball,개 is jumping in the air to catch a red ball,A dog,개,A dog is near the red ball in the air,개 is near the red ball in the air,A dog,개,4.199999809265137
458,"A dog , which is small , is playing tirelessly on the green grass","작은 개, is playing tirelessly on the green grass","A dog , which is small ,","작은 개,","A dog , which is small , is playing on the green grass","작은 개, is playing on the green grass","A dog , which is small ,","작은 개,",4.699999809265137
459,"A dog , which is small , is playing on the green grass","작은 개, is playing on the green grass","A dog , which is small ,","작은 개,","A dog , which is small , is running out of the green grass","작은 개, is running out of the green grass","A dog , which is small ,","작은 개,",3.900000095367432
460,"A dog , which is small , is playing on the green grass","작은 개, is playing on the green grass","A dog , which is small ,","작은 개,",A small kid is playing with a green toy dog on the grass,작은 아이 is playing with a green toy dog on the grass,A small kid,작은 아이,2.799999952316284
461,"A dog , which is small , is running out of the green grass","작은 개, is running out of the green grass","A dog , which is small ,","작은 개,",A dog is near the red ball in the air,개 is near the red ball in the air,A dog,개,2.5999999046325684
462,A dog is near the red ball in the air,개 is near the red ball in the air,A dog,개,A small kid is playing with a green toy dog on the grass,작은 아이 is playing with a green toy dog on the grass,A small kid,작은 아이,1.7999999523162842
463,"A dog , which is small , is playing on the green grass","작은 개, is playing on the green grass","A dog , which is small ,","작은 개,","A dog is near a ball colored in red , which is in the air","개 is near a ball colored in red , which is in the air",A dog,개,2.400000095367432
464,A dog is far from the red ball in the air,개 is far from the red ball in the air,A dog,개,"A dog , which is small , is playing on the green grass","작은 개, is playing on the green grass","A dog , which is small ,","작은 개,",2.0
465,A dog is near the red ball in the air,개 is near the red ball in the air,A dog,개,"A dog , which is small , is playing on the green grass","작은 개, is playing on the green grass","A dog , which is small ,","작은 개,",2.700000047683716
466,A man is riding a motorbike in the event related to motocross,한 남자 is riding a motorbike in the event related to motocross,A man,한 남자,A person is riding a motorbike in the event related to motocross,사람 is riding a motorbike in the event related to motocross,A person,사람,4.400000095367432
467,The person is riding a motorbike on a sandy track,사람 is riding a motorbike on a sandy track,The person,사람,A man is riding a motorbike in the event related to motocross,한 남자 is riding a motorbike in the event related to motocross,A man,한 남자,3.5999999046325684
468,There is no person riding a motorbike in the event related to motocross,There is 모터크로스와 관련된 행사에서는 오토바이를 타는 사람이 없습니다,no person riding a motorbike in the event related to motocross,모터크로스와 관련된 행사에서는 오토바이를 타는 사람이 없습니다,The person is riding a motorbike on a sandy track,사람 is riding a motorbike on a sandy track,The person,사람,3.565000057220459
469,A person is riding a motorbike in the event related to motocross,사람 is riding a motorbike in the event related to motocross,A person,사람,The person isn ' t riding a motorbike on a sandy track,사람 isn ' t riding a motorbike on a sandy track,The person,사람,3.299999952316284
470,A motorbike rider is jumping over a person on a sandy track,오토바이 라이더 is jumping over a person on a sandy track,A motorbike rider,오토바이 라이더,A person is riding a motorbike in the event related to motocross,사람 is riding a motorbike in the event related to motocross,A person,사람,3.299999952316284
471,The young girl with a pink shirt is peacefully lying on the grass,분홍색 셔츠를 입은 어린 소녀 is peacefully lying on the grass,The young girl with a pink shirt,분홍색 셔츠를 입은 어린 소녀,The young girl with a pink shirt isn ' t peacefully lying on the grass,분홍색 셔츠를 입은 어린 소녀 isn ' t peacefully lying on the grass,The young girl with a pink shirt,분홍색 셔츠를 입은 어린 소녀,4.5
472,A girl is wearing a pink shirt with white writing on it and is lying in the grass,여자 is wearing a pink shirt with white writing on it and is lying in the grass,A girl,여자,The young girl with a shirt dyed pink is peacefully lying on the grass,핑크색으로 염색한 셔츠를 입은 어린 소녀 is peacefully lying on the grass,The young girl with a shirt dyed pink,핑크색으로 염색한 셔츠를 입은 어린 소녀,4.099999904632568
473,The young girl with a pink shirt is peacefully lying on the grass,분홍색 셔츠를 입은 어린 소녀 is peacefully lying on the grass,The young girl with a pink shirt,분홍색 셔츠를 입은 어린 소녀,A girl is naked and is standing on the grass,여자 is naked and is standing on the grass,A girl,여자,3.299999952316284
474,A dog of large size is running on the grass with a tennis ball in its mouth,큰 크기의 개 is running on the grass with a tennis ball in its mouth,A dog of large size,큰 크기의 개,A large dog is running on the grass with a tennis ball in its mouth,큰 개 is running on the grass with a tennis ball in its mouth,A large dog,큰 개,4.699999809265137
475,There is no large dog running on the grass with a tennis ball in its mouth,There is 입에 테니스 공을 물고 잔디 위를 달리는 큰 개는 없습니다,no large dog running on the grass with a tennis ball in its mouth,입에 테니스 공을 물고 잔디 위를 달리는 큰 개는 없습니다,A large dog is running on the grass with a tennis ball in its mouth,큰 개 is running on the grass with a tennis ball in its mouth,A large dog,큰 개,3.5
476,A large dog is running on the grass with a tennis ball in its mouth,큰 개 is running on the grass with a tennis ball in its mouth,A large dog,큰 개,A large tennis ball is being used to teach a dog to run in the grass and catch it with its mouth,큰 테니스 공 is being used to teach a dog to run in the grass and catch it with its mouth,A large tennis ball,큰 테니스 공,3.799999952316284
477,"A dog , which is large and gray , is carrying a ball in its mouth and running across the grass","크고 회색인 개, is carrying a ball in its mouth and running across the grass","A dog , which is large and gray ,","크고 회색인 개,","A large , gray ball is hitting a running dog , which is carrying some grass in its mouth","커다란 회색 공 is hitting a running dog , which is carrying some grass in its mouth","A large , gray ball",커다란 회색 공,3.0999999046325684
478,A large dog is running on the grass with a tennis ball in its mouth,큰 개 is running on the grass with a tennis ball in its mouth,A large dog,큰 개,"A dog , which is large and gray , is difficultly carrying a ball in its mouth and running across the grass","크고 회색인 개, is difficultly carrying a ball in its mouth and running across the grass","A dog , which is large and gray ,","크고 회색인 개,",4.199999809265137
479,"A large , gray ball is hitting a running dog , which is carrying some grass in its mouth","커다란 회색 공 is hitting a running dog , which is carrying some grass in its mouth","A large , gray ball",커다란 회색 공,A large dog is running on the grass with a tennis ball in its mouth,큰 개 is running on the grass with a tennis ball in its mouth,A large dog,큰 개,2.450000047683716
480,"A dog , which is large and gray , is carrying a ball in its mouth and running across the grass","크고 회색인 개, is carrying a ball in its mouth and running across the grass","A dog , which is large and gray ,","크고 회색인 개,",A dog of large size is running on the grass with a tennis ball in its mouth,큰 크기의 개 is running on the grass with a tennis ball in its mouth,A dog of large size,큰 크기의 개,4.199999809265137
481,"A dog , which is large and gray , is carrying a ball in its mouth and running across the grass","크고 회색인 개, is carrying a ball in its mouth and running across the grass","A dog , which is large and gray ,","크고 회색인 개,",There is no large dog running on the grass with a tennis ball in its mouth,There is 입에 테니스 공을 물고 잔디 위를 달리는 큰 개는 없습니다,no large dog running on the grass with a tennis ball in its mouth,입에 테니스 공을 물고 잔디 위를 달리는 큰 개는 없습니다,3.400000095367432
482,A large tennis ball is being used to teach a dog to run in the grass and catch it with its mouth,큰 테니스 공 is being used to teach a dog to run in the grass and catch it with its mouth,A large tennis ball,큰 테니스 공,"A dog , which is large and gray , is carrying a ball in its mouth and running across the grass","크고 회색인 개, is carrying a ball in its mouth and running across the grass","A dog , which is large and gray ,","크고 회색인 개,",3.200000047683716
483,"A dog , which is large and gray , is carrying a ball in its mouth and running across the grass","크고 회색인 개, is carrying a ball in its mouth and running across the grass","A dog , which is large and gray ,","크고 회색인 개,",A large dog is running on the grass with a tennis ball in its mouth,큰 개 is running on the grass with a tennis ball in its mouth,A large dog,큰 개,4.400000095367432
484,A man is opening a package that contains headphones,한 남자 is opening a package that contains headphones,A man,한 남자,A man who is wearing headphones is opening a package,헤드폰을 끼고 있는 남자 is opening a package,A man who is wearing headphones,헤드폰을 끼고 있는 남자,2.900000095367432
485,There is no woman riding a horse,There is 말을 타는 여자는 없어,no woman riding a horse,말을 타는 여자는 없어,A woman is riding a horse,여자 is riding a horse,A woman,여자,2.799999952316284
486,A man who is wearing headphones is opening a package,헤드폰을 끼고 있는 남자 is opening a package,A man who is wearing headphones,헤드폰을 끼고 있는 남자,A woman is riding a horse,여자 is riding a horse,A woman,여자,1.2000000476837158
487,A woman is riding a horse,여자 is riding a horse,A woman,여자,A man is opening a package that contains headphones,한 남자 is opening a package that contains headphones,A man,한 남자,1.100000023841858
488,A man is singing and playing the guitar,한 남자 is singing and playing the guitar,A man,한 남자,A man is singing a song and playing the guitar,한 남자 is singing a song and playing the guitar,A man,한 남자,4.900000095367432
489,A man is singing a song and playing the guitar,한 남자 is singing a song and playing the guitar,A man,한 남자,A man is opening a package that contains headphones,한 남자 is opening a package that contains headphones,A man,한 남자,1.2000000476837158
490,A man is opening a package that contains headphones,한 남자 is opening a package that contains headphones,A man,한 남자,There is no man singing and playing the guitar,There is 노래하고 기타를 치는 사람은 없어요,no man singing and playing the guitar,노래하고 기타를 치는 사람은 없어요,1.2000000476837158
491,A man is singing and playing the guitar,한 남자 is singing and playing the guitar,A man,한 남자,A man who is wearing headphones is opening a package,헤드폰을 끼고 있는 남자 is opening a package,A man who is wearing headphones,헤드폰을 끼고 있는 남자,1.899999976158142
492,There is no dog riding a skateboard,There is 스케이트보드 타는 개는 없어,no dog riding a skateboard,스케이트보드 타는 개는 없어,A dog is riding a skateboard,개 is riding a skateboard,A dog,개,3.799999952316284
493,A fish is hunting for a turtle in the sea,물고기 is hunting for a turtle in the sea,A fish,물고기,A sea turtle is hunting for fish,바다거북 is hunting for fish,A sea turtle,바다거북,3.900000095367432
494,The turtle is following the red fish,그 거북이 is following the red fish,The turtle,그 거북이,The turtle is following the fish,그 거북이 is following the fish,The turtle,그 거북이,4.599999904632568
495,A sea turtle is hunting for fish,바다거북 is hunting for fish,A sea turtle,바다거북,The turtle isn ' t following the fish,그 거북이 isn ' t following the fish,The turtle,그 거북이,3.200000047683716
496,The turtle is following the fish,그 거북이 is following the fish,The turtle,그 거북이,A sea turtle is hunting for food,바다거북 is hunting for food,A sea turtle,바다거북,3.900000095367432
497,A woman is dipping a shrimp in batter,여자 is dipping a shrimp in batter,A woman,여자,The car is being driven by a man,자동차 is being driven by a man,The car,자동차,1.399999976158142
498,A woman is dipping a shrimp in batter,여자 is dipping a shrimp in batter,A woman,여자,A man is driving a car,한 남자 is driving a car,A man,한 남자,1.0
499,There is no man playing a guitar,There is 기타를 치는 사람은 없어요,no man playing a guitar,기타를 치는 사람은 없어요,A man is playing a guitar,한 남자 is playing a guitar,A man,한 남자,2.799999952316284
