,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
278,bodies found at russian jet crash in indonesia,bodies found at 인도네시아에서 러시아 제트기 추락,russian jet crash in indonesia,인도네시아에서 러시아 제트기 추락,12 bodies found at russian jet crash in indonesia,12 bodies found at 인도네시아에서 러시아 제트기 추락,russian jet crash in indonesia,인도네시아에서 러시아 제트기 추락,3.8
279,us soldier kills up to 16 civilians in afghanistan,우리 군인 kills up to 16 civilians in afghanistan,us soldier,우리 군인,us soldier kills up to 16 afghan civilians in shooting spree,우리 군인 kills up to 16 afghan civilians in shooting spree,us soldier,우리 군인,4.2
280,rupert murdoch : i was the victim of a cover up,루퍼트 머독 : i was the victim of a cover up,rupert murdoch,루퍼트 머독,rupert murdoch set for second day of grilling,루퍼트 머독 set for second day of grilling,rupert murdoch,루퍼트 머독,1.2
281,barack obama ' s bodyguards sent back to us after prostitution scandal,버락 오바마의 경호원 sent back to us after prostitution scandal,barack obama ' s bodyguards,버락 오바마의 경호원,barclays boss falls to rate fixing scandal,바클레이 보스 falls to rate fixing scandal,barclays boss,바클레이 보스,0.4
282,china ' s yuan rises to new high against usd wednesday,중국 위안 rises to new high against usd wednesday,china ' s yuan,중국 위안,china ' s yuan advances to 6 . 3103 against usd wednesday,중국 위안 advances to 6 . 3103 against usd wednesday,china ' s yuan,중국 위안,3.8
283,south africa train crash kills at least 19,남아프리카 열차사고 kills at least 19,south africa train crash,남아프리카 열차사고,south africa train crash kills 26,남아프리카 열차사고 kills 26,south africa train crash,남아프리카 열차사고,3.6
284,nissan to sell steer - by - wire cars,nissan to sell steer - by - 와이어 자동차,wire cars,와이어 자동차,nissan to offer steer - by - wire systems in some infiniti cars,nissan to offer steer - by - 와이어 시스템 in some infiniti cars,wire systems,와이어 시스템,4.0
285,tibetan monk dies after setting himself on fire in protest against chinese rule,티베트 승려 dies after setting himself on fire in protest against chinese rule,tibetan monk,티베트 승려,teenage tibetan monk dies after setting himself on fire in china,십대 티베트 승려 dies after setting himself on fire in china,teenage tibetan monk,십대 티베트 승려,3.8
286,"man , 19 , quizzed over teen murder","man , 19 , quizzed over 십대 살인",teen murder,십대 살인,man quizzed over megan - leigh murder,man quizzed over megan - 리 살인,leigh murder,리 살인,3.8
287,"israel kills hamas commander , bombs gaza targets","israel kills 하마스 사령관 , bombs gaza targets",hamas commander,하마스 사령관,"israel airstrikes kill hamas commander , 5 others","이스라엘 공습 kill hamas commander , 5 others",israel airstrikes,이스라엘 공습,3.4
288,civilians bear brunt of afghan attacks,civilians bear 아프가니스탄 공격의 예봉,brunt of afghan attacks,아프가니스탄 공격의 예봉,taliban launch coordinated afghan attacks,taliban launch 아프가니스탄의 합동 공격,coordinated afghan attacks,아프가니스탄의 합동 공격,1.8
289,gusmao consolidates power in east timor elections,gusmao consolidates power in 동티모르 선거,east timor elections,동티모르 선거,gusmao powers on in east timor,구스마오 파워 on in east timor,gusmao powers,구스마오 파워,3.6
290,un monitors yet to reach site of syrian ' massacre ' – video,모니터 yet to reach site of syrian ' massacre ' – video,un monitors,모니터,un monitors unable to reach site of syria killings,모니터 unable to reach site of syria killings,un monitors,모니터,4.4
291,"russia , china veto un resolution on syria endorsing","russia , 중국, 결의안 거부 on syria endorsing",china veto un resolution,"중국, 결의안 거부","russia , china veto u . n . draft backing arab plan for syria ( reuters )","russia , china veto u . n . draft backing 아랍 계획 for syria ( reuters )",arab plan,아랍 계획,3.8
292,nato condemns syria ' s downing of turkish military jet,"nato condemns 시리아, 터키 군용기 격추",syria ' s downing of turkish military jet,"시리아, 터키 군용기 격추",nato strongly condemns syria ' s downing of turkish jet,nato strongly condemns 시리아 터키 여객기 격추,syria ' s downing of turkish jet,시리아 터키 여객기 격추,4.8
293,activists : syrian troops storm damascus suburb,activists : 시리아 군대 storm damascus suburb,syrian troops,시리아 군대,activist says syrian citizen cameraman killed in homs,activist says 시리아 시민 카메라맨이 홈에서 사망,syrian citizen cameraman killed in homs,시리아 시민 카메라맨이 홈에서 사망,1.4
294,syria rebels attack lebanese post near border : army,시리아 반군 attack lebanese post near border : army,syria rebels,시리아 반군,turkish army stages tank exercises near syria border,"터키군, 탱크훈련 실시 near syria border",turkish army stages tank exercises,"터키군, 탱크훈련 실시",0.8
295,five killed in china building collapse,five killed in 중국 건물 붕괴,china building collapse,중국 건물 붕괴,at least 20 killed in syria saturday,최소 20 killed in syria saturday,at least 20,최소 20,0.2
296,syrian forces launch new attacks,시리아군 launch new attacks,syrian forces,시리아군,syria forces launch aleppo attack,시리아군 launch aleppo attack,syria forces,시리아군,3.4
297,gazans fire 2 rockets into israel ; no injuries,gazans fire 2 rockets into israel ; 부상은 없어,no injuries,부상은 없어,gazans fire 89 rockets ; cabinet approves reserve call - up,gazans fire 89 rockets ; cabinet approves 통화 예약 - up,reserve call,통화 예약,1.4
298,former nazi death camp guard demjanjuk dead at 91,전 나치 죽음의 수용소 경비병 뎀잔죽 dead at 91,former nazi death camp guard demjanjuk,전 나치 죽음의 수용소 경비병 뎀잔죽,"john demjanjuk , convicted nazi death camp guard , dies aged 91",나치 죽음의 수용소 경비병으로 유죄 판결을 받은 존 뎀잔죽 dies aged 91,"john demjanjuk , convicted nazi death camp guard ,",나치 죽음의 수용소 경비병으로 유죄 판결을 받은 존 뎀잔죽,4.6
299,breivik drops far - right salute in court,breivik drops far - 올바른 경례 in court,right salute,올바른 경례,breivik gets 21 - year sentence,breivik gets 21년 형,21 - year sentence,21년 형,1.0
300,second teenager charged with murder,두 번째 십대 charged with murder,second teenager,두 번째 십대,brother of eastenders actress gemma mccluskie is charged with her murder,이스트엔더의 형제 배우 젬마 맥클러스키 is charged with her murder,brother of eastenders actress gemma mccluskie,이스트엔더의 형제 배우 젬마 맥클러스키,1.4
301,french fear new serial killer after murders,french fear 새로운 연쇄 살인범 after murders,new serial killer,새로운 연쇄 살인범,jersey murder trial : killer ' hearing voices ',저지 살인 재판 : killer ' hearing voices ',jersey murder trial,저지 살인 재판,0.8
302,us : madoff brother to plead guilty in ny in fraud,"us : 매도프 형제, 뉴욕에서 사기 혐의로 유죄 인정",madoff brother to plead guilty in ny in fraud,"매도프 형제, 뉴욕에서 사기 혐의로 유죄 인정",madoff ' s brother to plead guilty to fraud,매도프의 동생 to plead guilty to fraud,madoff ' s brother,매도프의 동생,4.2
303,hollande defeats sarkozy in french presidency vote,hollande defeats sarkozy in 프랑스 대통령 투표,french presidency vote,프랑스 대통령 투표,polls open across france in presidential election,polls open across france in 대통령 선거,presidential election,대통령 선거,1.8
304,libyan government retakes tripoli airport,리비아 정부 retakes tripoli airport,libyan government,리비아 정부,libyan militia takes control of tripoli airport,리비아 민병대 takes control of tripoli airport,libyan militia,리비아 민병대,3.2
305,clinton warns kenya of cost of election violence,clinton warns kenya of 선거 폭력의 비용,cost of election violence,선거 폭력의 비용,clinton warns kenya on cost of election unrest,clinton warns kenya on 선거 불안의 비용,cost of election unrest,선거 불안의 비용,4.6
306,arkansas supreme court strikes down execution law,아칸소 대법원 strikes down execution law,arkansas supreme court,아칸소 대법원,arkansas justices strike down death penalty,아칸소 판사 strike down death penalty,arkansas justices,아칸소 판사,4.6
307,un envoy in turkey for talks on syria,특사 in turkey for talks on syria,un envoy,특사,nz to increase exports to china,nz to increase 중국으로 수출,exports to china,중국으로 수출,0.2
308,islamist morsi wins egypt ' s presidential election,이슬람의 모르시 wins egypt ' s presidential election,islamist morsi,이슬람의 모르시,al - shater to run in presidential election in egypt,알샤테르 to run in presidential election in egypt,al - shater,알샤테르,1.0
309,"donna summer , the queen of disco","도나 여름 , the queen of disco",donna summer,도나 여름,"donna summer , queen of disco , dies at 63","도나 썸머, 디스코의 여왕, dies at 63","donna summer , queen of disco ,","도나 썸머, 디스코의 여왕,",1.6
310,"bangladesh muslims torch buddhist shrines , police say","방글라데시 무슬림 torch buddhist shrines , police say",bangladesh muslims,방글라데시 무슬림,muslims torch buddhist temples,muslims torch 불교 사원,buddhist temples,불교 사원,3.6
311,u . s . drone kills five militants in pakistan,그만큼 에스 무인 비행기 kills five militants in pakistan,u . s . drone,그만큼 에스 무인 비행기,six police officers killed in attacks in dagestan,경찰관 6명 killed in attacks in dagestan,six police officers,경찰관 6명,0.4
312,"9 killed , 168 injured in latest cairo clashes","9 killed , 168 injured in 최근 카이로 충돌",latest cairo clashes,최근 카이로 충돌,"10 killed , 12 injured in e . afghan airport suicide blast","10 killed , 12 injured in e . 아프가니스탄 공항 자살폭탄 테러",afghan airport suicide blast,아프가니스탄 공항 자살폭탄 테러,1.2
313,tehran : eu sanctions won ' t force iran into nuclear talks,tehran : 벌칙을 받았다 won ' t force iran into nuclear talks,eu sanctions,벌칙을 받았다,low expectations for iran nuclear talks,낮은 기대 for iran nuclear talks,low expectations,낮은 기대,1.8
