,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
144,Five U . S . soldiers were killed and five wounded Friday in an ambush near the Shiite neighborhood Sadr City .,파이브 유  에스 군인 were killed and five wounded Friday in an ambush near the Shiite neighborhood Sadr City .,Five U . S . soldiers,파이브 유  에스 군인,Five US soldiers were killed and five wounded on Friday in an ambush near the Shi ' ite neighbourhood Sadr City .,5명의 미군 were killed and five wounded on Friday in an ambush near the Shi ' ite neighbourhood Sadr City .,Five US soldiers,5명의 미군,0
145,Floods are one of Europe ' s most widespread disasters . Major flooding has occurred nearly every year somewhere on our continent during the last few decades .,Floods are 유럽에서 가장 널리 퍼진 재해 중 하나 . Major flooding has occurred nearly every year somewhere on our continent during the last few decades .,one of Europe ' s most widespread disasters,유럽에서 가장 널리 퍼진 재해 중 하나,Flooding in Europe causes major economic losses .,유럽의 홍수 causes major economic losses .,Flooding in Europe,유럽의 홍수,1
146,The commission ' s order on the proposed hydroelectric development shall describe the Energy Facility Siting Council ' s recommendations on the need for the power .,제안된 수력 발전 개발에 대한 위원회의 명령 shall describe the Energy Facility Siting Council ' s recommendations on the need for the power .,The commission ' s order on the proposed hydroelectric development,제안된 수력 발전 개발에 대한 위원회의 명령,A hydroelectric project is proposed or is under construction .,수력 발전 프로젝트 is proposed or is under construction .,A hydroelectric project,수력 발전 프로젝트,0
147,"Akmal ' s colleague , Walter Murray of the Gulf Intelligence Monitor agreed , saying it would be foolish for the group to alienate potential supporters in the West and endanger the fruits of years of lobbying western governments with such attacks . Murray felt the bombers were more likely "" . . . loose cannons . . . "" in Iran ' s military or intelligence services . According to Iranian top national security official Ali Agha Mohammadi , "" [ t ] he terrorists of Ahvaz infiltrated Iran from the region of Basra "" in southern Iraq . "" He added that "" [ t ] hese terrorists have been trained under the umbrella of the Americans in Iraq . ""","Akmal의 동료인 Gulf Intelligence Monitor의 Walter Murray agreed , saying it would be foolish for the group to alienate potential supporters in the West and endanger the fruits of years of lobbying western governments with such attacks . Murray felt the bombers were more likely "" . . . loose cannons . . . "" in Iran ' s military or intelligence services . According to Iranian top national security official Ali Agha Mohammadi , "" [ t ] he terrorists of Ahvaz infiltrated Iran from the region of Basra "" in southern Iraq . "" He added that "" [ t ] hese terrorists have been trained under the umbrella of the Americans in Iraq . ""","Akmal ' s colleague , Walter Murray of the Gulf Intelligence Monitor",Akmal의 동료인 Gulf Intelligence Monitor의 Walter Murray,Walter Murray works with Akmal .,월터 머레이 works with Akmal .,Walter Murray,월터 머레이,0
148,"Female mosquitoes become infected with the malaria parasite when they draw blood from humans with malaria . The insects can then pass this on to other humans they bite , but do not get sick themselves .","암컷 모기 become infected with the malaria parasite when they draw blood from humans with malaria . The insects can then pass this on to other humans they bite , but do not get sick themselves .",Female mosquitoes,암컷 모기,Female mosquitoes spread malaria .,암컷 모기 spread malaria .,Female mosquitoes,암컷 모기,0
149,"The G8 summit , held June 8 - 10 , brought together leaders of the world ' s major industrial democracies , including Canada , France , Germany , Italy , Japan , Russia , United Kingdom , European Union and United States .","6월 8일부터 10일까지 개최된 G8 정상회의는 brought together leaders of the world ' s major industrial democracies , including Canada , France , Germany , Italy , Japan , Russia , United Kingdom , European Union and United States .","The G8 summit , held June 8 - 10 ,",6월 8일부터 10일까지 개최된 G8 정상회의는,Canada participates in the G8 summit .,Canada participates in G8 정상회담 .,the G8 summit,G8 정상회담,0
150,"The twin buildings are 88 stories each , compared with the Sears Tower ' s 110 stories .","쌍둥이 빌딩 are 88 stories each , compared with the Sears Tower ' s 110 stories .",The twin buildings,쌍둥이 빌딩,The Sears Tower has 110 stories .,시어스 타워 has 110 stories .,The Sears Tower,시어스 타워,0
151,Blair has sympathy for anyone who has lost their lives in Iraq .,Blair has 이라크에서 목숨을 잃은 모든 이들에 대한 애도 .,sympathy for anyone who has lost their lives in Iraq,이라크에서 목숨을 잃은 모든 이들에 대한 애도,Blair is sorry for anyone who has lost their lives in Iraq .,Blair is sorry for 이라크에서 목숨을 잃은 사람 .,anyone who has lost their lives in Iraq,이라크에서 목숨을 잃은 사람,0
152,"Rolling Stone , one of the music industry ' s foremost publications , has found itself reporting false news gleaned from a Wikipedia article . The online edition of the magazine ' s Rock & Roll Daily released an article entitled "" Halle Berry Set to Ruin Reputation . . . "" on December 11 , reporting on the news that the actor had announced her intentions to release a musical album . The story was quickly picked up by the Washington Post , All Headline News and other news agencies eager to report on the Academy Award - winning actress ' foray into the musical world . The only trouble is , according to one of the album ' s alleged producers , Scott Storch , there is no such album . . . and he definitely hasn ' t produced three songs for it .","음악 산업의 주요 간행물 중 하나인 Rolling Stone은 has found itself reporting false news gleaned from a Wikipedia article . The online edition of the magazine ' s Rock & Roll Daily released an article entitled "" Halle Berry Set to Ruin Reputation . . . "" on December 11 , reporting on the news that the actor had announced her intentions to release a musical album . The story was quickly picked up by the Washington Post , All Headline News and other news agencies eager to report on the Academy Award - winning actress ' foray into the musical world . The only trouble is , according to one of the album ' s alleged producers , Scott Storch , there is no such album . . . and he definitely hasn ' t produced three songs for it .","Rolling Stone , one of the music industry ' s foremost publications ,",음악 산업의 주요 간행물 중 하나인 Rolling Stone은,Halle Berry works with Scott Storch .,할리 베리 works with Scott Storch .,Halle Berry,할리 베리,1
153,He had been hand - picked by John Sculley to take over Steve Jobs ' position as head of the Macintosh group .,He had been hand - picked by 존 스컬리 to take over Steve Jobs ' position as head of the Macintosh group .,John Sculley,존 스컬리,John Sculley was an executive of the Macintosh group .,존 스컬리 was an executive of the Macintosh group .,John Sculley,존 스컬리,0
