,sentence1,source1_np0,sentence2,source2_np0,label
376,"On Tuesday , October 7 , 2003 , Arnold Schwarzenegger was elected Governor of California .","October 7 , 2003",Arnold Schwarzenegger was elected Governor of California .,Arnold Schwarzenegger,0
377,"Tom Cruise has returned to The Oprah Winfrey Show and talked about his love for Katie Holmes , but this time he was denying marital problems instead of jumping on the couch to prove his passion for the young actress . "" That ' s laughable to me , "" Cruise said when Winfrey told him there was speculation that "" what you and Katie have is not real "" . It was the first time Cruise appeared on the show since his couch - hopping stunt three years ago drew a flood of satire and ridicule . "" It was something that I just felt that way , and I feel that way about her . That ' s just how I felt , "" he said in the interview , which aired on Friday in the US .",Tom Cruise,Tom Cruise is married to Oprah Winfrey .,Tom Cruise,1
378,"With the arrival of the torch to Rome , it begins the ritual of the 2006 Winter Olympics of Turin . The torch will travel across Italy transported by more than 10 ' 000 carriers and it will arrive in Turin on February 9 , 2006 , where the Winter Olympics will be inaugurated , after 11 ' 000 km ( 6 , 835 miles ) of travel . On November 27 the flame was burned on the altar of Hestia in Olympia , in Greece , and delivered to the first torch carrier , pole vaulter Kostas Fidippidis . The first Italian to carry the olympic flame is the marathoner Stefano Baldini , winner of gold medal at the Olympics in Athens . He received the torch from the President of the Italian Republic Carlo Azeglio Ciampi .",the arrival of the torch to Rome,The Winter Olympics will be inaugurated in Turin .,The Winter Olympics,0
379,Phish disbands after a final concert in Vermont on Aug . 15,a final concert,Rock band Phish holds final concert in Vermont .,Rock band Phish,0
380,The Royal Navy servicemen being held captive by Iran are expected to be freed today .,The Royal Navy servicemen being held captive by Iran,British servicemen detained,British servicemen,0
381,"Bowles will take the title HRH Duchess of Cornwall , changing it to the Princess Consort , when Charles becomes King .",the title HRH Duchess of Cornwall,Bowles will be known as HRH Duchess of Cornwall .,HRH Duchess of Cornwall,0
382,"There are suppositions that the US Democratic Congress may re - establish the luxury taxes , which were already once introduced in the 1990 s . The suppositions resulted in the National Association of Watch and Clock Collectors commissioning a report on various tax issues . Material goods such as jewelry , watches , expensive furs , jet planes , boats , yachts , and luxury cars had already been subjected to additional taxes back in 1990 . After 3 years these taxes were repealed , though the luxury automobiles tax was still active for the next 13 years .","suppositions that the US Democratic Congress may re - establish the luxury taxes , which were already once introduced in the 1990 s . The suppositions resulted in the National Association of Watch and Clock Collectors commissioning a report on various tax issues . Material goods such as jewelry , watches , expensive furs , jet planes , boats , yachts , and luxury cars had already been subjected to additional taxes back in 1990 . After 3 years these taxes were repealed , though the luxury automobiles tax was still active for the next 13 years",The US Congress may re - establish luxury taxes .,The US Congress,0
383,Increased storage isn ' t all Microsoft will be offering its Hotmail users - - they can also look forward to free anti - virus protection .,Increased storage,Microsoft won ' t offer increased storage to its users .,increased storage,1
384,"This year , however , the contest has taken on a new urgency as the Clinton Administration , moving to block the Pyongyang government ' s bid to build a nuclear arsenal , has rekindled some of the passion in North Korea ' s defiance of the West .",This year,Pyongyang is the capital of North Korea .,the capital of North Korea,1
385,"The father of a British soldier who was killed in Iraq yesterday has paid tribute to his son . 29 year - old Corporal Matthew Cornish , who was married with two young children , sustained injuries after a mortar attack on a base in Basra . He was rushed to hospital , but he later died . He was the first soldier to be killed in an attack on a UK military compound in Iraq . "" I ' m proud of him as a soldier and as a son . He did the Army proud , "" 60 year - old Robin Cornish said of his son , the one hundred and fifteenth British soldier to be killed in Iraq since operations began in 2003 .",The father of a British soldier who was killed in Iraq yesterday,Matthew Cornish was killed in Iraq .,Matthew Cornish,0
386,"Carmine Rocco , Health Director was contacted in June by Sue Robbins , Division of Waste Management , to advise him that she would be in the county to conduct a site visit to the former Woodson - Tenent Laboratory .","Carmine Rocco , Health Director",Sue Robbins visits the former Woodson - Tenent Laboratory .,Sue Robbins,0
387,"Fourteen guests and five crew remained ill and in isolation when the ship arrived at Port Everglades , Fla . , according to a statement from Carnival Cruise Lines , a brand of Carnival Corp .",Fourteen guests and five crew,The Carnival Cruise Lines is a brand of Carnival Corp .,The Carnival Cruise Lines,0
388,"Today Wikipedia , the free encyclopedia that anyone with access to the Internet can edit , was the victim of an onslaught of practical jokes , as April Fool ' s Day kicked in various timezones around the world , at least those parts which follow the Gregorian calendar . It is believed that Wikipedia contributors were kept busy tidying up and removing prank articles and changes made by other Wikipedia contributors , and were expecting to be cleaning up the aftermath for days afterwards .","Today Wikipedia , the free encyclopedia that anyone with access to the Internet can edit ,",Readers of online encyclopedias can edit the contents .,Readers of online encyclopedias,0
389,"The attacker wore a bullet - proof vest under his clothes and a backpack containing a knife , an axe and a fake pistol . Two other knives were found near the crime scene . The prosecutor confirmed that the man ' s face was painted white with blackened eyes as he committed the crime , which led international media to make comparisons to the Joker , the villain from the Batman series . "" I have a question , "" the killer told the first employee he encountered , after which he immediately stabbed her , and started his rampage . One female day care worker attempted to disarm the killer while others locked the doors . The killer stabbed employees trying to carry children to safety .",The attacker,Joker appears in the Batman series .,the Batman series,0
390,"Both of these attacks , attributed to the drug trafficking cartels , took place after 10 bombs , placed in nine political offices of the Liberal and Social Conservative parties and in another bank office , exploded early this morning in downtown Bogota .","Both of these attacks , attributed to the drug trafficking cartels ,",Nine political offices of the Liberal and Social Conservative parties were attacked by the drug trafficking cartels .,Nine political offices of the Liberal and Social Conservative parties,0
391,""" Do you remember Tsar Nikolai ' s era ? When the Red Army came and when Vladimir Lenin died ? Well I do . So take a guess how old I am . "" Meet Sohan Dosova - the newly found treasure of Kazakhstan . She is 130 years old , at least she is according to her documents . The Soviet passport issued in the early 1980 s states that Sohan Dosova was born in the Karaganda region on 27 March 1879 . Now after a new national census in Kazakhstan , she has been "" rediscovered "" .",Tsar Nikolai ' s era ? When the Red Army came and when Vladimir Lenin died,Sohan Dosova is 130 years old .,Sohan Dosova,0
392,"From 1016 to 1030 the Normans were pure mercenaries , serving either Byzantines or Lombards , and then Sergius of Naples , by installing their leader Rainulf in the fortress of Aversa in 1030 , gave them their first pied - à - terre and they began an organized conquest of the land .",Sergius of Naples,Rainulf was the leader of the Normans .,the leader of the Normans,0
393,"On 12 August , the San Carlos Battalion came across mines placed in their path and one soldier was killed while two were seriously injured . Meanwhile on 10 August , urban commandos took a patrol car by surprise and dropped a grenade inside the car , injuring four and partially destroying the vehicle .",the San Carlos Battalion,Four people were injured by a grenade .,Four people,0
394,"Access to the underground workings at the La Camorra mine is via a ramp from the surface , excavated at a - 15 % grade and connecting numerous levels .",Access to the underground workings at the La Camorra mine,La Camorra is a mine .,La Camorra,0
395,"The Egyptian Health Ministry reported on Sunday that a six - year - old Egyptian boy contracted bird flu , the sixth such incident in a month . The child was hospitalised on March 28 , reported to be in critical condition after treatment , and is breathing with an artificial respirator . The state news agency MENA revealed that the boy ' s name was Ali Mahmoud Ali Somaa , and that he was from Qalyubia , a province located along the Nile Delta , located about forty kilometres north of Egypt ' s capital of Cairo . The death toll of the cases of the bird flu virus in humans in Egypt is 23 , with the first incident reported in March 2006 .",The Egyptian Health Ministry,Ali Mahmoud Ali Somaa is a resident of Egypt .,Ali Mahmoud Ali Somaa,0
396,US Catholic bishops are all but unanimous in believing that Cardinal Law must leave Boston for the good of the church .,US Catholic bishops,Cardinal Law returns from Rome with plans to stay in Boston .,Cardinal Law,1
397,"The trial began today for a Pennsylvania state trooper accused of killing his girlfriend ' s estranged husband . Kevin Foley , 43 , is accused of cutting the throat of John Yelenic , a dentist who was in the final stages of finalizing a divorce from his wife , Michele . According to prosecutors , Foley "" loathed Dr . Yelenic "" so much that he asked another fellow trooper to help him commit the alleged murder , which occurred in Yelenic ' s Blairsville home .",The trial,Yelenic molested his adopted son .,his adopted son,1
398,"Art experts said on Monday , that there was an astounding haul from Boston ' s Gardner Museum - - possibly the biggest art theft in US history .",Art experts,The biggest art theft in US history was the theft of a dozen works from Boston ' s Gardner Museum .,The biggest art theft in US history,1
399,"Founded by a joint venture between private group TF1 and the public France Télévisions the new channel is managed by Alain de Pouzilhac , former Havas head . Employing 170 journalists and a total of 380 people , France 24 is funded by 86 million euro of public money . The motto of the new freely - available international channel is "" un regard français "" , aiming to promote a French world - view the channel was a project with the blessing of the country ' s president , Jacques Chirac .",the new channel,France24 is a French TV Channel .,a French TV Channel,0
400,"Energy analysts said oil prices could soar as high as $ 80 a barrel and drivers in the U . S . could soon be paying $ 3 a gallon for gasoline , if damage reports from oil companies bear bad news .",Energy analysts,Oil prices surged .,Oil prices,1
401,The latest attacks targeted the U - S embassy and a top prosecutor ' s office in the Uzbek capital .,The latest attacks,Yesterday ' s terrorist bombings killed two people at the entrance to the Israeli Embassy in Uzbekistan ' s capital .,Yesterday ' s terrorist bombings,1
402,"A song proclaiming that United States president - elect Barack Obama is Irish has got more than 600 , 000 views on video sharing site YouTube , with many of those views coming after he was elected on November 4 . "" O ' Leary , O ' Reilly , O ' Hare and O ' Hara , There ' s no one as Irish as Barack O ' Bama , "" states the song . "" You don ' t believe me , I hear you say . But Barack ' s as Irish , as was JFK . His granddaddy ' s daddy came from Moneygall , a small Irish village , well known to you all "" .",A song proclaiming that United States president - elect Barack Obama is Irish,"According to a song , Barack Obama is Irish .",Barack Obama,0
403,Clinton ' s new book is not big seller here .,Clinton ' s new book,Clinton ' s book is a big seller .,Clinton ' s book,1
404,"Prince Charles was previously married to Princess Diana , who died in a car crash in Paris in August 1997 .",Prince Charles,Prince Charles and Princess Diana got married in August 1997 .,Prince Charles and Princess Diana,1
405,"INS predicts that the smuggling will continue to increase and that alien smuggling organizations will become more sophisticated , organized , and complex .",the smuggling,Steps are being taken to stop the smuggling of aliens .,the smuggling of aliens,1
406,A number of marine plants are harvested commercially in Nova Scotia .,A number of marine plants,Marine vegetation is harvested .,Marine vegetation,0
407,"THE Government wants Nigerian mother - of - two Pamela Izevbekhai ' s case to stay in this country struck out after revelations that documents used in her action were forged . Ms Izevbekhai has been to the High Court 22 times to prevent her family ' s deportation on the grounds that her two daughters Naomi ( 7 ) and Jemima ( 6 ) will be subjected to female genital mutilation ( FGM ) . However , she admitted last weekend that some documents given to the courts were forged . She has stood over her claim that she had a baby daughter , Elizabeth , who died from blood loss as a result of FGM . If her case is struck out , she and her daughters face deportation back to Nigeria .",THE Government,Pamela Izevbekhai comes from Nigeria .,Pamela Izevbekhai,0
408,"In that decade , Missouri ' s Hispanic population grew to 118 , 000 from about 60 , 000 , he said .",Missouri ' s Hispanic population,"Missouri ' s population is 118 , 000 .",Missouri ' s population,1
409,Arroyo was the favorite of investors because of her experience as a trained economist and government manager .,the favorite of investors,Arroyo has experience as an economist and as a government manager .,experience as an economist and as a government manager,0
410,"Brought under Ottoman rule in the 16 th century , Jordan has been led only since the 1920 s by Hashemite rulers , a family whose roots are in present - day Saudi Arabia .",Ottoman rule,The Hashemite dynasty rules Jordan .,The Hashemite dynasty,0
