,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
103,"Just one week before the elections , Antwerp was the scene of the 0110 concerts , organised against racism , extremism and gratuitous violence . The event was spurred by a series of acts of "" pointless violence "" during the last year ( the murder of Joe Van Holsbeeck , the case Hans Van Themsche and the events surrounding Guido Demoor . However , Vlaams Belang asked many musicians to boycott the event , because it "" only targets Vlaams Belang "" . The party considered the concerts as a direct attack by the political establishment . Since 1989 , the other parties have instituted a cordon sanitaire against Vlaams Belang , forcing them into the opposition , notwithstanding their increasing electorial success .","딱 일주일 before the elections , Antwerp was the scene of the 0110 concerts , organised against racism , extremism and gratuitous violence . The event was spurred by a series of acts of "" pointless violence "" during the last year ( the murder of Joe Van Holsbeeck , the case Hans Van Themsche and the events surrounding Guido Demoor . However , Vlaams Belang asked many musicians to boycott the event , because it "" only targets Vlaams Belang "" . The party considered the concerts as a direct attack by the political establishment . Since 1989 , the other parties have instituted a cordon sanitaire against Vlaams Belang , forcing them into the opposition , notwithstanding their increasing electorial success .",Just one week,딱 일주일,Guido Demoor was assassinated by Joe Van Holsbeeck .,귀도 데모어 was assassinated by Joe Van Holsbeeck .,Guido Demoor,귀도 데모어,1
104,"Mr Fitzgerald revealed he was one of several top officials who told Mr Libby in June 2003 that Valerie Plame , wife of the former ambassador Joseph Wilson , worked for the CIA .","미스터 피츠제럴드 revealed he was one of several top officials who told Mr Libby in June 2003 that Valerie Plame , wife of the former ambassador Joseph Wilson , worked for the CIA .",Mr Fitzgerald,미스터 피츠제럴드,Joseph Wilson worked for CIA .,조셉 윌슨 worked for CIA .,Joseph Wilson,조셉 윌슨,1
105,"Since ' 82 Federal Chancellor ( elected by "" constructive vote of no confidence "" against former Chancellor Helmut Schmidt , Social Democratic Party ( SPD ) ; reelected 1983 , 1987 , 1991 and 1994 ) . This makes Helmut Kohl the longest - serving chancellor of the Federal Republic , passing by Konrad Adenauer , the first chancellor , this October .","Since 82년 연방수상(사회민주당(SPD)의 헬무트 슈미트 전수상을 상대로 ""건설적인 불신임 투표""로 선출, 1983년, 1987년, 1991년, 1994년 재선) . This makes Helmut Kohl the longest - serving chancellor of the Federal Republic , passing by Konrad Adenauer , the first chancellor , this October .","' 82 Federal Chancellor ( elected by "" constructive vote of no confidence "" against former Chancellor Helmut Schmidt , Social Democratic Party ( SPD ) ; reelected 1983 , 1987 , 1991 and 1994 )","82년 연방수상(사회민주당(SPD)의 헬무트 슈미트 전수상을 상대로 ""건설적인 불신임 투표""로 선출, 1983년, 1987년, 1991년, 1994년 재선)",The name of Helmut Kohl ' s political party is the Christian Democratic Union .,헬무트 콜의 정당 이름 is the Christian Democratic Union .,The name of Helmut Kohl ' s political party,헬무트 콜의 정당 이름,1
106,"Vera Beers , of Olivet , recently was named employee of the month at Standard Printing in Marshall .","올리벳의 베라 비어스, recently was named employee of the month at Standard Printing in Marshall .","Vera Beers , of Olivet ,","올리벳의 베라 비어스,",Vera Beers works for Standard Printing .,베라 비어스 works for Standard Printing .,Vera Beers,베라 비어스,0
107,The Yellowstone Park Foundation recognizes the following organizations for their generous support in helping to protect the wonders and wildlife of Yellowstone National Park .,옐로스톤 공원 재단 recognizes the following organizations for their generous support in helping to protect the wonders and wildlife of Yellowstone National Park .,The Yellowstone Park Foundation,옐로스톤 공원 재단,The Yellowstone Park Foundation would like to acknowledge and thank the following organizations for their generous support .,옐로스톤 공원 재단 would like to acknowledge and thank the following organizations for their generous support .,The Yellowstone Park Foundation,옐로스톤 공원 재단,0
108,Crude oil prices shot to new highs yesterday as markets reacted to a threat by Russian authorities to shut down most of the production from that country ' s largest oil company,원유 가격 shot to new highs yesterday as markets reacted to a threat by Russian authorities to shut down most of the production from that country ' s largest oil company,Crude oil prices,원유 가격,Crude oil prices rise .,원유 가격 rise .,Crude oil prices,원유 가격,0
109,"Dr . David Nabarro , of the World Health Organization , said a pandemic could come at any time and claim anywhere between 5 million and 150 million lives , depending on the world ' s response to bird flu .","박사 세계보건기구의 데이비드 나바로 박사는 said a pandemic could come at any time and claim anywhere between 5 million and 150 million lives , depending on the world ' s response to bird flu .","Dr . David Nabarro , of the World Health Organization ,",박사 세계보건기구의 데이비드 나바로 박사는,"The World Health Organization moved Friday , to revise alarming predictions that a pandemic stemming from the bird flu virus ravaging parts of Asia , could kill as many as 150 million people .","세계보건기구 moved Friday , to revise alarming predictions that a pandemic stemming from the bird flu virus ravaging parts of Asia , could kill as many as 150 million people .",The World Health Organization,세계보건기구,1
110,"A male rabbit is called a buck and a female rabbit is called a doe , just like deer .","수컷 토끼 is called a buck and a female rabbit is called a doe , just like deer .",A male rabbit,수컷 토끼,A female rabbit is called a buck .,암컷 토끼 is called a buck .,A female rabbit,암컷 토끼,1
111,"Pollner , they say , began trading with Iraq before the 1991 Persian Gulf War and continued after a U . N . embargo . For his part , Chalmers had loaned money to Iraq since the 1980 s and received repayment in oil , according to industry experts .","Pollner , they say , began trading with Iraq before the 1991 Persian Gulf War and continued after a U . N . embargo . For 그의 역할 , Chalmers had loaned money to Iraq since the 1980 s and received repayment in oil , according to industry experts .",his part,그의 역할,Persia bought oil from Iraq during the embargo .,Persia bought oil from Iraq during 금수 조치 .,the embargo,금수 조치,1
112,"Mohamed al - Sumaidaie , Iraq ' s ambassador to the United Nations , accused U . S . marines of murdering his cousin ' s 21 - year - old son , Mohammed Sumaidaie , who was studying engineering at the University of Technology in Baghdad . "" All indications point to a killing of an unarmed innocent civilian - a cold - blooded murder , "" said Sumaidaie . "" The Marines were smiling at each other as they were leaving . "" .","Mohamed al-Sumaidaie, 유엔 주재 이라크 대사, accused U . S . marines of murdering his cousin ' s 21 - year - old son , Mohammed Sumaidaie , who was studying engineering at the University of Technology in Baghdad . "" All indications point to a killing of an unarmed innocent civilian - a cold - blooded murder , "" said Sumaidaie . "" The Marines were smiling at each other as they were leaving . "" .","Mohamed al - Sumaidaie , Iraq ' s ambassador to the United Nations ,","Mohamed al-Sumaidaie, 유엔 주재 이라크 대사,",Mohamed al - Sumaidaie is related by blood to the United Nations .,모하메드 알-수마이다에 is related by blood to the United Nations .,Mohamed al - Sumaidaie,모하메드 알-수마이다에,1
