,sentence1,source1_np0,sentence2,source2_np0,label
92,"Hudson ' s mother , Darnell Donerson , 57 , and brother , Jason Hudson , 29 were found dead in Donerson ' s home on October 24 and the body of Hudson ' s 7 - year - old nephew , Julian King was found four days later in a stolen SUV . A handgun police say is tied to the case was found nearby , but Reuters reports that Bond did not comment on any evidence in the case .","Hudson ' s mother , Darnell Donerson , 57 , and brother , Jason Hudson , 29",Jason Hudson was Jennifer ' s brother .,Jason Hudson,1
93,"The nation got its long - awaited first look at Bo in action as the Obamas showed off the family ' s new dog on the South Lawn . First lady Michelle Obama did most of the walking while the 6 - month - old Portuguese water dog scampered about . Then daughter Malia took a turn , and Bo took off running . The girls grinned as they played with Bo . Sasha clapped her hands at one point , calling for the dog ' s attention . Plainly pleased , the president said , "" He ' s a star . He ' s got star quality . """,The nation,Obama ' s dog is called Bo .,Obama ' s dog,0
94,"He met U . S . President , George W . Bush , in Washington and British Prime Minister , Tony Blair , in London .","U . S . President , George W . Bush , in Washington and British Prime Minister , Tony Blair , in London",Washington is part of London .,part of London,1
95,"Lima , Jan . 10 , ' 90 - The national police reported that over 15 , 000 people have been arrested in Lima in a dragnet aimed at uncovering the assassins of former Defense Minister Enrique Lopez Albujar Trint , who was murdered in a terrorist attack , yesterday .",Jan . 10,Enrique Lopez Albujar Trint was killed on Jan . 9 ' 90 .,Enrique Lopez Albujar Trint,0
96,"Arabic , for example , is used densely across North Africa and from the Eastern Mediterranean to the Philippines , as the key language of the Arab world and the primary vehicle of Islam .",North Africa,Arabic is the primary language of the Philippines .,the primary language of the Philippines,1
97,The Ebro Delta ( delta de l ' Ebro ) is the largest humid zone in Catalonia . It is the second most important natural aquatic habitat in Spain after the Doana National Park . The Delta is of international importance for its plant species and its fauna .,The Ebro Delta ( delta de l ' Ebro ),The Ebro Delta is used for farming .,The Ebro Delta,1
98,"A referendum in Ireland proposing the country ' s ratification of the Treaty of Lisbon has been rejected by the electorate despite near universal support from the country ' s political establishment . Although in most states the issue has been ( or will be ) decided through parliamentary vote , Ireland was obliged to hold a referendum by its constitution . Ireland is the first state to reject the treaty which came about as a reworking of the E . U . Constitution , rejected by referenda in France and the Netherlands in 2005 .",A referendum in Ireland proposing the country ' s ratification of the Treaty of Lisbon,European nations have signed the Treaty of Lisbon .,European nations,1
99,"Tuareg fighters launched uprisings in the Sahara in the 1960 s and 1990 s , and renewed rebellions since early 2007 against the central governments of Niger and Mali have increased instability in a region where al Qaeda cells also operate . Fighting in Niger ' s rebellion , instigated by the Niger Justice Movement ( MNJ ) , has killed more than 300 rebels and around 80 government soldiers . The MNJ says it is fighting for equality with black Africans in the south of the country , more political autonomy and a greater say in the use of mineral resources from the north , which has a booming uranium mining industry .",Tuareg fighters,MNJ is an organization of Tuareg rebels .,an organization of Tuareg rebels,1
100,"Diana , Princess of Wales died on Sunday , 31 August 1997 following a car crash in Paris . There was widespread public mourning at the death of this popular figure , culminating with her funeral at Westminster Abbey on Saturday , 6 September 1997 .","Diana , Princess of Wales",Lady Diana died in Paris .,Lady Diana,0
101,"After the service , Lennon left the cathedral , made his way through a crush of reporters and television cameras and talked briefly with protesters , some of whom say they are victims of abusive priests .",the service,"After the service , Lennon attempted to speak to victims and protesters .",the service,0
102,The official visit of the Argentine minister marks a further step in the normalisation of UK - Argentine relations .,The official visit of the Argentine minister,Relations between Argentina and Great Britain are growing more cooperative .,Relations between Argentina and Great Britain,1
103,A matching fingerprint was discovered on the strap .,A matching fingerprint,A matching fingerprint was excavated from the strap .,A matching fingerprint,1
104,"Canada rig count at 148 , down 46 compared to last week ' s and down 27 compared to last year ' s .",Canada rig count,"Last year , the tally was 148",Last year,1
105,"Food and Drug Administration , which regulates human experiments , says its regulations forbid human cloning without prior agency permission , and it has launched an investigation into whether Clonaid illegally performed any work on U . S . soil .","Food and Drug Administration , which regulates human experiments ,",Food and Drug Administration forbids human cloning without prior permission .,Food and Drug Administration,0
106,"Centre - left voters in Italy have chosen Romano Prodi as the candidate who will challenge Prime Minister Silvio Berlusconi in next year ' s election . The former European Commission president and Italian PM won 73 . 5 % of votes , according to partial results of primaries .",Centre - left voters in Italy,Romano Prodi wins Italian primaries .,Romano Prodi,0
107,One of Argentina ' s top Falkland negotiators said Mr Hurd ' s visit the first by a cabinet minister since the 1982 Falklands conflict meant we are on our way to a broader richer relationship in which the islands are only a part of the relationship not the only issue .,One of Argentina ' s top Falkland negotiators,Relations between Argentina and Great Britain are growing more cooperative .,Relations between Argentina and Great Britain,0
108,"( Washington , D . C . ) - More babies were born in the United States last year than ever before , according to preliminary data , but it ' s not another baby boom just yet . About 4 , 315 , 000 children were born in 2007 , about 15 , 000 more births than the peak time of the baby boom in 1957 , said Stephanie Ventura , a demographer at the National Center for Health Statistics , which compiled the data from provisional birth certificate registrations at state health departments . "" According to our provisional data , we had the highest number of births ever reported in 2007 , "" she said .",D . C,"In 2007 about 4 , 315 , 000 children were born in the United States .","about 4 , 315 , 000 children",0
